user_id,item_id
1593,3651
1594,4826
1595,6477
1596,11832
1596,2182
1596,5641
1597,158
1598,5376
1599,10368
1599,3299
1600,11181
1601,158
1602,4776
1603,9215
1604,4247
1605,7254
1606,6003
1607,2938
1608,5230
1608,11238
1608,8166
1609,9238
1610,8267
1610,158
1611,158
1612,7514
1613,2095
1614,158
1615,11160
1616,11636
1617,10039
1618,7403
1619,10119
1620,2351
1620,2602
1620,3262
1621,10917
1622,7220
1623,3597
1624,2846
1624,8630
1624,11426
1624,1655
1625,11425
1626,11522
1627,7932
1628,6379
1629,11031
1630,6050
1631,1499
1632,10761
1633,5685
1634,158
1635,2898
1636,9176
1637,8004
1637,5503
1637,8884
1637,4450
1638,158
1639,9117
1639,10708
1640,6001
1641,9144
1642,8098
1643,1309
1643,5757
1644,5696
1645,9790
1646,4683
1647,599
1648,10634
1648,9104
1649,4954
1650,2248
1651,158
1652,7907
1653,8775
1654,7018
1655,8482
1656,4659
1657,5139
1658,229
1659,7440
1659,7421
1659,9779
1660,8142
1660,6863
1661,450
1662,9822
1663,165
1663,6576
1664,10156
1665,1319
1666,11427
1667,8372
1668,1325
1668,11425
1669,6024
1670,5614
1671,11426
1672,1652
1673,5211
1673,1165
1673,4598
1673,9597
1673,2997
1674,2281
1675,11467
1676,2042
1677,158
1678,5027
1678,2671
1679,9702
1679,8408
1679,6310
1679,1152
1679,9384
1679,4317
1679,7600
1680,184
1681,4496
1682,11425
1683,947
1683,4285
1684,4660
1685,7356
1686,9691
1686,9202
1686,10918
1687,898
1687,2280
1688,8267
1689,9230
1690,2378
1691,9548
1692,8338
1693,2745
1694,8268
1695,6993
1696,8338
1696,3784
1697,160
1698,7440
1699,7737
1700,160
1701,3863
1701,10757
1701,701
1702,7737
1702,4013
1703,3819
1704,7403
1705,160
1706,9144
1706,7927
1707,200
1708,8239
1709,6487
1710,2230
1711,350
1712,4738
1713,11181
1713,10365
1714,6085
1715,9595
1715,7623
1716,11422
1717,700
1718,11634
1719,5776
1720,9144
1721,2932
1722,10174
1723,5263
1724,7330
1725,164
1726,10634
1727,9519
1728,3675
1729,9519
1730,8098
1731,9779
1732,165
1733,165
1734,7731
1735,6820
1736,166
1736,11637
1737,166
1738,11426
1739,249
1739,439
1740,7138
1740,8265
1741,759
1742,1088
1743,994
1744,710
1744,332
1745,178
1746,6544
1747,273
1748,262
1749,767
1750,439
1751,1257
1752,2803
1753,167
1754,3551
1755,237
1756,4633
1757,10581
1758,10722
1759,3140
1760,2090
1761,3074
1762,1894
1763,237
1764,10178
1765,1793
1766,10496
1766,10718
1767,7249
1768,2576
1768,342
1769,1793
1770,169
1770,1077
1771,3167
1772,7333
1773,5613
1774,413
1774,748
1775,169
1776,10293
1777,9005
1778,4629
1779,249
1780,6891
1781,5741
1782,262
1783,169
1784,271
1785,1383
1786,170
1787,344
1788,476
1788,846
1789,846
1790,11055
1790,10276
1790,10834
1790,11068
1790,8406
1790,10033
1790,8482
1791,482
1792,3761
1792,1784
1792,5152
1793,3938
1794,4930
1795,285
1795,9923
1796,2984
1796,2817
1797,178
1798,248
1799,3063
1800,9248
1800,4472
1801,217
1802,9771
1802,10909
1802,11044
1802,6992
1803,8518
1803,8893
1804,474
1805,172
1806,3696
1807,8535
1807,172
1808,172
1808,4858
1809,6460
1810,5107
1811,4509
1812,3879
1813,486
1814,406
1815,7670
1816,7186
1817,1538
1818,856
1819,2460
1820,809
1821,346
1822,2060
1823,2244
1824,10012
1825,5384
1826,2645
1827,6515
1828,6862
1829,5637
1830,264
1831,1383
1831,7504
1832,6521
1833,3664
1834,173
1835,1089
1836,8967
1837,4450
1838,6941
1838,173
1838,2417
1839,2454
1839,2132
1840,11002
1840,7301
1841,173
1842,173
1843,2660
1843,235
1844,8979
1845,3667
1846,2102
1846,9920
1846,11228
1847,3062
1847,845
1848,9482
1849,8575
1849,174
1849,481
1850,6944
1850,8901
1850,433
1851,9724
1852,9328
1853,6292
1853,3246
1854,11317
1855,10033
1855,405
1856,174
1857,2330
1858,8240
1858,9755
1859,174
1860,2968
1861,10100
1861,4959
1862,8926
1862,9442
1862,2648
1863,4036
1864,2921
1865,4086
1866,8841
1867,486
1867,6752
1867,2086
1868,4575
1869,4924
1869,174
1870,3080
1870,887
1871,8123
1872,10191
1872,8188
1873,3769
1873,10947
1873,11866
1874,174
1875,1570
1876,3977
1877,2963
1878,9123
1879,8846
1879,7870
1879,11567
1879,2895
1879,2467
1879,8817
1880,2502
1880,4320
1881,3802
1882,7000
1883,174
1883,5085
1884,5646
1884,174
1885,174
1886,2967
1887,8443
1888,5402
1889,2201
1890,4185
1890,174
1890,1069
1890,5021
1891,9187
1892,7513
1892,4494
1893,2683
1894,8843
1895,2615
1895,6412
1895,174
1895,2963
1896,2884
1896,7100
1896,6021
1896,6970
1896,11403
1896,3286
1896,2525
1897,174
1898,2770
1899,9903
1900,2993
1901,9277
1902,174
1903,7097
1904,2312
1905,297
1905,9581
1906,723
1907,11142
1908,900
1909,2607
1910,750
1910,283
1910,623
1910,568
1910,841
1910,974
1911,11468
1911,174
1912,9276
1913,3258
1913,4949
1914,485
1914,428
1915,4609
1916,8874
1917,1749
1917,4095
1917,4574
1918,8199
1918,8183
1919,175
1920,8628
1920,175
1921,8469
1921,892
1921,8283
1921,3518
1921,3432
1921,8069
1921,5687
1921,7202
1921,7900
1921,7498
1921,5407
1921,7865
1921,3513
1921,11484
1922,226
1923,349
1923,5572
1924,8546
1924,7773
1924,7695
1925,7264
1926,3140
1927,1226
1928,3141
1929,1415
1930,176
1931,2785
1932,1568
1933,662
1934,1331
1934,7143
1935,2611
1935,4210
1936,2366
1936,5042
1937,1063
1938,3572
1939,176
1940,6995
1940,662
1940,3077
1941,176
1942,1066
1943,4850
1944,372
1944,984
1944,3445
1945,680
1946,176
1947,3629
1948,176
1948,2721
1949,3308
1950,8652
1951,6669
1952,1197
1953,5304
1953,176
1954,6475
1955,3258
1956,9213
1956,4974
1956,7805
1957,7546
1958,2021
1959,2721
1960,6203
1961,6882
1961,6397
1962,3510
1963,8851
1963,4967
1963,6892
1964,302
1965,177
1966,8545
1966,10508
1966,7385
1966,8284
1967,2006
1967,4650
1967,3748
1967,4219
1968,759
1968,748
1969,2327
1970,824
1971,699
1972,177
1973,177
1974,11189
1974,11682
1974,11477
1974,8189
1975,177
1976,6046
1977,177
1978,250
1978,262
1979,11180
1979,5205
1980,177
1981,987
1982,3742
1982,5077
1983,3813
1983,1430
1983,10015
1983,2281
1984,259
1984,11742
1985,8839
1985,2767
1985,6021
1986,261
1987,2107
1988,241
1989,7073
1989,6696
1990,275
1991,1699
1992,10521
1993,823
1993,1234
1994,1529
1994,2576
1995,1056
1996,779
1996,11120
1996,277
1996,5831
1997,6848
1998,2632
1998,8047
1998,3952
1998,8931
1999,4693
1999,177
1999,856
2000,259
2001,2119
2002,926
2003,5344
2004,3119
2005,184
2005,485
2006,8615
2007,623
2007,1977
2008,178
2008,456
2009,650
2010,177
2011,9232
2011,10501
2012,4599
2013,9347
2013,1739
2014,10863
2015,761
2016,4522
2017,316
2018,3083
2019,1810
2020,2155
2021,7003
2021,10585
2021,3025
2022,3963
2023,6076
2023,2672
2024,830
2024,664
2025,178
2026,392
2026,178
2027,4148
2028,10785
2029,2576
2029,1391
2030,3844
2031,3047
2032,10439
2033,9055
2034,613
2035,3925
2036,180
2037,179
2038,3487
2039,2308
2040,1787
2040,9832
2041,3145
2042,179
2043,7642
2044,10535
2045,2138
2046,179
2047,8847
2048,8069
2049,2337
2050,11191
2050,6207
2051,192
2052,179
2053,180
2054,9622
2055,11727
2056,2042
2056,9646
2057,7561
2058,11349
2058,6014
2059,257
2060,8482
2060,1625
2061,10758
2061,9516
2062,9127
2062,8773
2062,2711
2063,265
2064,376
2065,2691
2066,10443
2067,180
2068,591
2069,10337
2069,10497
2069,10571
2070,735
2071,8765
2071,8950
2071,10381
2071,7189
2071,9461
2071,7349
2071,8752
2072,4158
2073,9135
2074,275
2075,5205
2076,9937
2077,11624
2078,1659
2079,5309
2080,5436
2081,2208
2082,864
2082,5013
2083,2399
2083,181
2084,5505
2085,181
2086,6625
2086,9488
2087,3288
2088,1488
2088,729
2088,7514
2088,2156
2089,1628
2090,181
2091,1905
2091,375
2092,842
2093,2159
2094,2745
2095,4272
2095,264
2095,6246
2096,5579
2096,3756
2096,1319
2096,5791
2097,247
2098,668
2098,714
2099,181
2099,9899
2100,181
2101,3241
2101,1695
2101,3301
2101,2182
2101,8480
2102,8997
2103,182
2104,182
2104,10031
2105,182
2106,6119
2107,11328
2108,5558
2109,1183
2110,6206
2110,11094
2110,238
2111,184
2112,230
2113,11629
2114,10087
2115,5824
2115,5482
2116,1205
2117,10679
2117,1655
2118,809
2119,5440
2120,597
2121,11676
2121,9990
2122,2237
2122,5942
2122,3178
2123,3332
2123,3733
2124,2045
2125,184
2126,1533
2127,1017
2128,184
2129,1616
2130,7129
2130,214
2130,3158
2131,9569
2132,5278
2132,2039
2133,184
2134,9614
2135,8931
2135,8363
2136,1817
2137,6426
2138,184
2139,5246
2140,4515
2141,185
2142,11637
2143,1742
2144,5625
2145,627
2146,350
2146,482
2147,186
2148,5766
2149,191
2150,6977
2150,2719
2151,1066
2152,7234
2153,6373
2153,8332
2154,187
2155,754
2155,537
2156,749
2157,1004
2157,423
2158,188
2159,188
2160,626
2160,950
2161,276
2162,2139
2163,403
2163,333
2164,8241
2164,3055
2165,2871
2166,822
2167,1340
2167,733
2168,188
2169,7253
2170,1117
2171,740
2172,542
2172,536
2173,11730
2174,257
2175,211
2176,4942
2176,902
2177,11637
2178,759
2179,1938
2180,7041
2181,2460
2181,418
2182,6586
2183,3117
2183,2594
2184,712
2184,2913
2185,4371
2186,862
2186,1419
2186,2320
2187,189
2188,3974
2189,5443
2190,6397
2190,2671
2190,3161
2191,4509
2192,11554
2193,530
2194,661
2195,5505
2196,3077
2197,3663
2197,3708
2197,5862
2197,1588
2197,470
2197,9494
2197,7064
2197,2025
2197,10749
2197,7420
2197,5470
2198,354
2199,667
2200,5161
2201,2316
2202,9712
2202,11211
2202,10541
2202,10932
2202,10373
2202,1945
2202,11088
2202,10521
2203,2306
2203,4608
2204,196
2205,192
2206,6275
2207,229
2208,607
2209,7645
2210,3742
2211,1879
2212,10033
2213,4222
2214,507
2215,245
2216,7513
2216,832
2217,6882
2218,3880
2219,11231
2219,6860
2219,9121
2219,4169
2220,5917
2220,2846
2221,11511
2222,6426
2223,6752
2224,396
2225,1616
2226,195
2227,3279
2228,196
2229,196
2230,8540
2231,3132
2232,196
2233,7592
2234,6883
2235,1120
2236,4973
2237,8149
2238,1869
2239,2605
2240,4941
2240,4414
2241,10677
2242,196
2243,3925
2244,196
2245,10178
2246,5049
2247,9067
2247,3933
2248,7559
2248,10822
2248,10632
2249,5732
2249,1890
2250,2380
2251,3178
2252,8650
2253,6801
2253,1598
2254,3278
2255,3778
2256,3652
2257,10192
2258,8668
2258,10539
2259,8254
2260,8056
2261,11534
2261,5781
2262,1152
2263,3020
2264,425
2264,1614
2264,1620
2265,2182
2266,200
2267,5562
2268,200
2268,8469
2268,8780
2268,3382
2268,11062
2269,2624
2269,1919
2270,9284
2271,4072
2271,4300
2272,903
2273,2312
2274,4768
2274,3731
2275,6218
2275,9727
2275,8583
2275,10399
2276,482
2277,775
2277,200
2278,2581
2279,9307
2279,9360
2279,5798
2279,10893
2279,11183
2279,7748
2279,9317
2280,4456
2281,8410
2281,9627
2282,2519
2282,7853
2283,5216
2284,6112
2285,1068
2285,200
2286,609
2287,6422
2287,247
2288,3286
2288,200
2289,5239
2290,4325
2290,569
2291,10936
2292,8654
2293,732
2293,3178
2294,2051
2295,281
2296,2530
2297,11061
2298,9179
2299,200
2300,7058
2300,3647
2301,725
2302,446
2303,200
2304,200
2305,9815
2306,200
2307,3592
2308,903
2309,1801
2310,9633
2310,10694
2311,7165
2312,11387
2313,200
2314,4119
2314,11180
2314,11249
2314,6773
2315,1353
2315,852
2316,7929
2317,200
2318,200
2318,7028
2319,200
2320,1167
2320,1329
2320,3126
2320,11538
2320,4707
2320,1054
2320,2207
2320,7359
2320,5069
2321,3938
2322,6914
2323,7020
2323,11413
2324,708
2324,430
2325,1285
2326,200
2327,200
2328,8126
2329,1118
2330,200
2331,6614
2332,3670
2333,5451
2333,264
2334,3027
2335,7406
2335,10353
2336,4492
2336,4637
2337,3569
2338,4189
2338,7448
2339,9843
2340,4036
2341,7619
2341,10584
2341,917
2341,11169
2341,2401
2342,1553
2343,560
2344,9478
2344,3130
2345,5505
2345,5813
2346,8160
2346,7006
2347,971
2348,10105
2349,3318
2350,1046
2351,2782
2352,9453
2352,1692
2352,7411
2353,3286
2354,9876
2355,11587
2355,6174
2355,202
2356,7313
2357,593
2358,1375
2359,11219
2360,6524
2361,4538
2361,10717
2361,869
2362,8930
2363,2541
2363,6832
2364,1434
2365,1136
2366,313
2366,202
2367,3279
2368,2698
2368,1574
2368,4714
2369,1074
2370,203
2371,2384
2372,203
2373,204
2374,1076
2375,5769
2375,5360
2375,1763
2376,320
2377,1773
2378,281
2379,772
2380,803
2381,205
2382,1077
2383,205
2384,3561
2385,2587
2386,3577
2386,205
2387,2794
2388,6906
2389,698
2389,707
2390,711
2390,1227
2390,537
2390,5428
2390,642
2391,6658
2392,1145
2393,3462
2394,2448
2395,5483
2396,2352
2396,4959
2397,7148
2398,206
2399,207
2400,777
2401,785
2402,207
2403,1234
2404,902
2405,11443
2405,8788
2406,582
2407,255
2408,208
2409,208
2410,5931
2410,4248
2411,646
2412,698
2413,728
2414,2054
2415,2266
2416,2311
2417,11201
2418,209
2419,3207
2420,1911
2421,2662
2422,6670
2423,3126
2424,1703
2425,423
2426,409
2427,211
2428,10333
2429,317
2430,4655
2431,3297
2432,3862
2433,2483
2434,4471
2435,9064
2436,8505
2436,11064
2437,7855
2437,3099
2438,737
2438,865
2439,213
2440,1663
2440,7417
2440,10889
2441,8812
2441,6361
2441,5596
2441,230
2442,5127
2442,6312
2443,974
2444,4676
2445,2057
2446,281
2446,2156
2446,6747
2447,4593
2448,962
2449,2308
2449,1170
2449,4351
2449,4579
2449,1031
2449,1686
2449,906
2450,3686
2451,2128
2452,2093
2452,5326
2453,218
2454,2864
2455,2952
2456,9651
2456,2952
2456,8245
2456,665
2456,2854
2456,2420
2457,8166
2457,290
2458,6475
2459,9651
2460,3064
2461,214
2462,2209
2463,9465
2463,4381
2463,3618
2464,214
2465,7357
2466,1029
2466,926
2467,214
2468,8586
2469,665
2470,3733
2470,2964
2470,8682
2470,8676
2470,5490
2470,4012
2470,2769
2471,214
2472,8586
2473,4373
2473,214
2474,5166
2475,9593
2476,349
2477,2826
2478,2802
2479,4590
2480,7190
2481,4799
2482,3085
2482,5788
2483,1749
2484,216
2485,732
2486,1502
2487,2341
2487,5061
2488,9947
2488,9249
2489,3767
2490,2460
2491,5844
2491,5050
2491,6669
2491,7386
2491,2612
2492,4478
2492,902
2493,217
2494,1560
2494,8566
2494,7142
2494,10136
2494,11134
2494,8506
2494,6862
2495,4650
2495,568
2495,8354
2496,7711
2497,9212
2497,6025
2498,3861
2499,650
2500,218
2501,9669
2501,7530
2502,8997
2503,219
2504,5246
2505,219
2506,3005
2507,219
2508,5063
2508,7357
2509,3633
2510,220
2511,220
2512,6990
2513,748
2514,3508
2514,7594
2515,11007
2515,9106
2516,3925
2517,8496
2518,10529
2519,222
2520,11493
2521,1703
2522,5625
2523,5373
2523,1576
2524,1236
2525,3221
2526,3875
2527,10077
2528,6537
2529,10615
2529,11528
2529,9274
2529,8976
2529,2178
2529,6653
2529,6662
2530,6845
2531,2607
2532,1000
2533,6182
2533,1067
2534,5721
2535,3534
2536,223
2537,2247
2538,224
2539,2894
2540,5762
2541,9281
2542,5282
2542,9354
2542,8089
2542,10715
2543,358
2544,224
2545,6296
2545,2881
2545,1626
2546,2171
2547,8759
2548,10670
2549,226
2550,10509
2551,3224
2551,1545
2551,843
2551,1918
2552,838
2553,227
2554,4260
2555,2652
2555,3115
2555,4260
2556,11738
2557,8487
2557,7034
2557,9291
2557,7201
2558,5061
2558,1715
2558,4148
2559,1000
2559,1084
2560,4876
2561,2050
2562,9569
2563,905
2564,6876
2565,4255
2565,335
2566,228
2567,238
2567,8768
2568,1546
2569,6052
2570,4619
2571,7971
2572,6757
2573,3328
2574,5359
2575,7329
2576,273
2576,2294
2577,4266
2578,3386
2578,5312
2578,229
2579,3757
2580,5042
2580,1665
2581,6757
2582,6692
2583,7156
2583,10570
2584,5278
2584,7562
2585,3731
2586,4978
2587,808
2588,901
2589,1244
2590,2416
2590,4575
2590,4509
2590,487
2591,8182
2592,2117
2593,9513
2593,6975
2594,5795
2595,6573
2596,2407
2597,439
2598,2596
2599,3939
2600,5440
2601,2430
2601,10652
2602,415
2603,230
2604,374
2605,3938
2606,5440
2607,2131
2607,230
2608,4841
2609,1510
2610,10785
2611,10671
2611,6897
2612,6792
2613,230
2614,3769
2615,3379
2616,10317
2617,974
2618,5784
2619,1789
2620,689
2620,2085
2620,1030
2621,7146
2622,5811
2623,6810
2624,237
2625,6142
2626,231
2627,597
2628,7147
2629,3932
2629,3956
2629,1624
2630,11456
2630,9528
2630,6407
2630,10491
2630,11616
2631,801
2632,3879
2632,7982
2633,1288
2634,3968
2635,9937
2636,233
2636,8027
2637,7513
2638,4575
2638,2322
2639,653
2639,759
2640,3302
2640,10479
2641,5402
2642,8833
2643,3347
2643,234
2644,971
2644,2831
2645,1048
2646,6551
2646,470
2647,6687
2647,3674
2648,2447
2649,281
2650,2967
2650,727
2651,7178
2652,1801
2653,235
2654,3922
2655,2878
2656,1146
2657,1854
2658,235
2659,2413
2660,4425
2661,4039
2662,313
2663,6732
2664,2867
2665,9343
2666,11211
2666,5145
2666,6245
2666,10502
2666,4979
2666,11066
2666,236
2666,9962
2667,236
2668,6192
2669,236
2670,7721
2671,236
2672,4000
2673,2718
2674,237
2675,5552
2676,2328
2676,237
2677,7249
2678,2194
2679,237
2680,237
2680,578
2681,970
2682,1961
2683,1651
2684,389
2684,237
2685,4574
2686,2137
2687,4925
2688,237
2689,8366
2690,10833
2691,7392
2692,11546
2692,8873
2693,8094
2694,5505
2695,2078
2696,9808
2697,238
2698,10498
2698,4764
2698,1061
2699,5110
2700,238
2701,8357
2702,6180
2703,1106
