user_id,item_id
1748,238
1749,4269
1750,305
1751,8339
1752,241
1753,241
1754,464
1754,9523
1754,6965
1754,8875
1755,4929
1756,8092
1756,3880
1757,7192
1757,1065
1758,4629
1758,6006
1758,6650
1758,3783
1759,242
1760,2435
1761,6904
1762,242
1762,571
1763,2908
1763,243
1764,9317
1765,7247
1766,6355
1767,330
1768,2031
1768,7665
1769,264
1770,3419
1771,5900
1772,944
1772,1228
1773,5890
1774,3040
1774,714
1775,1171
1776,7996
1777,1433
1777,1519
1777,4262
1778,3565
1779,6067
1780,8777
1781,269
1782,243
1783,572
1784,9297
1785,6443
1786,1559
1787,943
1787,8525
1788,2139
1789,3371
1790,5861
1791,339
1792,1379
1793,245
1794,245
1795,4965
1796,7841
1797,9139
1797,2891
1798,342
1799,3596
1799,6988
1800,5433
1801,2194
1802,4911
1803,248
1804,8862
1804,2582
1805,3980
1805,253
1806,339
1806,8777
1807,9286
1808,2011
1809,4742
1810,3756
1811,2895
1811,1070
1812,4502
1812,5935
1813,2364
1814,253
1815,1462
1815,1059
1815,478
1816,3593
1816,3705
1817,254
1818,1052
1819,3446
1820,8678
1821,8211
1821,7354
1822,2442
1823,255
1823,7080
1824,5554
1825,5793
1825,6153
1825,3775
1826,5177
1827,6551
1828,256
1829,760
1830,7402
1831,8825
1832,8942
1833,2622
1833,6887
1833,1089
1833,9520
1833,9887
1834,256
1834,7664
1835,1016
1836,7523
1837,4534
1838,5302
1839,6417
1840,256
1841,256
1842,6309
1843,5860
1844,4688
1845,5306
1846,8901
1847,295
1848,9081
1848,9469
1849,3760
1850,5132
1851,784
1852,639
1853,2747
1854,2261
1854,1547
1855,258
1856,4409
1857,6640
1858,4065
1858,1768
1859,578
1860,8173
1861,1332
1862,4513
1863,1237
1864,6739
1864,1637
1865,8466
1865,8379
1866,7959
1866,263
1867,1228
1868,691
1869,8648
1870,1423
1870,5668
1871,9713
1872,8900
1873,5665
1873,1289
1874,5160
1875,7446
1875,732
1876,1527
1876,2584
1877,4872
1878,3312
1879,618
1880,3079
1881,2487
1882,732
1883,5616
1884,9021
1885,10082
1886,2604
1887,5215
1888,5944
1889,7936
1890,267
1891,267
1892,1028
1893,4176
1894,3822
1894,9524
1895,7450
1896,10001
1896,9911
1897,9747
1898,2780
1899,7448
1900,6745
1900,5017
1901,8750
1902,641
1903,8600
1904,4184
1904,7450
1905,4284
1906,8497
1906,7268
1906,5583
1907,4752
1908,3497
1909,9019
1910,2173
1911,6016
1912,6051
1913,1028
1913,6839
1913,7783
1913,10180
1914,9575
1914,4335
1915,4387
1916,3240
1917,268
1918,4979
1918,8125
1919,8900
1920,268
1921,6130
1922,1649
1923,1487
1924,4314
1924,4284
1924,3807
1925,6723
1926,9139
1927,9981
1927,10049
1928,1731
1929,3615
1930,1270
1931,1354
1932,2153
1933,2964
1934,9960
1935,568
1936,421
1937,7165
1938,8246
1938,5462
1939,7687
1939,9312
1939,947
1940,6012
1941,8031
1942,8977
1943,4640
1944,1220
1945,5952
1945,10192
1945,5611
1946,3982
1947,274
1948,4872
1949,274
1950,7122
1951,9191
1952,6239
1952,274
1952,6270
1952,10041
1953,1425
1954,274
1955,4442
1956,959
1957,5791
1958,5443
1958,351
1959,5137
1960,5256
1961,319
1961,9336
1961,5433
1962,829
1963,552
1963,952
1964,4362
1965,3603
1966,5380
1967,8194
1968,4349
1969,3371
1969,5847
1970,6568
1971,527
1971,1962
1972,274
1973,1456
1974,274
1975,9466
1976,274
1977,783
1978,3585
1979,3240
1979,945
1980,6925
1980,3329
1981,6880
1982,3120
1983,4623
1984,5177
1984,4350
1985,6293
1986,7488
1987,7036
1987,6585
1987,5287
1988,1396
1989,8060
1990,5161
1991,4615
1991,1997
1992,1060
1992,2074
1993,6711
1993,2515
1994,8144
1995,6880
1996,8310
1997,1595
1997,1627
1997,6679
1998,4711
1999,2980
1999,4975
2000,281
2001,281
2002,281
2003,9148
2004,1065
2005,1611
2006,307
2007,1031
2008,4132
2008,3186
2009,8191
2010,4874
2011,284
2012,928
2013,284
2014,5030
2014,6904
2015,284
2016,5944
2017,5418
2018,3970
2019,6572
2020,492
2021,2215
2022,285
2023,2030
2024,285
2024,8573
2025,6739
2026,5855
2027,8726
2027,2438
2027,3762
2027,10087
2028,6480
2029,4654
2030,8054
2031,8899
2031,287
2032,7113
2032,8634
2033,1016
2034,2556
2034,2012
2035,7603
2036,3787
2037,9721
2037,776
2038,8450
2038,1080
2038,1145
2038,10074
2038,4335
2039,1234
2040,6456
2041,8516
2042,5560
2042,287
2042,3628
2042,3679
2042,959
2042,4197
2043,2540
2044,287
2045,287
2046,1187
2047,6996
2048,3142
2049,2851
2050,7467
2050,555
2050,4012
2051,7284
2052,9635
2053,3364
2054,3505
2055,3464
2056,5475
2057,484
2058,4992
2059,1269
2060,289
2060,1683
2061,2249
2062,324
2063,3150
2064,9808
2064,8173
2065,3064
2065,290
2066,290
2067,2435
2068,290
2069,4671
2069,408
2070,10112
2071,6612
2072,8284
2072,6367
2072,2930
2072,6637
2073,290
2074,290
2075,2240
2076,3697
2077,7429
2078,6847
2078,3399
2079,8090
2080,6651
2080,290
2081,290
2082,290
2083,3000
2084,1229
2084,5784
2085,8750
2085,7085
2086,290
2086,8704
2087,290
2088,6372
2089,3083
2090,4332
2090,3176
2090,3669
2091,667
2091,2819
2092,3418
2092,6673
2093,4492
2093,9013
2094,1545
2095,5905
2096,295
2096,8157
2096,1557
2096,3928
2096,293
2096,5206
2097,293
2098,7701
2099,293
2100,293
2101,4268
2102,2133
2102,5254
2103,6347
2103,8521
2103,7305
2104,4757
2105,9469
2106,6270
2106,9644
2107,2076
2108,7269
2109,4724
2109,5715
2110,536
2111,1755
2112,6651
2113,531
2114,296
2115,2633
2116,296
2117,2574
2117,2257
2117,5733
2117,9308
2118,405
2119,4239
2120,2967
2120,5759
2121,298
2122,7175
2123,1001
2124,6031
2125,508
2125,2024
2126,2528
2127,2528
2127,1867
2128,7065
2128,8356
2129,1988
2130,298
2131,4190
2131,3891
2132,733
2133,9915
2134,9531
2135,298
2136,8373
2137,7166
2138,1717
2139,299
2140,6745
2141,5190
2141,1541
2142,3370
2142,9948
2142,6528
2142,9110
2143,8492
2144,655
2145,6328
2146,5348
2147,2489
2147,300
2148,3680
2148,344
2149,2955
2150,1077
2151,1618
2152,2358
2153,2263
2154,2951
2154,302
2155,4615
2155,1719
2156,1573
2157,8166
2157,2427
2157,10137
2157,9738
2157,8558
2158,303
2159,303
2160,4332
2161,1016
2162,5935
2162,4469
2163,3581
2163,2816
2164,362
2164,8568
2165,305
2166,9207
2167,305
2168,481
2169,6776
2170,8122
2171,8427
2171,3364
2172,3605
2173,3518
2174,3690
2175,305
2176,1926
2176,2602
2176,4365
2177,7145
2178,305
2179,5175
2180,4112
2180,5148
2181,8690
2181,4332
2181,2934
2181,8007
2182,7903
2182,1145
2183,437
2184,4743
2185,1605
2185,8621
2185,2383
2186,1857
2186,443
2186,4023
2187,10099
2188,5804
2189,5470
2189,7572
2190,305
2191,305
2191,1305
2192,305
2192,6491
2193,8394
2194,654
2195,4370
2196,4489
2197,5709
2198,305
2198,2334
2199,9264
2200,406
2201,9263
2202,1273
2203,6779
2204,2122
2205,7493
2206,1959
2207,2622
2208,4349
2209,9968
2210,307
2211,4901
2211,4348
2212,3455
2213,307
2213,5450
2214,8027
2215,4279
2215,1203
2215,2705
2215,1527
2216,4961
2217,7563
2218,3866
2219,4117
2219,1223
2219,5460
2219,1208
2219,1302
2220,309
2221,6789
2221,2755
2222,3755
2222,7112
2223,310
2224,1568
2225,2980
2226,5734
2227,7648
2228,7647
2229,312
2230,8593
2231,7662
2232,312
2232,2529
2233,6498
2233,4709
2234,2334
2235,8185
2236,588
2237,312
2238,3607
2238,5629
2239,6501
2240,4735
2241,2803
2242,9755
2243,1880
2244,7350
2244,5171
2244,8355
2244,1548
2245,1270
2246,924
2246,1858
2247,5144
2248,312
2249,1810
2249,2228
2250,2086
2251,312
2252,2230
2253,2006
2254,1509
2255,2528
2255,6366
2256,6704
2256,7866
2256,4741
2256,2760
2256,312
2257,1029
2258,312
2259,2704
2260,5616
2260,4884
2260,797
2261,6355
2262,1604
2263,7071
2264,7437
2265,7230
2266,312
2267,8478
2267,758
2268,6482
2269,8153
2270,2683
2271,2209
2272,5416
2273,3817
2274,1498
2275,8959
2276,7549
2277,3085
2277,3089
2278,5071
2279,6014
2279,720
2279,7765
2280,312
2281,1246
2282,3679
2283,7058
2284,570
2284,5005
2285,1900
2286,2210
2286,4011
2286,3660
2287,7548
2288,6487
2289,6598
2290,6406
2291,6664
2291,1869
2292,2960
2293,6507
2294,5488
2295,6137
2296,6839
2296,4043
2297,4327
2298,3948
2299,4332
2300,5522
2301,7533
2302,8209
2302,8063
2303,446
2304,4534
2305,1065
2305,6713
2306,4530
2307,7586
2308,4810
2308,2289
2309,6430
2310,3109
2311,3791
2312,7549
2313,312
2314,6450
2315,8005
2316,3000
2317,7430
2318,6269
2318,6455
2319,1603
2320,866
2321,2810
2322,2492
2323,6138
2324,4033
2324,7110
2325,3798
2325,6906
2325,6549
2326,8334
2327,2622
2328,314
2329,8125
2330,6138
2331,3788
2332,7903
2333,314
2334,1982
2335,3474
2336,5992
2337,314
2338,4430
2339,4771
2340,1107
2341,6222
2342,2898
2343,5807
2344,4889
2344,388
2344,2107
2344,453
2344,5544
2344,5611
2344,9813
2345,2704
2346,4925
2347,1989
2348,5792
2349,4652
2350,9635
2350,4573
2351,7637
2351,7469
2351,4888
2351,4065
2352,1998
2353,9967
2354,4627
2355,315
2356,316
2357,727
2358,2951
2359,317
2360,2704
2361,317
2362,3012
2362,3980
2363,5369
2363,3538
2364,2683
2364,6407
2365,317
2366,5389
2367,3870
2367,3600
2367,317
2368,8923
2369,6621
2369,4799
2370,2727
2371,7269
2372,2487
2373,610
2374,981
2375,4112
2375,2435
2376,1480
2376,9656
2377,1601
2378,3822
2379,321
2380,8825
2381,1028
2382,8445
2382,7051
2382,9124
2382,4297
2383,1539
2384,3149
2385,979
2386,6904
2386,6889
2386,4362
2387,4788
2388,6098
2388,4099
2389,2959
2390,2009
2391,2782
2392,3033
2393,1269
2394,8457
2394,515
2394,1005
2395,326
2396,347
2396,8716
2397,7927
2398,7799
2399,9587
2400,327
2401,2833
2402,4176
2403,7012
2404,8615
2405,328
2406,10083
2407,4205
2408,328
2409,6051
2410,1660
2411,3520
2411,4644
2412,3479
2413,4826
2414,7227
2415,328
2415,6616
2416,1226
2416,328
2417,6369
2418,328
2419,4065
2419,4481
2420,1381
2421,2581
2422,329
2423,7904
2423,1863
2424,8758
2424,7420
2425,329
2426,4724
2427,7541
2428,602
2428,1305
2429,2486
2429,2276
2430,2827
2431,7727
2432,7287
2432,9427
2433,3449
2434,4557
2434,329
2435,7939
2435,329
2436,3392
2436,5418
2437,5845
2438,8323
2439,329
2440,4746
2440,8191
2441,8230
2442,330
2443,3421
2444,6284
2445,3215
2446,7119
2447,3591
2447,330
2448,7637
2448,2085
2448,335
2449,980
2450,5510
2451,5554
2452,3215
2453,8645
2454,3480
2455,471
2456,7073
2456,1857
2457,589
2458,617
2458,7303
2458,6858
2459,6163
2460,3936
2461,334
2462,4911
2462,5815
2463,4002
2464,8321
2464,7676
2465,1684
2465,3031
2466,7803
2466,8269
2467,546
2468,351
2468,8441
2468,7803
2469,4332
2470,336
2471,4086
2471,2583
2472,3788
2472,3923
2473,5733
2474,5088
2475,4526
2476,7903
2477,3396
2478,6230
2479,5882
2480,6624
2480,9764
2481,2414
2481,1279
2482,336
2483,5742
2484,5263
2484,2752
2485,6610
2485,1715
2486,2924
2487,897
2487,5759
2488,5111
2489,2215
2489,1110
2489,5298
2490,7988
2490,4176
2491,337
2492,4629
2493,1513
2494,4017
2495,1995
2496,4924
2497,7281
2497,7720
2498,988
2499,340
2500,340
2501,8143
2502,4925
2503,1037
2504,1164
2505,2194
2506,2445
2506,3823
2507,7809
2507,758
2508,5933
2509,2198
2510,6236
2511,8712
2512,7782
2513,1472
2514,8479
2514,4951
2515,2402
2516,623
2517,1483
2518,1228
2518,342
2519,7036
2520,1382
2521,2449
2522,5102
2523,351
2524,3254
2525,1234
2526,1149
2527,634
2528,6429
2529,3966
2530,346
2531,3561
2532,843
2533,7782
2534,4907
2535,4730
2536,349
2537,1716
2538,4243
2538,590
2539,5431
2540,8518
2540,2756
2541,1963
2542,2177
2543,5498
2544,6302
2545,351
2546,351
2547,511
2548,1263
2549,7801
2549,956
2550,9643
2550,7052
2551,5438
2552,1435
2553,354
2554,8356
2555,3477
2556,2916
2557,1187
2558,1618
2559,6262
2559,7526
2560,6403
2561,1060
2562,1016
2563,851
2564,1124
2565,2194
2566,1425
2567,4667
2568,5860
2569,5435
2570,571
2571,4899
2572,2151
2573,6994
2574,6853
2575,5935
2576,2103
2577,908
2578,3967
2578,3191
2578,5613
2579,362
2579,6409
2580,9687
2581,686
2582,4252
2583,2120
2583,6493
2584,362
2585,2151
2586,1385
2587,758
2588,2023
2589,7539
2590,8122
2591,6033
2591,2373
2592,566
2593,1701
2593,9660
2594,5977
2595,8166
2595,7397
2595,1155
2596,7963
2596,6082
2597,3620
2598,1410
2599,2399
2600,4688
2600,9262
2601,2441
2602,4399
2603,977
2604,1971
2605,362
2606,6412
2607,7502
2608,9885
2609,8858
2610,9243
2610,8337
2611,362
2612,2112
2613,362
2614,362
2615,1410
2615,1134
2616,362
2617,6051
2618,5230
2619,6994
2620,363
2621,2399
2622,8054
2622,363
2623,4154
2624,1684
2625,7043
2626,6664
2627,5803
2628,684
2629,8780
2630,3680
2631,8294
2631,1293
2632,7105
2633,4584
2634,9327
2635,7356
2635,3762
2636,2486
2637,369
2638,3492
2639,1487
2639,3894
2640,7787
2641,2906
2642,2585
2643,3413
2643,6224
2643,4498
2644,5536
2645,371
2646,371
2647,7770
2648,7372
2649,6531
2650,2057
2650,2819
2651,3696
2652,1678
2652,808
2653,4830
2654,443
2655,6900
2656,5616
2657,5129
2657,2079
2657,8584
2657,8178
2658,5846
2658,6040
2659,6919
2660,3473
2660,372
2661,372
2662,1452
2663,4543
2664,1095
2665,4641
2666,5507
2666,9545
2667,372
2668,8479
2669,6434
2670,4588
2671,3405
2672,5187
2673,2843
2673,2646
2673,4837
2674,6600
2674,372
2675,5487
2676,969
2677,3854
2678,4003
2679,7506
2679,6854
2680,3455
2680,5658
2680,9643
2681,9724
2682,1534
2683,2472
2684,834
2684,4581
2685,372
2686,372
2687,6976
2688,372
2688,1288
2689,7849
2690,4925
2690,6232
2691,6221
2692,5614
2692,4489
2693,1878
2693,6091
2694,950
2695,827
2696,2220
2697,4929
2698,6366
2698,3440
2699,6559
2700,378
2701,7502
2702,9613
2702,2602
2703,7541
2703,3060
2704,952
2705,496
2705,3984
2705,1694
2705,3051
2706,380
2707,1240
2707,9308
2708,5274
2708,8861
2709,4633
2710,981
2711,3490
2711,1094
2712,8435
2713,8711
2714,5253
2714,4843
2715,2992
2715,385
2716,1678
2717,4103
2718,4243
2719,5220
2720,6946
2721,384
2722,4659
2723,5032
2723,1636
2723,7592
2723,7988
2723,6048
2724,7679
2725,6467
2726,2583
2727,10082
2728,4693
2729,2368
2729,9505
2730,5163
2731,6839
2732,2360
2733,1096
2733,1282
2734,6908
2735,7922
2735,385
2736,4118
2737,385
2738,1834
2739,3635
2739,6315
2740,9671
2741,497
2742,3758
2743,9157
2744,435
2745,386
2746,560
2747,9660
2748,5242
2749,7551
2750,1028
2751,7190
2752,3941
2752,387
2753,1221
2754,10119
2755,2795
2755,7504
2756,6530
2756,6704
2757,387
2758,387
2758,9743
2759,5204
2760,6304
2761,750
2762,4045
2763,7465
2763,6501
2764,4674
2764,1406
2765,388
2765,7044
2766,7435
2766,4063
2766,4866
2767,388
2768,5763
2768,8718
2769,9932
2770,5508
2771,8805
2772,6821
2773,8294
2774,388
2775,2169
2776,388
2777,6578
2778,2998
2779,388
2780,667
2781,3761
2782,7907
2783,8125
2784,9834
2784,9686
2785,388
2786,388
2787,3932
2788,8152
2789,3097
2790,388
2791,388
2792,388
2793,389
2794,2176
2795,389
2795,3301
2796,7448
2796,4293
2796,8729
2796,9674
2797,390
2798,7803
2799,4118
2800,7664
2801,390
2802,2294
2803,3247
2804,7869
2804,5208
2805,5123
2806,391
2807,2883
2808,7541
2809,7399
2810,6882
2811,4424
2812,443
2812,6331
2812,9881
2813,8798
2814,3014
2815,2912
2815,5568
2816,463
2817,392
2818,1776
2819,8618
2820,5455
2821,3029
2821,6904
2822,876
2823,8997
2824,394
2825,394
2826,537
2827,9660
2828,394
2829,1823
2829,2205
2830,2903
2830,1597
2831,1110
2831,1401
2832,2314
2832,10001
2832,4985
2832,8738
2833,394
2833,2799
2833,9783
2834,9626
2835,8478
2835,6899
2835,3428
2836,9583
2837,2759
2838,2487
2838,588
2839,395
2840,8621
2841,4349
2841,5152
2842,2744
2842,4157
2843,2852
2844,7071
2845,394
2846,1389
2847,5519
2848,1240
2848,7795
2849,7624
2850,8168
2851,2708
2852,1545
2853,6027
2853,8937
2854,5387
2855,5581
2856,5659
2857,487
2857,7087
2857,2307
2858,2389
2859,2878
2860,7851
2861,4911
2862,7826
2863,2313
2864,397
2865,7931
2866,5414
2866,397
2867,1885
2868,9005
2869,397
2870,397
2870,2253
2870,2301
2871,9825
2871,9802
2872,5887
2873,5323
2874,2415
2874,476
2875,8752
2876,4868
2877,6578
2878,3562
2879,4868
2880,3317
2881,784
2881,2682
2882,6389
2883,410
2883,10010
2884,8415
2884,1604
2885,6837
2886,8636
2887,400
2888,1359
2888,401
2889,6572
2890,1342
2891,6453
2892,403
2893,2515
2894,9134
2895,3012
2896,1226
2897,6146
2897,997
2898,3088
2899,10078
2900,5368
2900,3591
2901,3133
2902,3960
2902,5807
2903,3701
2904,2922
2904,8993
2904,4218
2905,1270
2905,4514
2906,6590
2906,6368
2907,4006
2907,963
2908,9533
2909,4372
2910,3039
2910,4132
2910,8630
2910,602
2910,407
2911,6232
2912,7983
2912,1857
2913,2490
2914,1002
2915,408
2916,4211
2917,8286
2917,1252
2917,7902
2917,5924
2917,408
2917,3980
2918,3546
2919,3788
2920,6319
2921,8540
2922,3529
2923,4269
2924,5711
2925,409
2926,2738
2926,8209
2927,651
2928,5728
2929,555
2930,410
2931,4064
2931,410
2932,2933
2933,2770
2934,8580
2935,1157
2936,1611
2937,5214
2938,893
2939,412
2940,412
2941,9461
2942,8214
2943,412
2944,4572
2944,3861
2945,5535
2946,8480
2946,451
2947,8673
2947,1901
2948,8427
2949,5992
2949,1466
2950,5045
2951,9864
2952,413
2953,5616
2953,2173
2953,6657
2953,5140
2954,4807
2955,8895
2956,8665
2957,523
2958,413
2959,2775
2960,8063
2961,1688
2962,798
2963,6758
2964,8198
2965,2876
2966,1994
2966,4129
