user_id,item_id
1743,6348
1744,8036
1745,235
1746,8222
1747,745
1748,1686
1749,8656
1750,2303
1751,8447
1752,5482
1753,242
1754,610
1754,587
1754,6539
1754,2780
1755,4320
1756,242
1756,6946
1757,9289
1757,242
1758,7288
1758,2253
1758,7681
1758,8854
1759,7323
1760,1308
1761,242
1762,1066
1762,5860
1763,3394
1763,8306
1764,243
1765,243
1766,243
1767,1223
1768,1963
1768,6295
1769,5468
1770,1601
1771,587
1772,6598
1772,7398
1773,243
1774,1587
1774,6746
1775,1052
1776,243
1777,5687
1777,4743
1777,243
1778,8727
1779,330
1780,9951
1781,243
1782,8195
1783,243
1784,243
1785,243
1786,244
1787,6447
1787,5232
1788,7742
1789,5455
1790,7094
1791,1963
1792,245
1793,3822
1794,7502
1795,245
1796,3772
1797,3583
1797,4616
1798,961
1799,5263
1799,4530
1800,7098
1801,6014
1802,1178
1803,8198
1804,6089
1804,5432
1805,2215
1805,976
1806,7944
1806,4582
1807,1661
1808,1505
1809,249
1810,3807
1811,9803
1811,3419
1812,410
1812,6916
1813,2017
1814,575
1815,767
1815,532
1815,2528
1816,1018
1816,5763
1817,1628
1818,2402
1819,8667
1820,9540
1821,1971
1821,7735
1822,3050
1823,3671
1823,5357
1824,4040
1825,6863
1825,5760
1825,5293
1826,4561
1827,255
1828,3788
1829,3472
1830,3567
1831,9588
1832,9000
1833,3912
1833,2967
1833,2524
1833,1659
1833,3578
1834,6331
1834,6662
1835,256
1836,256
1837,7214
1838,8995
1839,256
1840,2888
1841,4314
1842,628
1843,2502
1844,256
1845,1714
1846,8830
1847,3810
1848,4543
1848,2336
1849,7078
1850,1989
1851,258
1852,5089
1853,9812
1854,3832
1854,1352
1855,3028
1856,4933
1857,7033
1858,259
1858,5371
1859,1496
1860,1905
1861,4868
1862,4530
1863,262
1864,6547
1864,262
1865,2744
1865,263
1866,8498
1866,1319
1867,263
1868,1643
1869,4299
1870,966
1870,4185
1871,2152
1872,733
1873,291
1873,4492
1874,263
1875,7322
1875,6988
1876,2088
1876,9832
1877,6874
1878,1640
1879,9197
1880,2557
1881,3371
1882,618
1883,5658
1884,2785
1885,1218
1886,2533
1887,8267
1888,267
1889,9620
1890,9141
1891,7268
1892,267
1893,6664
1894,4547
1894,8116
1895,267
1896,3970
1896,267
1897,8523
1898,2489
1899,267
1900,5215
1900,5046
1901,2238
1902,267
1903,7876
1904,2799
1904,1861
1905,9758
1906,9773
1906,9517
1906,5581
1907,1601
1908,6644
1909,3478
1910,6794
1911,437
1912,618
1913,8716
1913,4145
1913,9612
1913,9912
1914,268
1914,9606
1915,3738
1916,7231
1917,3880
1918,5240
1918,9643
1919,8033
1920,859
1921,9819
1922,4992
1923,269
1924,1892
1924,7453
1924,6917
1925,3492
1926,6086
1927,9831
1927,9590
1928,1264
1929,7881
1930,270
1931,270
1932,8614
1933,271
1934,609
1935,1002
1936,271
1937,4617
1938,1520
1938,8539
1939,8932
1939,2542
1939,7871
1940,272
1941,5293
1942,6302
1943,6449
1944,7533
1945,5807
1945,274
1945,6782
1946,1769
1947,2508
1948,1110
1949,5327
1950,1804
1951,274
1952,4706
1952,2361
1952,3956
1952,7491
1953,2194
1954,7249
1955,3944
1956,6634
1957,274
1958,7533
1958,274
1959,7593
1960,274
1961,1383
1961,9384
1961,274
1962,1179
1963,476
1963,1796
1964,2373
1965,274
1966,8718
1967,444
1968,9644
1969,8608
1969,7331
1970,3033
1971,1720
1971,5722
1972,5944
1973,2444
1974,7544
1975,274
1976,3525
1977,838
1978,275
1979,3839
1979,1865
1980,7764
1980,276
1981,3381
1982,276
1983,2192
1984,1089
1984,276
1985,1507
1986,9469
1987,8281
1987,7514
1987,278
1988,7253
1989,8430
1990,277
1991,2289
1991,4180
1992,277
1992,2059
1993,5431
1993,2435
1994,5342
1995,7834
1996,8322
1997,1107
1997,281
1997,697
1998,4853
1999,966
1999,6578
2000,8391
2001,3665
2002,1159
2003,1720
2004,980
2005,282
2006,670
2007,282
2008,8565
2008,283
2009,758
2010,2464
2011,3130
2012,6547
2013,4924
2014,6708
2014,1166
2015,1381
2016,6447
2017,4184
2018,334
2019,2668
2020,563
2021,5057
2022,7154
2023,3040
2024,4454
2024,3020
2025,286
2026,3413
2027,2421
2027,3455
2027,4497
2027,9469
2028,3353
2029,2977
2030,8158
2031,6861
2031,2913
2032,6618
2032,287
2033,1202
2034,287
2034,5092
2035,614
2036,287
2037,420
2037,305
2038,5545
2038,4418
2038,1219
2038,9222
2038,1104
2039,6430
2040,6498
2041,287
2042,6582
2042,4482
2042,5046
2042,5476
2042,954
2042,1990
2043,555
2044,307
2045,6480
2046,287
2047,2399
2048,4134
2049,5808
2050,1055
2050,6580
2050,7685
2051,400
2052,287
2053,3604
2054,687
2055,287
2056,9049
2057,6978
2058,3384
2059,2376
2060,1627
2060,2455
2061,708
2062,1270
2063,289
2064,5909
2064,2094
2065,8629
2065,7264
2066,6209
2067,1850
2068,6204
2069,480
2069,2517
2070,9890
2071,8816
2072,4615
2072,3474
2072,5813
2072,2134
2073,8090
2074,6012
2075,8513
2076,3131
2077,853
2078,5720
2078,9509
2079,5510
2080,341
2080,2506
2081,2215
2082,2369
2083,555
2084,1550
2084,7057
2085,8988
2085,7399
2086,4517
2086,4269
2087,1608
2088,574
2089,290
2090,4585
2090,8549
2090,7675
2091,3118
2091,3364
2092,3451
2092,292
2093,7644
2093,5687
2094,4786
2095,3064
2096,3039
2096,1528
2096,8591
2096,615
2096,8103
2096,2795
2097,3890
2098,1725
2099,7626
2100,2162
2101,8497
2102,5714
2102,5206
2103,529
2103,5347
2103,3752
2104,8309
2105,3609
2106,9957
2106,4742
2107,8220
2108,3938
2109,2216
2109,1227
2110,4744
2111,295
2112,4332
2113,296
2114,1202
2115,1671
2116,2281
2117,4879
2117,1646
2117,9371
2117,8125
2118,7135
2119,297
2120,6612
2120,7429
2121,3103
2122,3099
2123,9048
2124,4694
2125,3830
2125,2703
2126,1627
2127,9621
2127,10136
2128,4530
2128,5520
2129,1940
2130,4803
2131,9988
2131,7626
2132,903
2133,7803
2134,754
2135,8069
2136,341
2137,6016
2138,7282
2139,7069
2140,299
2141,299
2141,6258
2142,5789
2142,312
2142,7805
2142,865
2143,299
2144,300
2145,5646
2146,2880
2147,8146
2147,7551
2148,1383
2148,2143
2149,3380
2150,302
2151,8864
2152,3391
2153,5647
2154,8940
2154,4504
2155,302
2155,7540
2156,303
2157,9149
2157,8608
2157,9143
2157,10139
2157,8726
2158,1739
2159,2513
2160,3455
2161,2572
2162,6751
2162,5509
2163,7557
2163,9260
2164,2931
2164,6726
2165,3924
2166,8949
2167,1924
2168,592
2169,3455
2170,1269
2171,2063
2171,2064
2172,2153
2173,9694
2174,4378
2175,8707
2176,8300
2176,6776
2176,305
2177,1745
2178,3148
2179,7428
2180,5736
2180,7719
2181,305
2181,8738
2181,8777
2181,5402
2182,5806
2182,8148
2183,1922
2184,5384
2185,498
2185,9674
2185,2936
2186,3011
2186,3043
2186,6234
2187,8732
2188,305
2189,9968
2189,6239
2190,983
2191,1499
2191,2101
2192,7212
2192,3931
2193,2772
2194,2819
2195,5911
2196,305
2197,6055
2198,560
2198,1583
2199,491
2200,3307
2201,6520
2202,8325
2203,306
2204,8027
2205,7922
2206,906
2207,380
2208,6904
2209,6755
2210,882
2211,3221
2211,8027
2212,307
2213,4772
2213,2134
2214,1779
2215,5494
2215,8962
2215,8742
2215,7918
2216,4102
2217,1483
2218,1264
2219,8167
2219,4686
2219,309
2219,9187
2219,2909
2220,8314
2221,4335
2221,6288
2222,3010
2222,5335
2223,1419
2224,7268
2225,311
2226,311
2227,7470
2228,3075
2229,9620
2230,4255
2231,312
2232,7549
2232,4827
2233,5633
2233,5040
2234,4184
2235,8950
2236,6487
2237,959
2238,5611
2238,3090
2239,6086
2240,1604
2241,8338
2242,8090
2243,1606
2244,5886
2244,2259
2244,3977
2244,6260
2245,312
2246,980
2246,312
2247,312
2248,6020
2249,3049
2249,530
2250,5883
2251,5940
2252,3479
2253,312
2254,312
2255,312
2255,1863
2256,6012
2256,1520
2256,4549
2256,8825
2256,8846
2257,312
2258,3092
2259,4729
2260,7664
2260,10122
2260,6007
2261,3033
2262,9096
2263,1860
2264,554
2265,7371
2266,7995
2267,4986
2267,8718
2268,3480
2269,609
2270,2740
2271,8039
2272,312
2273,1691
2274,3456
2275,9983
2276,1603
2277,6478
2277,312
2278,2832
2279,312
2279,5099
2279,9491
2280,4688
2281,965
2282,312
2283,3923
2284,4043
2284,9513
2285,1604
2286,7256
2286,7012
2286,7061
2287,312
2288,7619
2289,498
2290,7420
2291,5011
2291,7319
2292,5733
2293,7549
2294,312
2295,1583
2296,8593
2296,6673
2297,4326
2298,312
2299,8279
2300,312
2301,6261
2302,4117
2302,6907
2303,8438
2304,3168
2305,1060
2305,312
2306,7054
2307,776
2308,1322
2308,7639
2309,6355
2310,6149
2311,312
2312,8911
2313,7340
2314,4531
2315,6971
2316,1114
2317,583
2318,4300
2318,3123
2319,3260
2320,313
2321,5376
2322,3888
2323,6518
2324,314
2324,7131
2325,555
2325,546
2325,420
2326,3333
2327,1517
2328,1265
2329,6389
2330,2622
2331,6327
2332,3980
2333,6499
2334,2655
2335,7675
2336,5285
2337,9747
2338,8191
2339,3371
2340,3555
2341,314
2342,7424
2343,9374
2344,10054
2344,9164
2344,2680
2344,6828
2344,3508
2344,2727
2344,9372
2345,5444
2346,4333
2347,8026
2348,7334
2349,8217
2350,3762
2350,9469
2351,4874
2351,8435
2351,3313
2351,850
2352,7402
2353,9702
2354,2809
2355,3848
2356,8430
2357,1449
2358,6578
2359,4858
2360,1545
2361,2176
2362,600
2362,6460
2363,6875
2363,1496
2364,6259
2364,3455
2365,4001
2366,9823
2367,6488
2367,8825
2367,5699
2368,8820
2369,7736
2369,9222
2370,319
2371,320
2372,321
2373,4538
2374,1163
2375,8106
2375,2374
2376,1976
2376,8542
2377,2851
2378,1170
2379,2907
2380,7591
2381,7787
2382,4511
2382,8539
2382,6626
2382,3529
2383,2757
2384,7936
2385,1042
2386,2515
2386,9513
2386,1869
2387,323
2388,2034
2388,1223
2389,6302
2390,1306
2391,7379
2392,325
2393,4269
2394,3549
2394,368
2394,8188
2395,7313
2396,327
2396,5431
2397,527
2398,6604
2399,4323
2400,9806
2401,327
2402,1639
2403,4332
2404,328
2405,5044
2406,8776
2407,328
2408,5731
2409,5617
2410,328
2411,5376
2411,2532
2412,328
2413,8745
2414,6746
2415,8201
2415,457
2416,1396
2416,8129
2417,9002
2418,4481
2419,9419
2419,3026
2420,1688
2421,2816
2422,3822
2423,6804
2423,2971
2424,1216
2424,4637
2425,2922
2426,2445
2427,329
2428,2383
2428,329
2429,1845
2429,2278
2430,329
2431,2671
2432,329
2432,2451
2433,6115
2434,7371
2434,8994
2435,4420
2435,3472
2436,7828
2436,3131
2437,8534
2438,6755
2439,657
2440,330
2440,9826
2441,3499
2442,7662
2443,955
2444,10015
2445,7957
2446,5906
2447,5628
2447,1969
2448,5572
2448,7561
2448,6498
2449,1995
2450,1499
2451,7787
2452,573
2453,3854
2454,5729
2455,459
2456,7107
2456,332
2457,333
2458,3524
2458,333
2458,4157
2459,3903
2460,3933
2461,8063
2462,4713
2462,608
2463,1374
2464,8214
2464,7669
2465,4481
2465,8325
2466,6974
2466,6996
2467,548
2468,7652
2468,7078
2468,3021
2469,5524
2470,5073
2471,4031
2471,835
2472,7769
2472,5941
2473,7606
2474,8088
2475,6169
2476,1857
2477,7727
2478,6371
2479,5752
2480,1470
2480,7126
2481,8259
2481,1964
2482,7922
2483,505
2484,9124
2484,7686
2485,6412
2485,3163
2486,4299
2487,337
2487,7909
2488,337
2489,758
2489,910
2489,7398
2490,1857
2490,8464
2491,5788
2492,9882
2493,337
2494,8214
2495,7282
2496,5469
2497,338
2497,5663
2498,1958
2499,2062
2500,5534
2501,8129
2502,341
2503,1269
2504,1310
2505,341
2506,3371
2506,6767
2507,3835
2507,1002
2508,3422
2509,1016
2510,7470
2511,3473
2512,341
2513,1226
2514,4981
2514,4102
2515,359
2516,3492
2517,342
2518,3155
2518,4650
2519,342
2520,575
2521,6972
2522,4040
2523,1135
2524,4169
2525,10060
2526,344
2527,344
2528,4146
2529,9635
2530,5077
2531,5834
2532,2966
2533,2744
2534,1551
2535,691
2536,405
2537,349
2538,9788
2538,3231
2539,1984
2540,8260
2540,6528
2541,6994
2542,3116
2543,4356
2544,4404
2545,5109
2546,3624
2547,9923
2548,1035
2549,2922
2549,6338
2550,6775
2550,864
2551,9559
2552,9273
2553,903
2554,2220
2555,5206
2556,355
2557,355
2558,7175
2559,8332
2559,5933
2560,356
2561,6229
2562,357
2563,9562
2564,3376
2565,6048
2566,3184
2567,7191
2568,2017
2569,358
2570,358
2571,2362
2572,7841
2573,9351
2574,2199
2575,5654
2576,1712
2577,366
2578,4963
2578,361
2578,8164
2579,1382
2579,7351
2580,2017
2581,1450
2582,7890
2583,7524
2583,2382
2584,1041
2585,935
2586,1384
2587,1378
2588,362
2589,2797
2590,362
2591,6136
2591,377
2592,1077
2593,362
2593,6082
2594,362
2595,6443
2595,9505
2595,4598
2596,1410
2596,7800
2597,3626
2598,1468
2599,8917
2600,362
2600,4320
2601,698
2602,7454
2603,6736
2604,833
2605,8359
2606,5684
2607,698
2608,3511
2609,8126
2610,6632
2610,3526
2611,5933
2612,9567
2613,3041
2614,542
2615,4581
2615,733
2616,1128
2617,5734
2618,7630
2619,7204
2620,8530
2621,925
2622,9902
2622,1026
2623,1265
2624,6111
2625,7398
2626,4301
2627,3356
2628,685
2629,5142
2630,3612
2631,2922
2631,737
2632,623
2633,681
2634,3228
2635,6969
2635,368
2636,610
2637,503
2638,370
2639,3839
2639,5896
2640,1247
2641,2948
2642,370
2643,5454
2643,371
2643,5366
2644,5369
2645,439
2646,6711
2647,8386
2648,6679
2649,3924
2650,6752
2650,7397
2651,7369
2652,10012
2652,8168
2653,6508
2654,8209
2655,7050
2656,5621
2657,5521
2657,372
2657,2571
2657,2322
2658,4418
2658,4376
2659,372
2660,3134
2660,5275
2661,9232
2662,2129
2663,4065
2664,7814
2665,6035
2666,372
2666,6221
2667,3401
2668,4163
2669,4243
2670,9851
2671,5665
2672,9680
2673,5016
2673,3979
2673,6481
2674,784
2674,5004
2675,7939
2676,5591
2677,5694
2678,2139
2679,1527
2679,590
2680,10168
2680,2148
2680,4470
2681,7027
2682,3490
2683,8825
2684,6671
2684,372
2685,1880
2686,8178
2687,372
2688,7815
2688,1775
2689,5684
2690,3279
2690,1618
2691,9364
2692,1354
2692,1256
2693,1586
2693,3603
2694,1144
2695,4624
2696,1601
2697,3778
2698,8478
2698,9499
2699,378
2700,7149
2701,9491
2702,379
2702,8642
2703,5244
2703,2584
2704,912
2705,4331
2705,3395
2705,1658
2705,3263
2706,4118
2707,3594
2707,10017
2708,380
2708,6793
2709,3981
2710,1603
2711,2622
2711,3123
2712,5703
2713,3699
2714,9239
2714,5891
2715,766
2715,6507
2716,2169
2717,382
2718,3231
2719,1390
2720,383
2721,7596
2722,3454
2723,405
2723,9155
2723,7871
2723,7241
2723,1788
2724,5388
2725,383
2726,10000
2727,6637
2728,3650
2729,5775
2729,9575
2730,384
2731,8124
2732,385
2733,477
2733,6125
2734,385
2735,4297
2735,3473
2736,7592
2737,8851
2738,4375
2739,6115
2739,2777
2740,6509
2741,2931
2742,8209
2743,389
2744,386
2745,3932
2746,386
2747,8341
2748,387
2749,387
2750,387
2751,3916
2752,8513
2752,2395
2753,5046
2754,750
2755,7201
2755,387
2756,3110
2756,4579
2757,2987
2758,8166
2758,8641
2759,8082
2760,9612
2761,3179
2762,6907
2763,7020
2763,5221
2764,9363
2764,3233
2765,3223
2765,4159
2766,4910
2766,388
2766,5030
2767,8599
2768,4227
2768,9958
2769,388
2770,8129
2771,5174
2772,9565
2773,5806
2774,8442
2775,6973
2776,2405
2777,7859
2778,6666
2779,864
2780,388
2781,9803
2782,7229
2783,388
2784,8825
2784,7367
2785,6655
2786,6410
2787,388
2788,9660
2789,388
2790,3577
2791,5944
2792,1217
2793,5942
2794,1572
2795,6685
2795,6566
2796,7214
2796,9217
2796,5771
2796,9764
2797,9913
2798,3051
2799,5182
2800,9097
2801,10161
2802,1907
2803,391
2804,8023
2804,2215
2805,1135
2806,3760
2807,391
2808,7403
2809,5761
2810,2141
2811,392
2812,1646
2812,9682
2812,2163
2813,8499
2814,537
2815,5615
2815,2341
2816,6118
2817,9372
2818,1677
2819,2822
2820,3371
2821,4944
2821,1964
2822,1976
2823,4113
2824,3807
2825,4398
2826,3090
2827,5033
2828,5498
2829,976
2829,394
2830,6055
2830,2071
2831,3503
2831,3339
2832,5215
2832,6645
2832,1293
2832,4570
2833,4720
2833,9654
2833,9516
2834,9042
2835,2894
2835,3333
2835,394
2836,802
2837,4899
2838,5338
2838,9422
2839,5808
2840,652
2841,7895
2841,2527
2842,3557
2842,4688
2843,2729
2844,8342
2845,1028
2846,1016
2847,2529
2848,5486
2848,4160
2849,5009
2850,9187
2851,2716
2852,396
2853,522
2853,5381
2854,3045
2855,3140
2856,5919
2857,4224
2857,2073
2857,3842
2858,5969
2859,3533
2860,1202
2861,5557
2862,3455
2863,397
2864,9983
2865,2620
2866,2194
2866,8115
2867,6232
2868,4694
2869,7323
2870,3493
2870,8202
2870,4147
2871,7543
2871,9892
2872,3742
2873,3984
2874,2532
2874,6448
2875,6584
2876,4332
2877,7060
2878,2731
2879,398
2880,5122
2881,3146
2881,399
2882,400
2883,400
2883,892
2884,7269
2884,1850
2885,7634
2886,4869
2887,5479
2888,3906
2888,1474
2889,9446
2890,4418
2891,10048
2892,2379
2893,404
2894,3234
2895,5831
2896,3671
2897,1624
2897,3188
2898,2778
2899,2749
2900,2414
2900,3847
2901,4332
2902,7450
2902,5806
2903,1618
2904,6959
2904,3965
2904,4874
2905,6213
2905,4936
2906,4243
2906,2664
2907,7362
2907,8825
2908,407
2909,3112
2910,2224
2910,1589
2910,8140
2910,963
2910,9502
2911,4260
2912,599
2912,2708
2913,558
2914,4585
2915,3788
2916,8805
2917,511
2917,3458
2917,509
2917,7078
2917,481
2917,7090
2918,408
2919,6412
2920,409
2921,1970
2922,3220
2923,2489
2924,4332
2925,3132
2926,7589
2926,928
2927,3254
2928,410
2929,6163
2930,8365
2931,5373
2931,1889
2932,8643
2933,411
2934,6954
2935,3109
2936,411
2937,5143
2938,2647
2939,7425
2940,4896
2941,8747
2942,5352
2943,2320
2944,2551
2944,532
2945,8380
2946,9475
2946,1708
2947,412
2947,1439
2948,5376
2949,726
2949,1096
2950,2582
2951,413
2952,8655
2953,6354
2953,7093
2953,2223
2953,1163
2954,4451
2955,413
2956,8108
2957,413
2958,1355
2959,3944
2960,8103
2961,8899
2962,7291
2963,5130
2964,414
2965,2803
