user_id,item_id
1613,7443
1614,5869
1615,5714
1615,681
1615,9777
1616,11114
1616,9516
1616,11831
1617,221
1618,2480
1619,7986
1620,109
1621,109
1622,11887
1623,4647
1623,1094
1623,713
1624,1450
1625,7835
1625,10904
1625,7965
1626,6426
1627,111
1628,2244
1629,11085
1630,1028
1631,9743
1631,7809
1632,111
1632,6995
1633,111
1634,11519
1635,8262
1636,9978
1637,6210
1638,627
1639,1352
1639,7923
1639,1537
1639,5289
1640,5885
1641,5947
1642,10977
1642,10976
1643,5042
1644,6423
1645,442
1646,2861
1647,9052
1647,6734
1648,1482
1648,10674
1649,2785
1649,4082
1650,897
1650,3839
1651,5175
1652,4358
1653,535
1653,6050
1653,7511
1653,1282
1654,4731
1655,10103
1656,3087
1657,3235
1658,3051
1659,8672
1660,2709
1661,9297
1662,2175
1663,7897
1664,3572
1664,1670
1665,10291
1665,8583
1666,3333
1667,7993
1668,1213
1668,5981
1669,10938
1669,11850
1670,113
1671,5396
1672,6931
1673,3681
1674,10118
1675,1939
1676,113
1677,167
1677,3250
1678,8932
1679,2553
1680,4185
1680,9431
1680,11367
1681,3844
1681,418
1682,8958
1682,8551
1683,159
1683,9141
1684,4271
1684,9250
1684,1162
1685,8615
1686,113
1687,2485
1688,2227
1688,3847
1689,4211
1690,4016
1691,11222
1691,3015
1692,4873
1693,2804
1694,7813
1694,113
1694,11135
1695,8353
1696,8711
1696,9498
1697,5866
1698,113
1699,113
1700,167
1700,209
1701,4696
1701,8453
1702,6435
1703,5431
1704,7796
1704,164
1705,11092
1705,10711
1705,11352
1706,2071
1706,6812
1707,9123
1707,10946
1708,4335
1709,2367
1710,8941
1711,6548
1711,11565
1712,114
1713,6537
1714,177
1715,5273
1716,167
1717,2606
1718,4177
1719,7150
1720,114
1721,8032
1722,114
1723,114
1724,114
1725,5806
1725,8044
1725,114
1725,10710
1726,9561
1726,4045
1727,10057
1727,114
1728,4085
1729,188
1730,7024
1731,11738
1732,8313
1733,114
1734,7330
1735,5903
1736,6762
1737,10924
1738,1993
1739,6581
1740,10389
1741,11924
1742,8583
1743,1162
1744,816
1745,5596
1746,8970
1747,11858
1747,6851
1748,6551
1749,1737
1750,167
1751,851
1752,2951
1753,5345
1754,192
1754,4288
1755,5998
1755,2342
1755,11850
1755,8005
1756,684
1757,7350
1758,4056
1758,9603
1759,738
1760,5031
1760,7818
1761,2554
1762,4970
1763,1307
1763,882
1764,260
1765,1899
1765,6978
1765,178
1765,115
1766,7395
1767,116
1768,166
1769,4580
1769,836
1770,4566
1770,4231
1771,117
1772,5523
1773,3183
1774,9607
1775,1755
1776,2673
1777,3591
1777,4588
1778,1972
1779,118
1780,10752
1781,4073
1782,2200
1783,3111
1784,10003
1785,5900
1786,8158
1786,404
1786,3121
1787,302
1788,119
1789,10440
1790,6603
1791,6780
1792,7383
1793,8802
1794,4336
1795,687
1796,5526
1797,121
1798,5511
1799,1737
1800,5031
1801,985
1801,733
1802,5926
1803,7662
1804,2476
1805,121
1806,1314
1807,2666
1807,7096
1808,8209
1809,468
1810,2740
1811,230
1812,9552
1813,9164
1814,7675
1814,10698
1814,11804
1815,4993
1816,6433
1817,4078
1818,6000
1819,4218
1820,704
1821,3313
1822,6480
1823,6160
1823,7920
1824,715
1825,6986
1826,10632
1827,123
1828,123
1829,1521
1830,3091
1831,5305
1832,11228
1833,4611
1834,10295
1835,9380
1836,5719
1837,7057
1838,3151
1839,3362
1840,4871
1841,2041
1842,9211
1843,8054
1844,1914
1845,7218
1845,6967
1845,5347
1845,11451
1845,830
1846,2035
1847,4947
1848,3154
1849,11912
1850,9140
1851,154
1851,6169
1851,1254
1851,8103
1852,6472
1853,9357
1854,2090
1855,4172
1856,124
1857,5294
1858,2761
1859,1201
1860,3860
1861,6423
1862,3969
1862,7043
1863,7658
1864,4176
1865,124
1866,2306
1867,4209
1867,11382
1867,3390
1868,9205
1868,9847
1869,7136
1870,7455
1871,5344
1872,125
1873,337
1873,11811
1873,914
1874,549
1875,126
1876,3343
1877,3857
1878,126
1879,8249
1879,9921
1879,6256
1879,7857
1880,7753
1881,344
1882,3071
1883,1674
1883,10086
1884,4045
1885,1307
1885,6630
1886,184
1887,7406
1887,127
1888,5730
1889,10477
1890,127
1891,5171
1891,6996
1892,5411
1893,1615
1893,1498
1894,127
1895,127
1896,342
1897,3734
1898,9530
1899,10159
1900,127
1901,2610
1901,2595
1902,249
1903,6752
1904,501
1905,7847
1906,1243
1907,164
1908,6325
1908,1884
1909,7205
1909,128
1910,128
1911,128
1912,1902
1913,7979
1914,9883
1914,11664
1915,129
1916,129
1917,129
1918,2944
1919,129
1920,7075
1921,11218
1922,6524
1923,10240
1923,11655
1924,1989
1925,2149
1926,485
1926,2241
1926,1521
1927,1752
1928,130
1929,809
1930,3850
1930,10616
1931,6922
1932,7137
1933,9835
1933,130
1934,7262
1935,3044
1936,1909
1937,238
1938,9215
1939,3933
1939,8202
1940,493
1941,7201
1941,284
1941,5218
1942,5601
1943,2949
1944,130
1945,11085
1946,3817
1947,1501
1947,7351
1948,2955
1949,8786
1949,3427
1950,9410
1951,2055
1951,718
1952,5665
1953,6510
1954,131
1955,9594
1955,1774
1956,6841
1957,3106
1958,10117
1959,8217
1959,6602
1959,2714
1959,6205
1960,9460
1960,2664
1960,3348
1960,4052
1960,414
1960,3390
1961,6205
1962,7181
1963,6568
1964,9625
1964,6486
1965,1282
1966,6200
1967,7646
1968,10511
1968,3995
1968,545
1968,6995
1969,133
1969,2937
1969,3856
1970,7280
1970,10056
1971,133
1972,133
1973,1023
1974,4795
1975,4037
1976,2244
1977,1931
1978,6373
1979,133
1980,1572
1981,11345
1982,9391
1983,6801
1984,5197
1984,133
1985,1854
1985,937
1986,1854
1987,133
1988,3890
1988,7332
1989,3465
1990,134
1991,7187
1991,6802
1991,3235
1991,6396
1991,4551
1992,187
1992,3942
1992,2710
1993,9724
1994,5069
1995,3594
1995,2435
1996,8362
1997,907
1998,9197
1999,331
2000,502
2001,134
2001,688
2002,4470
2003,6066
2003,5385
2003,2922
2003,179
2003,8268
2003,635
2004,8575
2004,10621
2005,4001
2005,5858
2006,3604
2007,2319
2007,6868
2008,3805
2009,4666
2010,7205
2010,11601
2010,8313
2011,7849
2012,134
2013,4458
2014,7874
2015,4477
2016,6435
2017,7091
2018,9197
2019,10862
2020,331
2021,11064
2021,2257
2022,1823
2022,7158
2023,2482
2023,1135
2023,5627
2023,1450
2023,5168
2023,11802
2023,11786
2023,11988
2023,11712
2023,11408
2023,1365
2024,7571
2024,2120
2024,1168
2024,3743
2024,9113
2024,10602
2025,5139
2026,2207
2027,11222
2028,7163
2028,4094
2029,2074
2030,7920
2031,6841
2032,992
2033,11877
2033,2925
2033,10558
2033,11777
2034,10758
2035,10814
2035,11052
2036,9881
2037,5380
2038,281
2038,8971
2039,5662
2040,3816
2041,12042
2042,9408
2043,11152
2044,2648
2045,8777
2046,135
2047,2391
2048,2326
2048,1328
2048,135
2049,1458
2050,2987
2051,9609
2051,9676
2052,9087
2053,2648
2054,2250
2054,2697
2055,1193
2056,8314
2057,8825
2058,5519
2059,3785
2059,2972
2060,502
2061,5359
2062,136
2063,2378
2064,4364
2064,5946
2065,8000
2066,3474
2067,1175
2068,3306
2069,8643
2070,3132
2071,4031
2072,138
2072,6189
2072,5152
2073,138
2074,8795
2075,450
2075,3794
2076,11572
2077,2937
2078,4341
2078,1770
2078,3597
2079,138
2080,448
2080,5677
2081,268
2082,2944
2083,5182
2084,5780
2085,912
2086,641
2087,1207
2088,139
2089,4867
2090,4373
2091,9435
2092,6258
2092,3082
2093,7114
2094,8971
2095,4519
2096,3363
2097,139
2098,5088
2099,1636
2100,215
2100,9208
2100,6700
2101,1922
2101,2922
2102,4393
2103,592
2104,139
2105,5768
2105,394
2105,3348
2105,10572
2105,139
2105,6433
2106,9224
2107,2758
2108,2342
2109,5825
2110,7308
2111,8703
2111,5410
2112,2165
2113,10479
2113,10173
2114,9453
2114,821
2115,6903
2116,6733
2117,141
2118,1115
2119,5458
2120,9108
2121,3601
2122,141
2123,4454
2124,447
2125,4947
2126,2813
2126,6363
2126,10311
2126,2894
2127,5314
2128,8562
2129,10711
2129,1105
2129,142
2130,4959
2130,142
2131,5665
2132,6924
2133,4584
2134,144
2134,11436
2134,4434
2134,3090
2134,6349
2135,7548
2135,2238
2136,1078
2137,328
2137,5912
2138,7054
2138,8733
2139,5377
2139,11278
2140,3685
2141,591
2142,5150
2143,4091
2144,145
2144,9748
2145,4771
2146,1734
2147,3337
2148,444
2149,2994
2150,771
2151,146
2152,6840
2152,4737
2152,146
2153,5196
2153,4115
2154,146
2154,516
2155,8036
2156,431
2157,10240
2158,5416
2158,832
2159,2070
2160,9660
2160,7652
2161,4864
2162,146
2163,4909
2164,8538
2165,355
2166,4089
2167,7415
2168,2648
2169,3982
2170,5192
2171,1098
2172,4075
2173,429
2174,9947
2175,162
2176,8063
2177,4867
2178,11055
2178,11051
2179,7896
2180,10373
2180,933
2181,6183
2182,893
2183,9171
2183,7022
2183,2617
2184,10709
2184,11055
2184,10281
2185,1055
2186,10164
2186,11053
2186,11707
2186,10814
2187,5246
2187,2030
2187,4802
2188,6684
2188,6726
2189,1450
2190,149
2191,9550
2191,149
2191,4464
2192,391
2192,1491
2193,6311
2194,799
2195,149
2196,1190
2196,9364
2197,6325
2198,2420
2198,2374
2199,8596
2199,8587
2200,4468
2201,3257
2202,6839
2203,3420
2204,2292
2205,10668
2206,2696
2207,3313
2207,5049
2208,3892
2209,4731
2210,3208
2211,149
2212,8240
2213,3766
2214,482
2215,6079
2216,7333
2217,437
2218,5152
2218,10655
2219,8803
2219,7985
2220,2296
2220,2326
2221,8082
2222,1282
2223,6454
2223,2458
2224,159
2225,10291
2226,3930
2227,10246
2228,7068
2229,2608
2230,250
2230,2167
2231,3819
2232,10951
2233,149
2233,733
2234,2915
2235,7414
2236,1829
2236,1985
2237,4127
2238,149
2239,667
2239,8192
2239,3057
2239,5482
2239,832
2240,6260
2240,4050
2241,4460
2242,5034
2243,2555
2244,5780
2245,149
2246,7192
2246,7063
2247,7779
2247,5800
2247,149
2248,7061
2248,149
2249,8712
2250,149
2251,2702
2252,9811
2253,7554
2254,149
2255,9058
2256,9936
2257,8256
2258,1350
2259,5826
2260,9442
2261,3944
2261,8643
2262,706
2263,2531
2264,1835
2265,6491
2266,4453
2267,1713
2268,9120
2269,6498
2270,9782
2270,4672
2271,149
2272,3315
2272,4050
2272,9088
2272,8660
2272,11515
2272,7455
2273,149
2274,6139
2274,5555
2275,2520
2276,5209
2277,5293
2278,5844
2279,9728
2280,6256
2280,3232
2280,722
2281,9133
2282,6539
2282,442
2283,5293
2283,6727
2283,1492
2284,8067
2285,149
2286,149
2287,149
2288,2284
2289,7920
2290,4465
2291,149
2292,5072
2293,2701
2294,4530
2295,7766
2296,8715
2297,9192
2298,6484
2299,149
2299,582
2300,149
2301,2319
2302,8688
2303,149
2304,10773
2304,11882
2305,5192
2305,10766
2305,718
2306,3717
2306,10442
2307,150
2308,3411
2308,442
2308,2987
2309,2058
2310,150
2311,5909
2311,4712
2312,10246
2312,2987
2313,8834
2314,5600
2314,11373
2315,574
2316,150
2317,5073
2318,3734
2318,1528
2319,6498
2320,7778
2320,3915
2321,150
2322,150
2323,5126
2324,9917
2324,8590
2325,2837
2326,6325
2327,468
2328,1287
2329,1467
2330,5665
2330,8737
2330,3210
2331,5690
2332,8335
2333,2119
2334,2092
2335,2944
2336,4365
2336,8103
2337,11515
2338,11825
2339,5155
2339,9582
2340,1756
2341,10393
2342,5994
2343,1010
2344,1307
2345,7837
2345,5432
2345,9996
2345,8231
2346,8663
2346,2075
2347,9556
2347,360
2348,210
2349,11734
2349,3712
2349,5294
2349,8841
2349,11879
2350,153
2350,1053
2351,3435
2352,4621
2353,216
2354,2766
2355,8508
2355,3213
2355,5309
2355,10581
2355,6731
2355,7299
2355,3024
2355,11258
2355,9484
2355,153
2356,2770
2357,153
2358,6990
2359,4561
2359,3572
2360,2948
2360,639
2361,4852
2362,3620
2363,7025
2364,154
2365,7849
2366,154
2367,3177
2367,2796
2368,11669
2369,3467
2370,1178
2371,8711
2372,6514
2372,4217
2373,155
2373,9165
2374,10271
2375,9731
2376,3066
2377,3571
2378,10499
2379,314
2379,4214
2379,2447
2379,3045
2379,6046
2379,1799
2379,4210
2379,7773
2380,11464
2381,10136
2382,897
2382,7360
2383,5427
2384,6119
2385,1596
2386,9904
2387,7587
2388,5511
2389,2877
2389,11903
2389,5421
2390,6092
2391,4132
2392,8534
2393,5765
2394,6919
2395,3210
2396,3130
2396,159
2397,7311
2398,4458
2399,7286
2400,159
2401,7698
2401,6325
2401,5782
2401,6528
2401,9092
2402,3694
2403,6110
2403,4554
2403,6372
2403,5943
2403,6576
2404,8819
2405,2006
2405,5162
2406,159
2407,159
2408,727
2409,2883
2410,10407
2411,4355
2411,3358
2412,7330
2412,7082
2413,5493
2413,9304
2413,2885
2414,209
2415,3149
2416,2306
2417,912
2417,4438
2417,4735
2418,915
2418,299
2418,8313
2419,455
2420,159
2421,3387
2421,600
2422,4185
2423,3528
2424,159
2425,9127
2425,9528
2426,9083
2426,4235
2426,3746
2427,2845
2428,5369
2429,770
2430,10283
2430,8658
2430,8074
2431,2217
2432,9993
2433,159
2434,4595
2435,159
2435,5045
2436,600
2437,159
2438,10753
2438,159
2439,592
2440,458
2441,8857
2441,2673
2442,3293
2443,2648
2444,1647
2445,3448
2446,8889
2446,331
2447,161
2448,340
2449,3117
2450,162
2451,6435
2452,9778
2452,10529
2452,5090
2453,5845
2453,347
2454,6520
2455,9728
2456,4523
2457,163
2458,9745
2458,2271
2459,5249
2460,2861
2461,4956
2462,164
2463,10492
2464,10292
2465,6727
2466,7406
2467,7607
2468,3047
2469,9477
2469,4147
2470,8267
2471,4054
2471,3622
2472,2824
2473,3343
2474,164
2475,10406
2476,164
2477,1869
2478,164
2479,4398
2480,8711
2481,6192
2481,439
2482,11878
2483,5902
2484,2244
2485,10609
2485,10864
2486,2227
2486,4429
2487,2374
2488,1634
2489,5967
2490,5410
2491,164
2492,2244
2493,818
2494,1304
2494,10845
2495,1687
2496,2347
2497,5774
2498,164
2499,3506
2500,164
2501,9165
2502,6973
2503,3549
2503,11504
2504,241
2504,927
2505,8957
2506,164
2507,6727
2508,465
2509,2642
2510,953
2510,11595
2511,6788
2512,165
2513,6870
2513,6686
2514,3750
2514,4564
2515,1221
2516,1248
2517,4263
2517,2747
2518,1610
2519,1988
2520,2420
2521,1207
2522,7621
2523,9716
2523,10530
2523,8687
2524,1109
2525,6248
2525,11073
2526,6842
2527,2349
2528,1662
2529,2425
2530,1365
2531,3826
2532,8719
2533,7738
2534,4175
2535,6529
2536,8289
2537,8954
2537,8196
2537,7131
2538,7143
2539,3341
2539,2549
2539,1978
2540,166
2541,166
2541,7639
2541,9700
2541,4799
2541,4214
2541,3455
2542,1427
2542,5580
2543,2261
2544,5194
2545,9197
2545,11374
2546,166
2547,11087
2547,6011
2548,2287
2549,10753
2549,11765
2550,4140
2551,6960
2551,166
2552,166
2553,394
2553,5450
2554,4524
2555,6278
2556,10302
2556,6235
2557,166
2558,1728
2559,7849
2560,1350
2561,10270
2562,8200
2563,5355
2564,2684
2565,268
2565,5537
2566,212
2567,7131
2568,307
2569,2162
2570,4115
2571,688
2572,5190
2573,10386
2574,10987
2574,11251
2574,5344
2575,3847
2576,2646
2576,3557
2577,167
2578,1592
2578,2987
2579,8815
2580,6695
2581,167
2582,2596
2582,10781
2582,10791
2583,5967
2583,7062
2584,4895
2585,3398
2586,3604
2587,10710
2588,3746
2589,3719
2590,6102
2591,4212
2591,3777
2592,1404
2593,9891
2594,1162
2595,1246
2596,5845
2597,748
2598,6849
2599,7124
2599,2775
2599,9962
2600,191
2600,7857
2601,3177
2602,4047
2603,2807
2604,10445
2604,7610
2605,4293
2605,3728
2606,5903
2607,4019
2608,10699
2609,168
2610,11396
2610,11780
2610,10200
2610,168
2610,11729
2611,3182
2611,1611
2612,2777
2613,785
2614,3914
2615,168
2616,8679
2617,169
2618,4144
2619,174
2620,3203
2620,7000
2621,3485
2622,856
2623,4903
2624,171
2624,2110
2624,1511
2625,10319
2626,7395
2627,10846
2628,9027
2628,2931
2628,8232
2628,7087
2629,1856
2630,11386
2631,7108
2632,6419
2633,519
2634,389
2634,2770
2635,172
2636,6299
2637,6953
2638,2093
2639,10480
2640,10775
2640,6235
2641,3339
2642,2349
2643,7807
2643,1343
2643,10007
2644,4347
2645,10707
2645,4567
2645,9595
2645,10569
2646,543
2647,7145
2648,8797
2649,1785
2650,6377
2651,5376
2652,11054
2653,11550
2653,11450
2654,4087
2655,9262
2655,7355
2656,9208
2657,2735
2658,2622
2659,8559
2659,8676
2659,11898
2659,8558
2659,2662
2659,8515
2659,917
2659,10895
2660,6978
2660,536
2661,5069
2662,870
2663,9303
2664,1274
2665,5637
2665,3345
2666,999
2667,175
2668,10510
2669,3818
2670,10691
2670,7847
2670,10699
2670,9906
2670,11840
2670,10707
2670,8676
2670,10692
2670,8044
2670,10816
2670,10506
2670,10570
2670,11779
2670,4678
2670,11785
2670,10701
2670,10697
2670,11710
2670,10815
2670,5092
2671,664
2672,8688
2672,6865
2672,4271
2673,7083
2674,9159
2674,1336
2675,176
2676,4084
2677,1211
2677,1042
2678,4647
2679,177
2680,4979
2681,9217
2682,2807
2683,3318
2684,5560
2684,982
2684,8436
2685,8756
2686,8941
2687,4045
2687,177
2688,3363
2688,9947
2689,177
2690,177
2691,2446
2692,3914
2693,5523
2693,5031
2693,4231
2693,2182
2694,2536
2695,4298
2696,177
2697,10101
2698,2937
2699,5190
2700,3827
2700,7849
2701,11914
2702,2648
2703,5576
2704,3337
2705,2319
2706,1836
2707,9052
2707,6134
2707,3866
2707,2500
2707,9102
2708,1899
2709,178
2710,1224
2711,8481
2712,9403
2713,534
2714,447
2715,177
2716,5495
2717,7419
2718,5292
2718,5291
2719,177
2720,177
2721,1254
2721,4547
2722,247
2723,6864
2723,6866
2724,7061
2725,6050
2726,475
2726,8873
2726,3510
2727,177
2728,6060
2729,5344
2730,11113
2731,2440
2732,7437
2733,5997
2733,10546
2734,6173
2734,11547
2735,7651
2736,6133
2737,2663
2738,5144
2739,422
2739,7230
2740,7122
2740,5716
2740,10605
2741,10282
2741,3259
2741,2044
2742,10492
2743,5730
2744,178
2744,3364
2745,8969
2745,940
2745,3087
2746,3276
2746,4906
2747,3914
2748,3525
2748,178
2749,2374
2750,7306
2750,3069
2751,3474
2752,4037
2752,3496
