user_id,item_id
1596,9962
1597,10527
1598,6218
1599,1331
1599,6478
1600,5617
1601,7724
1602,2113
1603,11637
1604,9530
1605,10900
1606,6001
1607,4673
1608,2011
1608,9395
1608,5087
1609,4278
1610,6820
1610,3890
1611,376
1612,9462
1613,158
1614,2876
1615,158
1616,158
1617,10885
1618,6391
1619,158
1620,2568
1620,5075
1620,10484
1621,5021
1622,158
1623,5276
1624,2413
1624,161
1624,7460
1624,6612
1625,11426
1626,10448
1627,158
1628,158
1629,9135
1630,9815
1631,3702
1632,5130
1633,11422
1634,3352
1635,4860
1636,11427
1637,9072
1637,5018
1637,2686
1637,6792
1638,2042
1639,11544
1639,11739
1640,6003
1641,7110
1642,6878
1643,1598
1643,158
1644,11637
1645,7979
1646,4013
1647,10650
1648,9787
1648,9595
1649,5514
1650,3330
1651,11424
1652,11344
1653,5502
1654,6517
1655,7774
1656,10357
1657,1249
1658,6560
1659,9221
1659,7110
1659,10047
1660,8854
1660,158
1661,8902
1662,2180
1663,9841
1663,6878
1664,158
1665,6566
1666,11424
1667,3702
1668,1413
1668,11424
1669,11426
1670,5206
1671,11768
1672,6396
1673,8232
1673,7758
1673,6793
1673,6977
1673,2424
1674,11646
1675,925
1676,7618
1677,9927
1678,5930
1678,356
1679,3582
1679,5948
1679,7093
1679,6156
1679,969
1679,5061
1679,3390
1680,5440
1681,11426
1682,8338
1683,537
1683,158
1684,10665
1685,2042
1686,11726
1686,8368
1686,10985
1687,158
1687,1223
1688,6964
1689,158
1690,9206
1691,706
1692,8722
1693,479
1694,11424
1695,5992
1696,1953
1696,6834
1697,11424
1698,5891
1699,5685
1700,5653
1701,1223
1701,606
1701,287
1702,6991
1702,9822
1703,7795
1704,7999
1705,5626
1706,8350
1706,161
1707,2027
1708,161
1709,11286
1710,1117
1711,6756
1712,2820
1713,581
1713,11743
1714,4592
1715,162
1715,6879
1716,6883
1717,162
1718,10047
1719,11422
1720,11700
1721,163
1722,7303
1723,10896
1724,3933
1725,11427
1726,7439
1727,10048
1728,165
1729,7688
1730,11634
1731,7351
1732,7927
1733,11426
1734,10082
1735,166
1736,11425
1736,9104
1737,9822
1738,7927
1739,167
1739,537
1740,6976
1740,418
1741,1435
1742,257
1743,787
1744,420
1744,534
1745,273
1746,167
1747,562
1748,249
1749,601
1750,247
1751,257
1752,3727
1753,342
1754,7833
1755,2541
1756,4981
1757,10462
1758,8485
1759,4067
1760,3019
1761,168
1762,4593
1763,229
1764,2999
1765,7203
1766,168
1766,237
1767,11664
1768,5395
1768,5118
1769,169
1770,816
1770,3347
1771,9772
1772,169
1773,169
1774,256
1774,248
1775,10645
1776,169
1777,169
1778,5423
1779,4066
1780,11251
1781,498
1782,256
1783,6868
1784,176
1785,169
1786,252
1787,170
1788,10078
1788,263
1789,170
1790,7254
1790,9976
1790,8867
1790,1412
1790,10022
1790,8502
1790,410
1791,2559
1792,8170
1792,5396
1792,4623
1793,5401
1794,8265
1795,8736
1795,7697
1796,254
1796,470
1797,179
1798,249
1799,2764
1800,6313
1800,9524
1801,4192
1802,3508
1802,9857
1802,2163
1802,4582
1803,172
1803,8863
1804,5664
1805,6512
1806,10851
1807,10311
1807,569
1808,1920
1808,3132
1809,172
1810,196
1811,3384
1812,3862
1813,1015
1814,1570
1815,986
1816,2320
1817,3945
1818,8718
1819,9547
1820,6941
1821,6839
1822,173
1823,1538
1824,5282
1825,5282
1826,275
1827,3424
1828,3461
1829,5502
1830,2819
1831,8463
1831,9271
1832,173
1833,173
1834,9615
1835,4946
1836,5639
1837,10801
1838,3292
1838,6858
1838,1036
1839,5265
1839,5961
1840,6307
1840,6610
1841,8206
1842,3352
1843,8997
1843,173
1844,2631
1845,3381
1846,3002
1846,8035
1846,7723
1847,7170
1847,4830
1848,9875
1849,1697
1849,3207
1849,3878
1850,338
1850,7298
1850,7237
1851,3347
1852,174
1853,6197
1853,174
1854,2042
1855,7706
1855,2136
1856,10228
1857,1423
1858,259
1858,1648
1859,5260
1860,1719
1861,1963
1861,5444
1862,174
1862,8796
1862,2964
1863,7869
1864,174
1865,11190
1866,174
1867,3289
1867,363
1867,662
1868,174
1869,4707
1869,1136
1870,174
1870,7915
1871,4808
1872,8869
1872,10169
1873,5146
1873,3319
1873,9885
1874,9756
1875,174
1876,3518
1877,1229
1878,4575
1879,4019
1879,877
1879,5710
1879,10115
1879,860
1879,6949
1880,9081
1880,6614
1881,1797
1882,4719
1883,7789
1883,3857
1884,1568
1884,8928
1885,8047
1886,174
1887,6020
1888,174
1889,5021
1890,2600
1890,2436
1890,2233
1890,2553
1891,9190
1892,6731
1892,174
1893,6285
1894,3438
1895,3293
1895,2493
1895,5575
1895,2968
1896,5502
1896,10460
1896,1899
1896,5611
1896,8874
1896,7245
1896,521
1897,5487
1898,2333
1899,11398
1900,174
1901,174
1902,1835
1903,1161
1904,3965
1905,8839
1905,8621
1906,1812
1907,6550
1908,7249
1909,6067
1910,773
1910,373
1910,627
1910,1566
1910,530
1910,2741
1911,10233
1911,1504
1912,11394
1913,498
1913,4220
1914,2006
1914,1863
1915,7517
1916,1828
1917,3348
1917,2744
1917,4341
1918,2716
1918,7254
1919,1892
1920,3866
1920,3292
1921,4662
1921,2689
1921,4910
1921,5406
1921,6060
1921,252
1921,200
1921,6741
1921,6195
1921,3175
1921,11576
1921,3026
1921,1387
1921,6501
1922,3580
1923,480
1923,10369
1924,6650
1924,10995
1924,9976
1925,9284
1926,176
1927,530
1928,176
1929,350
1930,9268
1931,729
1932,9159
1933,176
1934,1740
1934,6714
1935,4707
1935,7062
1936,8660
1936,482
1937,1886
1938,176
1939,5003
1940,1651
1940,229
1940,483
1941,971
1942,176
1943,8527
1944,7235
1944,7234
1944,700
1945,778
1946,5505
1947,176
1948,356
1948,4838
1949,3334
1950,4707
1951,3664
1952,2185
1953,5528
1953,5406
1954,6752
1955,5413
1956,1801
1956,6305
1956,411
1957,176
1958,3968
1959,1054
1960,176
1961,600
1961,4732
1962,176
1963,8281
1963,1957
1963,1695
1964,5678
1965,2820
1966,9584
1966,9714
1966,11028
1966,2671
1967,971
1967,2744
1967,4302
1967,6987
1968,8145
1968,665
1969,613
1970,177
1971,178
1972,7273
1973,4522
1974,11076
1974,7138
1974,9760
1974,6574
1975,5212
1976,6489
1977,7631
1978,9958
1978,9644
1979,11031
1979,7921
1980,535
1981,1546
1982,7689
1982,3234
1983,1740
1983,473
1983,3893
1983,3587
1984,6082
1984,9669
1985,9135
1985,4707
1985,582
1986,11051
1987,8137
1988,7267
1989,3845
1989,342
1990,1545
1991,2221
1992,10115
1993,536
1993,1511
1994,184
1994,262
1995,5107
1996,8118
1996,5695
1996,11568
1996,1488
1997,200
1998,5848
1998,7005
1998,2093
1998,5878
1999,1845
1999,2153
1999,2511
2000,10082
2001,177
2002,11051
2003,1953
2004,6290
2005,662
2005,2068
2006,11051
2007,4977
2007,177
2008,5644
2008,7349
2009,181
2010,9690
2011,6838
2011,10704
2012,5810
2013,2824
2013,229
2014,11330
2015,354
2016,177
2017,178
2018,2565
2019,178
2020,1635
2021,8597
2021,984
2021,178
2022,6235
2023,664
2023,9913
2024,2777
2024,264
2025,946
2026,892
2026,6401
2027,8147
2028,178
2029,178
2029,5230
2030,3581
2031,3011
2032,5440
2033,8737
2034,4071
2035,6019
2036,352
2037,3677
2038,1794
2039,1527
2040,6671
2040,593
2041,4576
2042,11568
2043,179
2044,9080
2045,5666
2046,259
2047,270
2048,8214
2049,8757
2050,11253
2050,179
2051,2669
2052,11020
2053,948
2054,9408
2055,6220
2056,11617
2056,10871
2057,1540
2058,1074
2058,8576
2059,8443
2060,5831
2060,11913
2061,418
2061,1065
2062,7262
2062,8467
2062,2064
2063,181
2064,262
2065,180
2066,8301
2067,689
2068,180
2069,8264
2069,891
2069,9582
2070,11517
2071,7659
2071,10025
2071,5305
2071,6836
2071,7790
2071,10352
2071,11670
2072,3382
2073,9462
2074,1055
2075,3692
2076,1036
2077,10310
2078,1929
2079,8833
2080,8047
2081,3926
2082,1654
2082,771
2083,1761
2083,251
2084,389
2085,4623
2086,11328
2086,9882
2087,475
2088,3879
2088,841
2088,4205
2088,6914
2089,5440
2090,183
2091,2636
2091,2027
2092,11246
2093,2967
2094,932
2095,1154
2095,5267
2095,8887
2096,8486
2096,782
2096,4546
2096,8602
2097,3527
2098,1122
2098,270
2099,8434
2099,241
2100,7507
2101,3042
2101,5751
2101,8406
2101,2768
2101,9058
2102,11432
2103,6662
2104,7504
2104,7690
2105,1801
2106,3583
2107,8718
2108,11426
2109,183
2110,11516
2110,10407
2110,10507
2111,363
2112,377
2113,11716
2114,5666
2115,369
2115,8696
2116,1616
2117,7593
2117,1391
2118,1929
2119,5260
2120,184
2121,10571
2121,7073
2122,847
2122,4469
2122,6289
2123,984
2123,7393
2124,6474
2125,1309
2126,2433
2127,5505
2128,2378
2129,10369
2130,7539
2130,7143
2130,1156
2131,5440
2132,184
2132,1794
2133,7687
2134,8975
2135,11221
2135,10107
2136,662
2137,482
2138,1781
2139,482
2140,5440
2141,841
2142,1413
2143,185
2144,5505
2145,626
2146,3286
2146,5440
2147,2315
2148,7670
2149,186
2150,6300
2150,8189
2151,3968
2152,187
2153,2968
2153,6374
2154,2457
2155,1212
2155,650
2156,604
2157,520
2157,748
2158,884
2159,465
2160,587
2160,1654
2161,188
2162,3953
2163,289
2163,242
2164,8422
2164,8715
2165,418
2166,638
2167,3653
2167,290
2168,243
2169,188
2170,534
2171,418
2172,5658
2172,763
2173,398
2174,251
2175,188
2176,8362
2176,4707
2177,5938
2178,767
2179,189
2180,322
2181,1668
2181,1047
2182,189
2183,189
2183,3947
2184,5936
2184,455
2185,189
2186,1333
2186,780
2186,4913
2187,1688
2188,2588
2189,9965
2190,1379
2190,11109
2190,9557
2191,3396
2192,190
2193,2709
2194,2576
2195,191
2196,191
2197,256
2197,8848
2197,3537
2197,7041
2197,7025
2197,4335
2197,1169
2197,2071
2197,658
2197,7703
2197,5738
2198,2222
2199,4255
2200,1881
2201,192
2202,4664
2202,822
2202,11026
2202,192
2202,6707
2202,11271
2202,11306
2202,10406
2203,600
2203,192
2204,4282
2205,6032
2206,2979
2207,193
2208,517
2209,193
2210,10639
2211,1036
2212,8463
2213,9215
2214,1502
2215,1446
2216,193
2216,3446
2217,2836
2218,236
2219,1912
2219,8289
2219,8925
2219,7582
2220,9393
2220,2679
2221,11510
2222,195
2223,195
2224,195
2225,477
2226,11866
2227,1817
2228,9690
2229,200
2230,901
2231,4391
2232,7658
2233,196
2234,2942
2235,838
2236,3352
2237,4184
2238,196
2239,330
2240,3227
2240,4172
2241,196
2242,3362
2243,282
2244,2136
2245,6343
2246,8754
2247,284
2247,197
2248,10702
2248,10377
2248,7518
2249,1016
2249,1339
2250,378
2251,2296
2252,8632
2253,1595
2253,6559
2254,198
2255,498
2256,4978
2257,809
2258,7142
2258,5451
2259,199
2260,328
2261,10571
2261,199
2262,1471
2263,199
2264,735
2264,271
2264,1057
2265,11445
2266,6640
2267,11741
2268,11419
2268,4439
2268,11667
2268,11679
2268,3807
2269,2460
2269,1434
2270,9643
2271,4567
2271,349
2272,1656
2273,2364
2274,278
2274,6752
2275,10499
2275,7514
2275,8517
2275,10401
2276,9972
2277,1735
2277,2826
2278,6777
2279,9433
2279,7082
2279,9274
2279,5579
2279,5410
2279,7497
2279,6806
2280,7479
2281,2130
2281,11209
2282,5639
2282,2549
2283,200
2284,5878
2285,4140
2285,1313
2286,6305
2287,327
2287,1341
2288,3424
2288,10022
2289,7398
2290,6706
2290,2413
2291,5701
2292,11374
2293,2532
2293,2612
2294,4705
2295,200
2296,200
2297,9491
2298,8419
2299,4043
2300,2973
2300,8758
2301,4877
2302,10371
2303,10249
2304,1605
2305,962
2306,1074
2307,4535
2308,200
2309,9919
2310,7173
2310,200
2311,7242
2312,4260
2313,474
2314,8924
2314,7183
2314,5118
2314,443
2315,7513
2315,6031
2316,7073
2317,4587
2318,7864
2318,4092
2319,555
2320,9168
2320,11531
2320,7023
2320,7389
2320,759
2320,10959
2320,8237
2320,11762
2320,6116
2321,2125
2322,200
2323,4300
2323,2486
2324,9174
2324,511
2325,2860
2326,6800
2327,5247
2328,9110
2329,1644
2330,8458
2331,1136
2332,4072
2333,200
2333,10787
2334,2113
2335,1991
2335,9584
2336,11179
2336,11086
2337,10228
2338,1040
2338,200
2339,5053
2340,4807
2341,5120
2341,7901
2341,616
2341,10972
2341,10977
2342,1817
2343,2572
2344,3027
2344,5404
2345,10264
2345,200
2346,5440
2346,10196
2347,4712
2348,7230
2349,313
2350,201
2351,2167
2352,9365
2352,4335
2352,9249
2353,2138
2354,202
2355,10690
2355,11424
2355,11273
2356,4243
2357,8255
2358,202
2359,202
2360,7042
2361,8766
2361,787
2361,728
2362,679
2363,5543
2363,5646
2364,214
2365,10781
2366,3477
2366,1904
2367,202
2368,1686
2368,940
2368,2769
2369,770
2370,5564
2371,2096
2372,11061
2373,665
2374,609
2375,6336
2375,5920
2375,1223
2376,204
2377,737
2378,531
2379,529
2380,7519
2381,7800
2382,690
2383,3347
2384,8594
2385,885
2386,4260
2386,4408
2387,1463
2388,205
2389,1142
2389,1077
2390,5454
2390,337
2390,1004
2390,652
2390,1532
2391,3303
2392,205
2393,5505
2394,5152
2395,6778
2396,7485
2396,2166
2397,5686
2398,4838
2399,2400
2400,966
2401,207
2402,989
2403,1495
2404,568
2405,11412
2405,208
2406,862
2407,1034
2408,759
2409,650
2410,528
2410,208
2411,245
2412,939
2413,402
2414,209
2415,7126
2416,2380
2417,8095
2418,4317
2419,620
2420,349
2421,1488
2422,2813
2423,315
2424,4066
2425,211
2426,211
2427,529
2428,1217
2429,1402
2430,5102
2431,4555
2432,1759
2433,212
2434,212
2435,11215
2436,213
2436,11027
2437,9998
2437,2878
2438,11025
2438,2042
2439,908
2440,9607
2440,2106
2440,5077
2441,3377
2441,8921
2441,1003
2441,2829
2442,214
2442,8708
2443,1233
2444,7123
2445,6412
2446,2918
2446,7379
2446,3360
2447,7742
2448,11310
2449,329
2449,2074
2449,5033
2449,2477
2449,2129
2449,2460
2449,3097
2450,1639
2451,6475
2452,615
2452,1045
2453,8661
2454,6254
2455,1140
2456,1735
2456,5015
2456,2829
2456,2523
2456,2613
2456,8126
2457,7645
2457,6537
2458,2047
2459,3024
2460,331
2461,403
2462,1154
2463,2829
2463,8166
2463,7570
2464,4561
2465,4120
2466,732
2466,214
2467,1595
2468,8043
2469,5260
2470,4446
2470,1868
2470,4039
2470,2615
2470,3139
2470,5282
2470,836
2471,4876
2472,1179
2473,3036
2473,2124
2474,11221
2475,5398
2476,1438
2477,2377
2478,2677
2479,6038
2480,5950
2481,5666
2482,11031
2482,5930
2483,489
2484,4721
2485,9920
2486,6613
2487,3362
2487,9551
2488,11650
2488,1148
2489,1333
2490,2558
2491,4259
2491,1616
2491,8756
2491,1676
2491,8516
2492,4266
2492,6400
2493,4443
2494,5888
2494,9188
2494,11055
2494,10590
2494,2795
2494,10014
2494,11057
2495,6412
2495,2249
2495,7599
2496,5634
2497,3262
2497,5068
2498,9283
2499,612
2500,867
2501,3423
2501,218
2502,9280
2503,2956
2504,2043
2505,11436
2506,10859
2507,5867
2508,219
2508,8804
2509,6397
2510,7026
2511,8070
2512,4301
2513,1010
2514,363
2514,1510
2515,3787
2515,6574
2516,8044
2517,916
2518,222
2519,2968
2520,11592
2521,5440
2522,10310
2523,3247
2523,1136
2524,1036
2525,3205
2526,223
2527,223
2528,3377
2529,9887
2529,11423
2529,1065
2529,10870
2529,11677
2529,10040
2529,5409
2530,8443
2531,223
2532,518
2533,3561
2533,2874
2534,4952
2535,1127
2536,798
2537,782
2538,410
2539,333
2540,5112
2541,6553
2542,5463
2542,9972
2542,8525
2542,2676
2543,2207
2544,553
2545,3693
2545,1784
2545,11131
2546,2174
2547,1330
2548,7142
2549,3742
2550,1792
2551,536
2551,3227
2551,1077
2551,1035
2552,761
2553,11839
2554,4828
2555,7606
2555,4730
2555,10985
2556,9659
2557,7274
2557,7008
2557,10373
2557,227
2558,2698
2558,2496
2558,1899
2559,2269
2559,2126
2560,6393
2561,290
2562,499
2563,1040
2564,9667
2565,10066
2565,228
2566,6768
2567,342
2567,7633
2568,4210
2569,10839
2570,7834
2571,229
2572,8839
2573,3126
2574,10594
2575,6884
2576,2008
2576,2095
2577,7000
2578,9017
2578,2541
2578,726
2579,662
2580,5791
2580,4547
2581,229
2582,229
2583,10785
2583,1136
2584,1491
2584,2212
2585,4356
2586,2502
2587,1490
2588,4324
2589,2546
2590,3769
2590,1077
2590,5154
2590,3945
2591,230
2592,2850
2593,8463
2593,5118
2594,6897
2595,377
2596,230
2597,267
2598,2890
2599,5134
2600,3397
2601,731
2601,2000
2602,6060
2603,497
2604,230
2605,10416
2606,1587
2607,2517
2607,4321
2608,286
2609,230
2610,10570
2611,8036
2611,1300
2612,230
2613,7423
2614,503
2615,8933
2616,7308
2617,1919
2618,1319
2619,231
2620,2068
2620,10444
2620,1636
2621,231
2622,231
2623,5076
2624,10175
2625,6397
2626,7161
2627,232
2628,2116
2629,5691
2629,2383
2629,4590
2630,10489
2630,7468
2630,10912
2630,11297
2630,10556
2631,800
2632,8839
2632,9341
2633,1710
2634,5548
2635,462
2636,356
2636,3966
2637,3600
2638,5151
2638,2124
2639,9249
2639,6060
2640,1538
2640,3896
2641,5364
2642,474
2643,346
2643,416
2644,3922
2644,5520
2645,1014
2646,234
2646,10949
2647,4341
2647,5354
2648,8753
2649,5671
2650,664
2650,1737
2651,3308
2652,3299
2653,1959
2654,1820
2655,235
2656,10078
2657,235
2658,4561
2659,2614
2660,926
2661,4478
2662,235
2663,5927
2664,418
2665,2647
2666,11209
2666,10357
2666,11306
2666,8317
2666,9579
2666,10637
2666,7220
2666,9121
2667,9643
2668,2006
2669,5118
2670,3960
2671,2296
2672,5202
2673,619
2674,7598
2675,6095
2676,2366
2676,3844
2677,4610
2678,6059
2679,7387
2680,5140
2680,6502
2681,536
2682,4894
2683,5232
2684,6964
2684,1118
2685,5029
2686,2297
2687,5666
2688,8503
2689,237
2690,11766
2691,7220
2692,8914
2692,11701
2693,237
2694,661
2695,3968
2696,7821
2697,2155
2698,7504
2698,7242
2698,11354
2699,238
2700,2580
2701,238
2702,4113
2703,984
2703,1361
2703,1050
