user_id,item_id
893,8848
893,7146
894,6153
894,6154
894,6157
894,8718
894,10673
894,2483
894,1750
894,8950
894,6297
895,7249
895,4067
896,69
897,66
897,11026
898,7040
898,5795
898,6691
898,6409
898,8265
898,2220
898,2001
898,11381
898,284
898,573
898,158
899,64
899,9623
900,64
901,64
902,10529
902,9428
903,5977
903,9660
904,1048
904,6505
905,342
906,1809
906,4551
907,10128
908,64
908,370
909,7205
910,1490
910,11643
910,229
911,66
912,10943
913,4832
913,370
914,9865
914,106
915,129
916,130
916,7911
917,64
917,10285
918,99
919,6524
919,6222
920,66
921,7249
922,67
922,5141
922,4299
923,6473
923,67
923,11357
924,6755
924,6757
924,6758
924,5390
925,4610
926,68
926,11046
926,84
927,2229
928,69
928,10303
929,69
929,4911
930,4860
931,808
931,7833
931,621
932,4844
932,1950
933,9472
933,11487
934,7661
935,2426
936,3526
937,2464
937,11180
938,3122
939,7341
940,112
941,101
941,1615
942,8140
943,11426
943,2091
944,6602
945,4927
946,1324
947,3889
947,3994
947,4068
947,3852
948,10610
948,71
949,4225
949,371
950,7833
950,71
951,3265
952,10000
952,86
953,4585
953,79
954,11082
954,71
955,102
956,73
956,71
957,78
957,1831
958,4969
959,4969
960,3571
960,4077
961,11432
961,9780
961,7574
962,9865
962,71
963,812
964,73
964,9231
965,352
965,11730
965,1240
966,3889
966,11581
966,8013
966,86
967,3999
967,439
968,11877
968,72
968,3882
968,6736
968,11124
968,10428
969,3571
969,1117
969,622
970,3992
970,3923
970,8995
971,621
972,72
972,10046
973,7339
973,6452
973,621
973,1510
974,2032
974,273
975,621
975,10310
976,808
976,151
977,74
977,10123
977,92
978,3161
978,620
978,807
979,621
979,622
980,4345
980,10768
980,6611
980,7833
980,9722
980,3103
981,9735
982,118
983,5604
983,2037
984,804
984,10283
984,3792
984,7930
984,7931
985,5602
985,4154
986,714
986,2267
987,8526
988,1872
989,7267
989,79
990,1826
990,7746
990,10570
990,79
990,2100
990,8565
990,9654
991,9619
991,103
992,10529
992,3122
993,116
993,108
994,4844
995,2337
996,5464
996,7532
996,10412
996,9031
997,104
997,7339
998,100
999,1448
999,2780
1000,152
1000,7930
1001,3889
1001,1732
1002,6441
1002,1214
1003,379
1004,1763
1004,85
1005,8013
1006,7709
1006,85
1007,4832
1007,10529
1008,6505
1009,10528
1009,129
1009,86
1010,9034
1010,8014
1011,112
1011,11604
1012,7329
1012,7842
1012,9219
1012,10979
1012,8390
1012,8590
1012,11602
1012,7902
1013,2057
1013,8114
1014,5988
1014,4266
1014,9037
1014,7700
1014,6935
1014,11069
1015,4667
1016,1379
1016,1171
1016,3515
1017,10368
1017,8285
1017,181
1018,2916
1018,87
1018,3255
1019,9345
1019,9355
1020,4192
1020,1665
1020,614
1020,1739
1020,6412
1020,1899
1020,1584
1020,4978
1020,6837
1020,9977
1020,2746
1020,8927
1021,3047
1022,88
1022,137
1023,5066
1023,1940
1024,88
1024,10178
1025,6513
1025,9053
1026,720
1027,5774
1027,4974
1027,2975
1028,5420
1029,6992
1029,176
1030,10850
1030,4547
1031,9292
1031,1308
1032,10360
1033,1220
1034,675
1034,5622
1035,4795
1035,1662
1035,6351
1036,1859
1036,7340
1037,152
1037,3092
1038,3807
1039,5976
1039,4610
1040,2106
1040,363
1040,8975
1041,10529
1041,3874
1041,11304
1041,7339
1041,10972
1042,152
1042,123
1043,10701
1044,3061
1045,6515
1045,8837
1045,94
1046,3362
1046,4170
1046,1423
1047,94
1047,8596
1047,2102
1048,2600
1048,5614
1048,782
1049,7826
1049,3675
1050,6641
1050,8927
1051,10033
1051,8498
1051,8501
1051,95
1052,9180
1053,6500
1053,6884
1053,10834
1053,11477
1053,5241
1053,95
1053,8287
1054,6732
1054,301
1055,5505
1055,8201
1055,141
1055,10895
1055,10384
1055,5268
1055,7703
1055,153
1055,5275
1055,10912
1055,8873
1055,11831
1055,6209
1055,6596
1055,10314
1055,7510
1055,9303
1055,95
1055,739
1055,11621
1055,2533
1055,7276
1055,11899
1056,779
1056,6574
1056,3279
1056,2064
1056,917
1056,3573
1056,1434
1057,8493
1057,8463
1058,10500
1058,3582
1058,5831
1058,2012
1058,5528
1058,9180
1058,95
1058,3288
1059,7138
1059,1434
1060,480
1060,8482
1060,9765
1060,2344
1060,564
1060,372
1060,8471
1060,6649
1060,10589
1061,11275
1061,11006
1061,11703
1061,2875
1061,95
1061,10495
1062,11229
1062,11517
1062,10541
1063,7746
1063,8772
1063,8777
1063,8492
1063,10895
1063,5969
1063,10009
1063,8799
1064,8545
1064,8977
1065,9086
1065,9301
1065,5798
1066,6944
1066,11080
1066,11245
1066,11246
1067,3497
1067,4377
1068,7268
1068,2917
1069,7265
1069,10761
1069,11055
1069,6641
1069,11065
1070,7879
1070,9127
1070,11306
1070,11180
1070,11245
1070,11628
1070,8435
1070,9461
1070,9174
1070,9462
1070,11576
1070,7513
1071,1496
1071,11673
1071,7748
1072,1826
1072,7270
1072,10985
1072,810
1072,8940
1072,6734
1072,8496
1072,11698
1072,308
1072,6649
1072,11676
1072,11677
1073,9922
1073,7019
1073,9231
1073,8752
1073,7995
1073,9979
1074,8466
1074,4947
1074,4790
1075,6050
1075,2900
1076,10672
1076,8471
1076,10335
1076,783
1077,96
1077,4299
1078,2908
1078,7687
1079,1101
1079,5615
1080,97
1080,721
1080,10341
1081,809
1081,2428
1082,97
1083,8144
1083,2511
1084,4120
1084,4498
1085,1408
1085,7272
1085,4744
1086,7757
1087,10720
1087,9882
1088,5441
1088,6811
1089,97
1089,5218
1090,97
1091,7249
1091,8094
1092,2083
1092,3180
1092,1805
1093,7721
1093,6958
1093,9199
1094,6947
1094,10164
1095,11093
1095,8718
1096,4083
1096,1723
1096,2766
1097,2416
1097,716
1097,4260
1098,4260
1098,8684
1098,2989
1098,3821
1098,6289
1099,2576
1099,98
1100,4618
1100,5158
1101,1308
1102,99
1103,99
1103,9260
1104,1793
1104,100
1105,1308
1106,100
1107,4832
1107,10529
1107,6775
1108,2424
1109,100
1109,5783
1110,6481
1111,11555
1111,4444
1112,101
1113,2841
1113,4035
1114,6505
1114,6602
1115,7136
1115,102
1116,176
1116,3563
1116,4693
1117,805
1117,102
1118,10107
1119,8997
1120,112
1120,7339
1120,103
1121,9433
1121,103
1122,105
1122,106
1123,4279
1124,105
1124,116
1124,117
1125,121
1126,106
1126,107
1127,3256
1127,116
1128,8338
1128,107
1129,107
1129,108
1130,104
1131,11008
1131,11009
1131,11011
1131,11017
1131,8298
1131,106
1131,108
1131,6194
1131,10005
1131,9752
1131,11038
1132,107
1132,3519
1133,105
1133,122
1133,115
1134,3586
1134,7909
1135,104
1135,107
1136,106
1137,105
1137,117
1138,108
1139,108
1140,114
1140,108
1141,109
1142,9597
1142,109
1143,4153
1144,4077
1145,3280
1145,4947
1146,2968
1146,4766
1147,121
1147,4599
1148,113
1149,112
1149,10322
1150,4005
1151,112
1151,3994
1151,9423
1152,4345
1152,8634
1152,7717
1152,2342
1153,4722
1153,10310
1154,8768
1154,3092
1155,112
1155,7431
1156,3089
1157,7249
1157,7661
1158,112
1158,3714
1159,121
1160,7282
1160,115
1161,115
1162,8475
1162,9029
1162,118
1163,118
1164,1600
1164,7361
1164,7329
1165,122
1166,153
1166,5813
1166,5625
1167,3289
1167,3695
1168,7566
1168,1520
1168,4341
1168,7803
1168,9150
1169,7689
1169,11667
1170,7057
1170,1735
1171,5892
1172,3345
1172,6397
1173,4794
1173,4628
1174,125
1174,4037
1175,11573
1176,125
1176,5351
1177,3205
1177,8874
1177,908
1177,11730
1177,6651
1177,252
1178,6689
1178,2002
1179,3304
1180,3652
1181,126
1182,126
1183,1089
1183,5235
1183,3529
1183,1742
1184,2585
1185,7136
1185,10939
1186,3568
1186,3089
1187,2888
1187,11288
1187,2806
1188,6210
1188,8317
1188,9301
1188,7573
1189,1663
1190,11738
1190,6692
1190,430
1191,4529
1191,6924
1192,130
1192,132
1193,5976
1194,128
1194,4813
1195,2896
1195,6286
1196,5440
1196,128
1197,4476
1198,133
1198,5749
1199,9340
1200,2395
1200,3571
1201,128
1201,7339
1202,128
1202,10384
1202,11054
1203,10310
1203,1183
1204,147
1205,128
1206,128
1206,10955
1206,9533
1207,5440
1207,7834
1208,146
1209,7249
1209,7834
1210,7249
1210,4876
1210,2941
1211,622
1212,3140
1213,10401
1213,10022
1213,11495
1213,328
1213,3882
1213,6476
1213,11056
1213,434
1213,4951
1214,129
1215,7249
1216,3689
1216,4092
1217,7713
1217,5399
1218,9533
1218,3941
1219,3871
1220,3061
1220,1623
1221,11308
1221,1831
1222,130
1222,11395
1222,230
1222,9107
1222,10419
1222,10874
1223,145
1224,3010
1224,9770
1225,5243
1226,6602
1226,9026
1227,2337
1227,131
1228,7343
1229,230
1230,6475
1230,1509
1230,2574
1230,782
1231,10946
1231,10466
1231,360
1231,3306
1231,6223
1231,8280
1231,2168
1231,894
1232,5557
1233,10982
1233,3630
1233,10037
1233,6711
1233,11672
1233,11546
1233,10588
1233,6207
1234,3601
1234,4042
1235,9921
1236,1208
1236,3889
1236,9780
1236,735
1237,9901
1238,6933
1238,5652
1238,2517
1238,134
1239,7848
1239,578
1239,10163
1240,869
1240,134
1241,2347
1242,1781
1242,1613
1242,1677
1242,134
1243,1600
1243,10785
1243,808
1243,6574
1244,6989
1244,1732
1244,2317
1245,3294
1245,134
1246,6752
1246,6756
1246,5078
1246,134
1247,3442
1247,11270
1248,1504
1248,2584
1248,2418
1248,2823
1249,6393
1249,134
1250,613
1250,134
1251,6896
1252,7350
1252,5463
1253,5507
1253,6309
1254,4124
1255,6708
1255,7141
1256,9864
1256,134
1257,4520
1257,4519
1258,2461
1259,2449
1259,2450
1260,1421
1260,134
1261,11725
1261,2343
1262,11432
1262,11502
1263,5368
1264,2183
1264,1226
1264,784
1264,3537
1264,892
1265,10148
1266,832
1266,9083
1266,10627
1266,134
1266,9575
1266,4072
1266,5450
1266,10507
1266,2224
1266,3665
1266,597
1266,10874
1266,6838
1266,9462
1266,9174
1266,8794
1266,7003
1266,7518
1267,1664
1267,4377
1268,2475
1268,3101
1268,7774
1269,1409
1269,5870
1270,1090
1270,1955
1270,677
1270,7302
1270,134
1270,1230
1270,4974
1270,1365
1270,1174
1270,2421
1271,1425
1271,498
1272,134
1272,4551
1273,11349
1273,134
1274,10272
1274,8750
1275,5484
1275,3140
1276,11075
1276,3916
1276,10349
1276,7774
1277,1416
1277,200
1278,6990
1278,4023
1279,3140
1279,5246
1280,6272
1280,11350
1281,3968
1281,3623
1281,3687
1281,270
1281,1428
1281,7774
1281,4063
1282,4618
1282,10155
1283,10409
1283,1538
1283,1758
1283,134
1284,5321
1284,410
1284,11303
1285,4225
1285,9558
1286,4323
1286,4324
1287,4196
1287,3687
1288,186
1289,7244
1289,10037
1290,5440
1290,8161
1290,8067
1290,3014
1290,10087
1290,1333
1290,7864
1291,9798
1292,136
1292,2189
1293,4992
1293,200
1293,9481
1293,7733
1293,4735
1294,4777
1294,5446
1294,342
1295,5440
1295,1505
1295,8997
1295,7308
1295,5839
1295,2802
1296,1733
1297,3320
1297,10705
1297,5602
1297,2967
1298,7714
1298,8022
1299,9192
1299,3738
1299,4739
1300,136
1301,5000
1301,6766
1301,782
1301,1424
1301,1780
1301,7546
1302,2042
1302,11270
1303,9193
1303,9201
1304,9644
1304,9725
1305,2168
1305,11635
1306,4010
1306,9442
1307,2564
1307,2726
1307,4151
1308,136
1308,8651
1309,700
1310,2496
1310,8535
1311,1984
1311,5666
1311,3075
1311,2536
1311,11499
1311,1324
1312,1280
1312,674
1312,2600
1312,5722
1312,5693
1312,2398
1313,1074
1313,9572
1314,4400
1314,3100
1315,6352
1315,3746
1315,5037
1316,1770
1317,4297
1317,11730
1318,809
1318,1651
1319,136
1319,9238
1320,10719
1321,8484
1321,9990
1321,10502
1321,10504
1321,10761
1321,8776
1321,11751
1321,10156
1321,11838
1322,1100
1322,10262
1323,1115
1323,2875
1324,2576
1325,137
1325,9919
1326,137
1327,137
1327,4709
1328,8064
1328,11130
1329,137
1329,5849
1330,662
1330,7774
1330,679
1331,137
1331,3962
1331,3788
1332,3774
1332,8613
1332,270
1332,8174
1333,10785
1333,10571
1333,1387
1333,6191
1334,5440
1334,1134
1335,3140
1335,446
1336,4945
1337,137
1337,2578
1338,137
1338,3098
1339,137
1340,137
1341,9344
1341,5042
1341,195
1341,6458
1342,578
1342,4850
1343,137
1343,7250
1344,6992
1344,137
1344,10199
1345,9379
1346,9095
1346,10570
1346,10316
1346,10348
1346,6191
1346,11888
1346,2100
1346,5364
1346,6807
1346,11545
1347,532
1348,137
1349,10168
1349,700
1349,1333
1350,137
1351,10581
1352,586
1352,10084
1352,9053
1353,10154
1354,8383
1355,5912
1355,6586
1355,4867
1355,6639
1356,4923
1356,1926
1357,137
1358,2081
1358,1882
1358,4707
1358,5990
1359,582
1359,1023
1360,3178
1360,9205
1361,7832
1362,4339
1362,9006
1363,9268
1364,5440
1364,8718
1365,137
1365,620
1366,7329
1366,137
1367,1217
1368,8789
1369,9022
1369,5166
1370,5788
1371,5440
1371,4845
1372,7329
1372,137
1373,137
1374,3968
1374,5278
1375,4043
1375,2066
1375,370
1375,5491
1375,7125
1375,5461
1376,579
1376,137
1376,3281
1376,10196
1376,6837
1376,11097
1377,1280
1377,137
1377,3347
1377,7789
1378,196
1378,137
1378,7786
1378,5427
1378,598
1378,665
1378,701
1379,9530
1380,6339
1380,343
1381,4196
1381,6998
1382,7865
1382,3919
1383,137
1383,3698
1383,285
1384,349
1384,11637
1385,263
1386,1929
1387,2732
1387,2349
1388,7930
1388,1310
1389,4547
1389,4119
1390,1763
1391,137
1391,8435
1392,3098
1393,11002
1393,10639
1394,10878
1394,5398
1395,664
1395,2722
1395,4439
1396,5604
1396,3742
1397,4077
1398,3257
1398,137
1398,217
1399,137
1399,6513
1400,1707
1401,137
1401,11159
1402,363
1403,1309
1404,11538
1404,3347
1405,5578
1405,4547
1406,8269
1407,7288
1407,7043
1408,137
1408,2918
1409,3968
1409,10785
1410,9088
1410,7249
1411,2676
1412,3595
1412,3131
1412,7286
1413,4379
1413,7147
1413,7223
1414,137
1415,9840
1415,8188
1416,2244
1416,5093
1416,5320
1416,3182
1416,782
1416,7408
1417,2744
1417,3263
1418,2544
1418,597
1418,613
1419,5075
1419,149
1420,6010
1420,5003
1420,1946
1420,4746
1421,149
1421,6319
1422,5666
1422,7853
1422,138
1423,5224
1423,7073
1423,138
1423,5511
1424,9337
1424,138
1425,10056
1425,138
1426,11608
1426,11235
1426,10031
1426,4551
1427,139
1428,10697
1428,6210
1428,7636
1428,11668
1429,9106
1429,3140
1429,3390
1430,6905
1430,7348
1430,6981
1431,759
1431,7083
1431,5237
1431,8487
1432,11195
1432,6975
1433,1984
1433,1412
1434,1060
1434,5798
1434,7274
1434,139
1434,4556
1434,6364
1434,3070
1435,11682
1435,11111
1435,6641
1435,8950
1435,11575
1436,6873
1436,7898
1437,11601
1437,10607
1438,9233
1438,139
1439,139
1439,8190
1440,7235
1440,11078
1440,1674
1440,7243
1440,9516
1440,11180
1440,8920
1441,9696
1441,11907
1441,5831
1441,4041
1441,5963
1441,9168
1441,11511
1441,11896
1441,11676
1441,8287
1442,8922
1442,11268
1442,11542
1443,396
1443,10896
1443,7068
1443,2719
1443,417
1443,2598
1443,7462
1443,2863
1443,6194
1443,3507
1443,7222
1443,4793
1443,196
1443,6340
1443,5713
1443,2138
1443,605
1443,3171
1443,1523
1443,760
1443,5886
1444,3141
1445,9545
1445,9108
1445,5079
1445,6649
1445,11099
1445,11517
1446,8274
1446,140
1446,1165
1447,9673
1447,5579
1447,8507
1448,3968
1448,140
1448,9740
1449,9360
1449,10033
1450,11180
1450,11891
1450,140
1450,8282
1451,6818
1451,4484
1451,6150
1451,5582
1451,11350
1452,8273
1452,11575
1452,6151
1453,3968
1453,9024
1453,2626
1453,9514
1453,140
1453,7921
1453,8689
1453,4243
1453,4916
1453,8435
1453,1142
1453,535
1453,4921
1453,3674
1453,1271
1454,140
1454,11098
1454,6500
1454,9287
1455,10512
1455,11099
1455,9765
1455,8463
1456,10512
1456,11026
1456,141
1457,6208
1457,10484
1457,11311
1458,7073
1458,10632
1458,11340
1458,9261
1458,11026
1458,10357
1458,10585
1459,11227
1459,9511
1459,7466
1459,11306
1459,141
1459,11601
1459,3898
1459,5435
1459,9276
1460,1781
1460,141
1461,579
1461,8498
1461,11831
1461,5211
1461,6973
1461,5118
1461,6207
1462,10596
1463,9895
1463,6311
1463,141
1463,8655
1463,7513
1464,8483
1464,11180
1464,8496
1464,9462
1464,10263
1465,5314
1465,5450
1465,11538
1465,5427
1465,7064
1465,3582
1466,2085
1466,7879
1467,141
1467,8463
1468,141
1469,141
1470,10497
1470,11531
1470,7406
1470,4623
1470,11067
1471,2009
1471,9303
1472,200
1472,1867
1472,5403
1473,3489
1473,926
1474,841
1474,1932
1475,142
1476,7251
1476,1412
1477,9384
1477,10507
1477,10031
1477,8271
1477,143
1477,3281
1478,7259
1478,7251
1478,5831
1479,11048
1479,6286
1480,10402
1480,9672
1480,4489
1480,11464
1480,11505
1480,10109
1481,11169
1481,7251
1481,7348
1481,9269
1481,9271
1481,9277
1482,9158
1482,4551
1482,9384
1482,11055
1482,11543
1482,4798
1483,10884
1483,11525
1483,9638
1483,4135
