user_id,item_id
975,60
975,4735
976,60
977,3707
977,379
977,11827
977,7136
978,4354
978,4426
979,6343
979,7754
979,10609
979,4465
979,8019
979,6495
980,4465
980,205
981,268
982,3045
983,5410
983,7652
983,2737
983,8083
983,8733
984,2720
984,10221
984,9165
985,11451
986,11949
986,9191
987,7216
987,5178
987,6660
987,2367
988,8313
988,4483
988,6875
989,5949
989,6095
990,5376
990,3588
990,2951
990,1450
990,10291
990,6260
991,146
991,4556
991,9509
992,63
993,654
993,5199
994,10384
994,11056
994,63
995,448
995,4858
996,4869
996,9350
996,393
996,5516
996,2957
996,2198
996,5783
996,1560
996,4505
996,1307
996,7071
996,3747
996,6184
996,553
996,1706
996,1195
996,7083
996,3379
996,2100
996,696
996,8891
996,11580
996,3776
996,1856
996,3779
996,2759
996,6734
996,2128
996,9936
996,11216
996,2261
996,4822
996,10716
996,5600
996,1771
996,4463
996,5488
996,7151
996,6127
996,510
996,10495
997,2648
998,3683
998,3795
998,7060
998,6004
998,3768
999,1213
1000,7075
1000,5096
1000,1789
1000,4271
1000,9752
1000,9725
1001,9921
1002,63
1002,6727
1003,63
1003,4335
1004,2045
1004,9474
1004,3541
1004,1854
1005,861
1005,4620
1005,9725
1006,5434
1006,6325
1007,10512
1007,8526
1008,64
1008,1370
1008,181
1009,64
1009,3894
1010,5170
1010,1644
1010,9885
1010,278
1011,88
1011,1196
1011,574
1012,4042
1012,1282
1013,10867
1013,3591
1014,2145
1015,5402
1016,64
1017,64
1017,98
1017,2001
1017,6645
1017,5143
1017,4347
1017,7996
1017,5149
1018,2168
1018,8095
1019,448
1019,7651
1019,10886
1019,4679
1019,7647
1019,11374
1019,11087
1019,11664
1019,9530
1019,5051
1019,9084
1019,6079
1020,4003
1021,5192
1021,1502
1022,7884
1022,4486
1023,64
1023,5421
1024,8783
1025,11513
1026,64
1026,7376
1026,8563
1026,1530
1026,10718
1027,2520
1027,1166
1028,11336
1028,11528
1028,11588
1029,487
1029,6151
1029,2985
1029,2475
1029,177
1030,8470
1030,869
1030,5190
1030,1391
1031,1678
1032,2959
1032,2791
1033,64
1034,10829
1034,2709
1035,8332
1035,2319
1035,3916
1036,4642
1036,2243
1037,65
1037,458
1038,10752
1038,4205
1038,10670
1038,10319
1038,5840
1038,1104
1038,10707
1039,2087
1039,9480
1039,9978
1039,1902
1039,175
1039,3192
1039,8154
1040,7075
1040,9535
1041,997
1041,8038
1041,5296
1041,3415
1041,2009
1042,66
1043,8888
1043,1321
1043,9916
1044,1376
1044,4453
1044,488
1044,649
1044,3025
1044,6488
1044,3675
1045,3142
1046,2605
1046,4350
1047,9439
1047,4287
1048,66
1048,6435
1049,10753
1049,7297
1049,7298
1049,3329
1049,4485
1049,1545
1049,394
1049,395
1049,6432
1049,7075
1049,10291
1049,7603
1049,10040
1049,8385
1049,66
1049,1093
1049,1483
1049,11515
1049,6095
1049,5072
1049,11731
1049,3161
1049,2651
1049,4064
1049,4712
1049,5096
1049,2544
1049,10487
1049,6778
1049,6395
1049,6397
1050,67
1051,177
1051,4717
1052,2337
1052,67
1053,4968
1053,7807
1054,2378
1054,1507
1054,1772
1055,5106
1055,1119
1056,6978
1056,5831
1057,11126
1057,11255
1058,1072
1058,1878
1059,11162
1059,781
1060,241
1060,842
1060,8227
1061,785
1061,3539
1061,1021
1062,3539
1062,68
1063,1384
1063,3153
1064,3321
1064,4578
1065,1067
1065,799
1066,7065
1066,7063
1067,1056
1067,1038
1068,2219
1068,10839
1069,5464
1069,1190
1070,408
1070,1363
1070,2987
1070,223
1071,4609
1071,69
1071,4678
1071,11912
1071,10601
1071,11564
1072,4945
1072,7075
1073,10080
1073,11585
1073,11589
1073,11593
1073,11775
1073,7441
1073,115
1073,4567
1073,11673
1073,10206
1073,9591
1074,1532
1074,1229
1075,9595
1075,11781
1076,4201
1076,6565
1077,3144
1077,3885
1077,1041
1077,1429
1077,1080
1077,9945
1077,7290
1077,8030
1078,9474
1078,3300
1078,11781
1078,6792
1078,1417
1078,10669
1078,4474
1078,10810
1079,11396
1079,4676
1079,8970
1079,11850
1079,113
1079,10386
1079,6613
1079,10390
1079,10812
1080,12057
1080,2637
1080,12039
1081,10502
1082,7074
1082,6684
1082,10759
1083,1952
1083,1014
1083,286
1084,2001
1084,2565
1085,3714
1085,5511
1085,10774
1085,8727
1085,9251
1085,4151
1085,2618
1085,10813
1085,11768
1085,3704
1085,4430
1085,3795
1085,12004
1085,11374
1085,5872
1085,9458
1085,9586
1085,3702
1085,7544
1085,9086
1086,3817
1086,70
1087,5857
1087,10356
1087,10012
1088,1849
1088,9163
1089,442
1090,9253
1090,70
1091,2298
1091,6254
1092,8074
1092,3856
1092,11282
1092,10164
1092,9588
1092,8727
1092,7675
1093,9122
1093,341
1094,71
1094,8523
1094,1868
1094,2998
1094,7963
1095,1350
1095,10348
1095,8300
1095,2708
1095,8308
1095,3867
1095,10559
1096,6702
1096,71
1097,6310
1097,71
1098,3717
1098,11806
1098,7847
1099,3640
1099,2978
1100,4731
1100,3892
1101,71
1102,6096
1102,2922
1102,8243
1103,265
1103,9676
1103,9556
1104,11877
1104,10669
1104,9614
1104,11760
1104,9592
1104,11902
1105,5825
1105,9123
1105,7651
1105,8583
1105,744
1105,6734
1105,6994
1105,2611
1105,6713
1105,4858
1105,8891
1106,4037
1106,71
1107,10610
1107,71
1108,6195
1109,8292
1109,71
1109,9593
1109,11499
1109,11986
1109,11353
1110,5709
1111,6396
1111,5989
1111,4383
1112,812
1112,4405
1113,11451
1113,10975
1114,10248
1115,8387
1115,10788
1115,2310
1115,2664
1115,10283
1115,152
1115,10462
1116,10576
1116,71
1117,6492
1117,8749
1118,2984
1118,2374
1119,8649
1119,562
1120,3603
1120,5079
1121,738
1121,4718
1121,8399
1121,1361
1121,276
1122,4777
1122,7711
1123,10382
1123,9679
1124,8536
1124,5004
1125,968
1125,71
1126,1352
1126,1262
1126,11711
1127,3171
1127,821
1127,9031
1128,10759
1128,10599
1128,10282
1128,10709
1128,11831
1128,11707
1129,8648
1129,8715
1129,8824
1130,2539
1130,1939
1131,71
1132,1649
1132,10051
1133,3316
1133,9853
1134,8802
1134,5493
1134,5431
1135,8192
1135,1187
1135,9481
1135,885
1135,5822
1136,4148
1136,6727
1137,5966
1137,71
1138,9048
1138,2901
1139,8599
1139,9211
1139,7973
1139,6383
1140,917
1141,8142
1141,71
1142,10888
1142,7652
1142,4470
1142,71
1143,9862
1143,1350
1143,4744
1143,3977
1143,6983
1143,4337
1143,5434
1144,6841
1144,71
1145,3472
1145,9108
1146,5192
1147,5698
1147,71
1148,2096
1149,11976
1149,9508
1150,6016
1150,5119
1151,2554
1151,1131
1151,11156
1152,1234
1152,4323
1153,4767
1153,444
1153,8159
1154,6450
1155,7377
1155,2146
1155,5867
1155,71
1156,1221
1156,71
1157,7131
1157,5965
1158,9189
1159,7072
1159,2367
1159,4335
1160,5194
1160,11756
1161,8960
1161,1601
1161,2060
1162,4041
1163,71
1164,8540
1164,4573
1165,8681
1165,675
1166,7729
1166,8738
1166,7317
1167,5825
1167,9162
1168,10840
1168,10839
1169,235
1170,177
1170,71
1171,5262
1171,9935
1172,7072
1172,7291
1173,71
1174,166
1174,71
1175,1943
1175,71
1176,861
1177,9090
1177,2501
1178,71
1178,6311
1178,4011
1178,5487
1178,11669
1178,3576
1179,6285
1179,71
1180,3974
1180,1855
1181,2420
1181,71
1182,4011
1183,4934
1183,2185
1183,681
1183,6138
1183,2940
1184,7224
1184,10339
1184,6781
1185,6810
1185,6335
1186,1904
1186,5682
1186,11499
1187,10273
1187,422
1188,8836
1188,6601
1188,9132
1188,11277
1188,3567
1188,6678
1188,6647
1189,10686
1189,8583
1190,72
1190,858
1190,3836
1191,6989
1191,1935
1192,8379
1192,149
1193,1322
1194,3994
1194,11439
1195,72
1195,9165
1196,72
1196,1348
1197,11490
1197,3734
1198,2298
1199,5745
1199,6964
1200,1166
1201,1350
1201,3431
1202,8100
1202,5192
1202,8105
1202,5933
1202,3278
1202,5519
1202,241
1202,4602
1203,1358
1203,7791
1204,3196
1204,7197
1205,5089
1205,437
1206,4337
1206,8092
1206,4893
1206,2863
1207,10187
1207,9540
1208,72
1208,9084
1209,5043
1210,5224
1210,1996
1211,706
1211,4493
1212,8269
1212,7791
1213,10562
1213,10374
1213,10958
1213,11506
1213,10899
1213,5781
1213,11804
1214,6137
1214,5155
1214,2044
1214,9885
1215,688
1215,6059
1215,2684
1215,6875
1216,2787
1216,187
1216,7216
1216,2998
1216,3318
1216,2934
1216,4991
1216,8539
1216,2622
1216,6519
1217,72
1217,1170
1217,6454
1217,4855
1217,4191
1218,8569
1218,1602
1218,547
1219,6435
1219,5014
1220,10882
1220,7332
1220,4839
1220,5098
1220,5100
1220,10453
1220,2037
1220,10111
1220,2653
1220,6718
1220,5311
1221,6628
1221,7791
1222,4544
1222,5180
1223,8065
1223,9308
1223,9321
1224,72
1224,5713
1225,2684
1225,8957
1226,73
1226,2749
1227,4984
1227,1105
1227,2363
1228,854
1228,2156
1228,4366
1228,1495
1229,7717
1229,5358
1229,181
1229,10298
1229,11804
1230,2107
1230,668
1231,5459
1231,4135
1232,674
1232,74
1233,7817
1233,5598
1233,439
1234,433
1234,74
1235,10752
1235,11531
1235,10897
1235,1943
1235,5627
1235,11801
1235,11676
1235,7841
1235,10790
1235,12083
1235,11958
1235,11702
1235,10808
1235,10562
1235,10690
1235,10692
1235,10569
1235,11978
1235,10571
1235,11593
1235,11988
1235,10711
1235,6235
1235,8676
1235,10984
1235,10480
1235,8562
1235,6389
1235,11643
1235,9468
1236,8537
1236,74
1236,7075
1236,487
1237,7876
1237,74
1237,6317
1237,177
1237,434
1237,727
1238,75
1238,4355
1239,4713
1239,3362
1240,1577
1240,721
1240,7062
1241,8676
1242,5890
1242,1769
1242,2922
1242,75
1242,3313
1243,9192
1243,3375
1244,11783
1244,839
1245,7284
1245,5357
1245,1030
1246,752
1246,1121
1246,10319
1247,5408
1247,10528
1247,10564
1247,6663
1247,488
1247,11818
1247,10896
1247,10480
1247,3954
1247,10707
1247,8688
1247,10390
1247,4855
1247,11772
1247,11899
1247,11771
1247,10815
1248,6080
1248,10117
1248,5448
1248,4750
1248,758
1248,3485
1249,8912
1249,9273
1249,1724
1250,10752
1250,8676
1250,11760
1250,10711
1250,9468
1251,5192
1252,7354
1252,2998
1253,5088
1253,3952
1254,259
1254,9165
1255,3913
1255,9122
1256,3848
1256,4531
1257,2134
1258,4088
1258,4964
1258,2510
1259,8289
1259,2916
1259,8741
1259,4230
1259,3931
1260,10050
1260,4581
1260,2599
1260,840
1260,4297
1260,426
1260,1737
1260,331
1260,6607
1260,8243
1260,3252
1261,81
1261,8949
1262,688
1263,2860
1263,2807
1264,4767
1265,1971
1266,164
1266,679
1267,435
1267,2580
1267,5875
1267,5207
1267,4921
1268,2770
1268,11119
1269,6257
1269,8274
1269,5435
1270,80
1270,1258
1270,3258
1271,2600
1271,2149
1271,6309
1272,11080
1272,1122
1272,3387
1273,688
1273,9750
1274,8154
1274,562
1275,7030
1276,6309
1276,9031
1276,6801
1276,82
1276,5745
1276,3194
1276,1822
1277,7561
1278,80
1278,2082
1279,11240
1279,80
1280,1824
1281,4321
1281,3364
1282,2114
1282,5031
1282,10001
1282,5523
1282,5432
1282,6077
1282,1214
1282,5055
1283,185
1283,10492
1284,4128
1284,4111
1285,3208
1286,7849
1286,5034
1287,3390
1287,11239
1288,81
1288,11492
1288,6078
1289,218
1289,6050
1290,6308
1290,3974
1291,5730
1291,4126
1292,82
1292,7757
1293,2906
1293,5459
1294,9072
1295,9498
1296,189
1297,82
1297,444
1298,5825
1298,4228
1299,82
1300,82
1300,5062
1301,1856
1301,3714
1301,4012
1301,3704
1301,82
1301,11160
1302,7360
1303,7629
1303,3367
1304,7746
1304,6802
1304,5437
1304,3014
1305,10720
1305,4795
1305,10935
1306,7287
1306,9127
1307,2910
1307,11650
1307,4710
1308,93
1308,2911
1309,1645
1309,4863
1310,4298
1310,83
1310,3276
1310,4293
1311,1633
1312,8067
1312,732
1313,7351
1313,3239
1314,83
1314,166
1315,8489
1315,4125
1316,1377
1316,7817
1316,1755
1316,84
1317,4416
1317,5517
1318,2346
1318,187
1319,5144
1320,8073
1320,7756
1320,1350
1321,6864
1321,2114
1321,1835
1321,9783
1322,10850
1322,3813
1323,10246
1324,9123
1324,8583
1324,5834
1324,9132
1324,4626
1324,853
1324,4341
1325,6443
1325,812
1325,4428
1325,3886
1325,3148
1325,1651
1325,6708
1325,1652
1325,7129
1326,9121
1326,8238
1327,84
1328,6740
1328,10855
1329,6840
1329,11387
1330,9947
1330,84
1330,4087
1331,8201
1331,9127
1332,2811
1332,2988
1332,9365
1332,84
1333,4598
1333,7814
1334,8897
1334,7849
1335,1058
1335,3982
1336,10565
1336,7095
1337,2352
1337,4115
1338,84
1338,6373
1339,10778
1339,6308
1340,84
1341,6802
1341,1246
1342,5088
1342,5745
1343,10273
1344,8827
1344,9917
1345,840
1345,85
1346,4677
1347,9778
1347,3787
1348,7913
1349,9056
1350,3105
1350,178
1351,85
1352,11693
1353,2370
1353,5284
1354,85
1355,85
1356,5825
1356,11432
1356,268
1356,879
1356,10262
1356,7959
1357,2086
1357,4153
1357,1670
1358,85
1358,2247
1359,6764
1360,85
1360,2637
1360,1478
1361,6721
1361,10851
1361,10492
1361,10489
1362,3907
1362,85
1363,2699
1363,2045
1364,907
1364,85
1365,9665
1365,491
1365,10636
1365,10192
1365,2131
1365,8030
1366,9250
1366,9253
1366,4041
1366,10899
1366,10711
1366,2619
1366,10813
1367,2854
1368,10815
1368,8622
1368,1198
1368,11188
1368,437
1368,10270
1368,11679
1369,8243
1369,85
1370,5034
1370,7803
1370,85
1370,5746
1371,3198
1371,2319
1372,6004
1372,1845
1373,6004
1374,2265
1374,9028
1375,3313
1375,5522
1375,85
1376,3726
1377,4074
1378,2320
1378,113
1379,3416
1379,489
1380,3112
1380,1589
1381,2944
1381,1128
1382,11256
1382,10821
1382,4748
1382,4369
1382,86
1382,3352
1383,4769
1383,10778
1383,2271
1384,5194
1384,6423
1385,10174
1385,87
1386,6325
1386,87
1387,7273
1387,7286
1387,4447
1388,3604
1388,9149
1389,814
1390,2739
1390,4091
1391,3177
1392,9816
1392,88
1393,7075
1393,11276
1394,9881
1394,9205
1395,11034
1395,5803
1395,3679
1396,3639
1397,3128
1397,1285
1398,2360
1398,89
1399,1231
1400,6303
1400,8631
1401,720
1401,6140
1402,5144
1402,90
1403,1187
1403,7347
1404,2248
1404,4635
1405,1826
1405,7653
1406,5244
1407,2785
1407,5511
1407,5682
1407,9783
1407,4984
1407,345
1407,2972
1408,91
1408,7676
1409,2806
1410,1902
1411,91
1411,3891
1412,2341
1413,6433
1413,92
1414,92
1415,2109
1416,10492
1416,2420
1416,6199
1416,10068
1417,10689
1417,330
1417,10571
1417,141
1417,8559
1417,1135
1417,9587
1417,4405
1417,1750
1417,9589
1417,9883
1418,3040
1418,1833
1418,3264
1419,8589
1420,8747
1420,10957
1421,10976
1421,2960
1422,92
1422,9431
1423,1078
1424,4712
1424,1741
1425,2789
1426,8346
1426,5127
1427,8536
1427,92
1427,3109
1428,9728
1428,97
1428,770
1428,8104
1428,4948
1428,1847
1428,7768
1428,3036
1429,1490
1429,2460
1430,9802
1430,3038
1430,5967
1431,426
1431,6380
1432,2408
1432,9084
1433,6113
1433,2451
1433,6555
1433,1517
1434,93
1434,9662
1435,11385
1436,6632
1436,2935
1437,7552
1437,8497
1437,6131
1437,583
1438,6803
1438,268
1439,93
1440,354
1440,94
1441,11024
1441,3021
1441,5926
1442,3752
1442,4190
1443,2360
1443,742
1444,1500
1444,8804
1444,94
1445,1580
1446,94
1447,8603
1448,8778
1448,1644
1448,2071
1448,3719
1449,94
1449,7455
1450,2648
1450,7090
1451,2420
1451,94
1452,10712
1452,732
1453,3617
1453,11603
1454,9983
1455,6395
1455,1980
1455,4886
1455,2326
1456,9560
1456,2244
1456,3663
1457,94
1458,6310
1458,4134
1459,10233
1460,5088
1460,6435
1460,5430
1460,2070
1460,9081
1461,361
1461,4301
1462,6088
1462,94
1463,992
1463,7075
1463,11815
1463,11723
1463,8536
1464,10724
1464,1405
1465,1840
1466,2713
1466,6420
1467,10793
1467,268
1468,6003
1469,8161
1470,96
1470,262
1471,9312
1472,2975
1473,3694
1474,3734
1474,8814
1475,6296
1476,4708
1476,10309
1476,2374
1476,8491
1476,6061
1476,4021
1476,9879
1476,5432
1476,9369
1476,5594
1476,8827
1476,8478
1476,5023
1477,2406
1478,8784
1478,390
1479,1775
1480,177
1480,5343
1481,2723
1481,3719
1481,849
1481,8082
1481,568
1482,3873
1482,4247
1483,7122
1483,7117
1483,5150
1484,96
1484,5000
1485,3209
1485,7044
1486,96
1486,1585
1487,6052
1487,6727
1487,4748
1487,10221
1487,5940
1487,9431
1488,3277
1489,2278
1489,4903
1490,6968
1490,435
1490,9774
1491,96
1491,5025
1492,9218
1492,11837
1493,9937
1493,181
1494,2168
1494,4611
1495,6832
1495,1294
1496,128
1496,3819
1497,6841
1497,5910
1498,6762
1498,10388
1499,2244
1499,3191
1500,9010
1501,96
1501,3208
1501,5062
1502,1048
1502,1489
1502,8300
1503,6203
1504,3038
1505,6382
1506,7097
1506,3994
1506,7478
1507,3952
1507,10996
1507,2709
1508,3844
1509,7323
1510,2941
1511,4676
1511,5829
1512,2457
1512,10270
1513,10696
1513,1379
1513,11092
1513,4271
1514,2637
1514,4166
1515,4853
1515,158
1516,3435
1517,8136
1517,3300
1517,7350
1518,4180
1518,5095
1519,9394
1520,4188
1520,4509
1520,1407
1521,5761
1521,98
