user_id,item_id,class,reviewTime,overall
12212,2486,2,2008-05-01,1
2973,7682,9,2011-09-13,1
1483,1797,2,2013-01-06,1
12877,2774,1,2013-07-29,1
3577,1640,2,2012-08-07,1
14793,7824,2,2011-11-03,1
12674,6931,4,2011-07-18,1
7614,5999,2,2011-03-30,1
4683,3298,2,2013-06-28,1
8024,8923,5,2014-04-12,0
10059,5946,2,2012-12-11,1
9550,3376,2,2007-10-06,1
9134,3489,2,2012-09-12,1
8572,10065,4,2014-04-19,0
5177,4986,2,2014-02-15,1
12517,9471,2,2014-07-09,1
11385,2138,2,2009-09-14,1
11643,9724,2,2014-03-11,1
1240,1031,2,2009-01-06,1
6001,6305,2,2013-07-14,1
6868,1045,2,2013-09-18,1
15335,4629,3,2012-05-18,1
14340,7526,10,2012-11-27,1
9824,6870,3,2011-04-22,1
2367,8825,2,2013-11-21,1
298,365,2,2003-08-08,1
16233,9062,4,2014-03-25,1
65,6590,3,2012-12-12,1
8160,4300,2,2009-01-11,1
738,672,2,2009-10-02,1
12408,5573,2,2014-07-11,1
15945,5638,2,2010-07-25,1
6062,9613,1,2013-03-27,1
9340,3415,1,2012-03-19,1
3098,5087,2,2013-10-11,1
5305,7960,10,2013-11-26,1
285,5883,2,2011-12-21,1
9274,1574,2,2005-08-22,1
4062,4102,2,2013-11-04,1
12695,2683,9,2009-04-21,1
1139,7848,2,2013-02-11,1
1206,4911,2,2011-01-15,1
2114,7895,2,2014-07-12,0
1302,4756,2,2013-01-13,1
125,1332,5,2007-12-27,1
6241,3455,2,2013-04-07,1
2240,312,2,2011-12-28,1
9498,2932,2,2014-04-27,1
9458,1612,2,2011-02-18,1
13266,4202,8,2009-03-26,1
5738,6432,4,2013-02-17,1
13204,2943,5,2008-03-01,1
15623,6373,2,2013-11-03,1
3828,1286,2,2013-05-24,1
13180,2990,4,2012-01-09,1
11677,7570,5,2013-01-16,1
14069,3455,2,2011-07-14,1
2039,1234,10,2014-01-07,1
12451,3494,2,2012-12-22,1
2220,8313,2,2012-07-19,0
5962,10031,4,2013-12-11,1
8096,3701,9,2014-03-24,1
2596,7800,2,2014-02-26,1
11501,5538,2,2011-04-29,1
7381,8280,2,2012-12-14,1
14202,5057,2,2013-02-12,1
13648,7266,2,2010-12-18,1
5788,9806,4,2014-05-11,1
10763,9939,4,2014-02-27,1
5767,9291,9,2013-12-30,1
3532,3938,2,2013-11-28,0
6073,4334,9,2013-04-17,1
15084,7527,4,2013-03-26,1
10032,9216,4,2012-12-09,1
4934,2619,2,2013-05-16,1
3773,4274,10,2013-11-17,1
16506,9484,2,2013-05-13,1
16505,10069,2,2013-12-01,1
6942,1056,2,2003-12-20,1
9406,8550,2,2013-01-20,1
8556,1885,9,2012-11-15,1
4304,961,2,2013-07-28,1
6440,2528,2,2011-07-16,1
726,2191,2,2013-11-16,1
9087,8208,2,2013-11-14,1
13157,2909,4,2014-04-02,1
15829,8825,2,2013-12-12,0
1795,4518,2,2009-02-16,1
12511,8387,3,2014-01-12,0
136,8109,1,2014-02-01,1
13897,8485,2,2012-07-05,1
9840,7751,2,2013-04-07,1
8205,1298,5,2014-01-20,1
4325,555,2,2013-03-15,1
10779,8255,4,2013-07-03,1
10964,3079,5,2011-06-25,1
12473,8474,3,2013-03-14,1
449,6648,5,2013-06-16,1
15614,9831,9,2013-06-27,1
2389,9232,2,2012-12-24,1
10787,5040,2,2010-02-27,1
16005,8374,2,2012-07-26,1
3041,8777,2,2013-12-27,1
3551,474,2,2013-09-24,1
15500,7854,2,2013-02-16,1
15679,7428,5,2012-01-29,1
7365,9559,10,2013-10-09,1
4395,4336,4,2011-04-12,1
8384,3084,8,2013-01-15,1
15167,4418,10,2013-05-16,1
6032,4967,4,2012-01-22,1
16571,10170,9,2014-06-18,1
6187,8788,10,2014-02-26,1
14546,3860,10,2014-03-08,1
11374,3257,2,2012-01-29,0
1158,9376,4,2013-03-12,1
15490,5806,3,2014-04-23,1
11185,6461,2,2012-06-02,1
8632,5193,1,2014-01-31,1
15048,5587,10,2009-12-12,1
834,5418,2,2009-03-18,1
2597,362,2,2008-07-19,1
7845,3218,9,2012-12-02,1
1873,3830,2,2009-04-05,1
16491,8978,2,2013-04-16,1
12321,2950,4,2007-11-24,1
10608,7995,2,2013-10-04,1
9872,1707,2,2008-08-28,1
11371,8323,2,2014-01-16,1
12479,9008,2,2012-09-26,1
2367,7445,10,2013-08-26,1
10707,2314,4,2014-06-18,1
535,53,2,2014-01-18,1
16409,10176,3,2014-04-28,1
5862,1107,8,2007-01-20,1
3649,3733,7,2013-09-10,1
7443,7360,2,2012-11-08,1
15356,5413,2,2010-09-18,1
12577,8826,3,2014-02-19,1
11853,2352,2,2010-10-15,1
14245,8918,4,2013-02-22,1
8128,9629,4,2013-07-31,1
12151,8695,2,2012-12-02,1
2510,5348,2,2013-01-02,0
2968,9151,9,2013-08-28,1
620,994,2,2003-05-19,1
13914,8321,2,2013-02-15,1
8160,3631,4,2009-06-08,1
7803,1548,4,2011-02-16,1
4201,5615,4,2014-01-08,1
8200,7511,2,2013-03-13,0
8083,8497,2,2012-06-21,1
13972,4868,2,2010-06-15,1
12343,9536,2,2013-08-01,1
4552,7803,4,2012-10-21,1
9236,1843,2,2014-03-14,1
452,1779,2,2009-12-24,1
7880,2116,10,2013-12-11,1
1732,4001,2,2012-02-24,1
7550,8794,2,2013-12-17,1
10771,4407,5,2012-11-27,1
14540,5398,10,2011-10-31,1
9419,1608,2,2012-02-01,1
16009,8825,2,2013-10-11,1
8484,7704,2,2012-11-01,1
14858,7359,2,2011-06-03,1
5056,3529,5,2014-01-22,0
3738,7541,4,2014-05-22,1
14794,5645,1,2011-01-05,1
13809,8102,2,2013-09-03,1
3964,520,2,2010-09-26,1
2680,4470,14,2010-01-31,1
16073,5942,2,2013-08-09,1
6018,7448,4,2013-11-17,1
4717,6541,2,2009-12-19,1
1710,709,2,2012-12-04,1
8659,4345,10,2013-03-12,1
7548,3369,2,2007-07-05,1
15323,8829,5,2012-07-16,1
5281,6771,2,2013-12-04,1
7641,1825,2,2013-10-21,1
7178,1095,5,2014-03-10,1
15727,8383,3,2014-01-02,1
15481,9570,4,2013-04-05,1
5115,10165,9,2014-05-10,1
3384,452,2,2010-07-22,1
4329,3516,10,2013-11-14,0
8147,8741,9,2013-12-08,0
12441,6833,5,2013-11-05,0
2604,575,2,2002-05-02,1
796,1868,2,2006-05-18,1
4371,6655,2,2012-10-26,1
1740,3898,2,2009-01-12,1
5349,2658,2,2013-10-30,1
13138,5853,2,2012-12-04,1
3990,4841,9,2014-04-25,1
2247,599,2,2013-04-13,1
8298,5701,2,2014-05-29,1
2171,8489,2,2014-06-28,1
3916,2399,2,2014-05-26,1
9098,6626,2,2013-05-17,1
7516,4325,2,2013-05-22,1
6124,9639,4,2014-07-15,1
1472,6598,2,2012-02-12,1
10700,5522,2,2013-12-30,1
13778,8127,5,2013-08-09,1
5242,2475,2,2013-10-25,1
12089,5842,2,2012-12-21,1
5460,4563,2,2013-03-15,1
124,66,2,2000-07-13,1
317,3186,2,2014-05-28,1
2875,398,2,2012-09-09,1
13598,9344,3,2012-10-04,1
10027,9046,9,2013-07-22,1
8290,3436,6,2012-12-10,1
9086,6622,2,2010-04-21,1
3904,4132,2,2013-07-22,1
11929,3180,10,2008-11-19,1
12904,2789,1,2013-06-22,1
8458,7130,2,2013-12-12,1
7520,2131,2,2006-02-15,1
855,1527,5,2013-01-01,1
7366,8434,10,2012-04-17,1
920,5443,2,2009-09-14,1
15669,9031,2,2012-12-03,1
2795,6566,4,2012-11-21,1
12956,4704,2,2012-04-29,1
5978,7918,2,2014-06-19,1
5081,8120,4,2013-08-28,1
11234,4849,3,2012-08-22,1
5239,6168,2,2013-11-18,1
238,1486,2,2005-11-18,1
3224,4480,10,2013-09-19,1
9145,1545,2,2014-06-13,1
7687,8508,2,2013-10-17,1
1133,8129,9,2011-12-28,1
5026,2461,2,2014-03-19,1
10446,1861,8,2013-01-01,1
6333,1988,1,2014-02-13,1
12562,6812,2,2013-04-08,1
14165,7996,2,2012-11-03,1
10326,5647,2,2014-01-19,1
8490,1371,2,2013-09-18,1
190,49,2,2001-01-25,1
9955,8860,2,2013-05-13,1
15499,9401,2,2014-02-14,1
179,31,2,2000-06-19,1
5598,4663,2,2013-07-27,1
11138,6559,7,2010-03-05,1
785,2258,2,2013-03-01,1
3903,508,2,2013-12-26,1
688,834,2,2001-09-09,1
1837,6523,4,2013-09-28,1
7296,1748,4,2013-01-09,1
11566,2220,2,2012-01-18,1
4900,8680,4,2013-01-13,1
16343,9791,2,2013-09-03,1
9947,6839,2,2014-01-18,1
10796,2797,2,2014-05-02,1
478,59,2,2000-08-23,1
14494,8701,2,2013-06-15,1
12164,2472,4,2011-10-26,1
12434,8005,9,2014-01-11,1
10466,2139,4,2013-11-04,1
8916,2387,9,2011-09-29,1
16638,10216,2,2014-07-10,1
11476,7681,9,2012-06-11,1
4603,858,6,2013-07-26,1
159,13,2,2013-03-20,1
4594,3318,2,2012-06-28,1
5897,1915,4,2011-09-13,1
6841,9587,2,2014-03-29,1
5463,1694,2,2014-04-02,1
4869,3102,2,2012-09-26,1
417,6546,2,2014-02-13,1
8464,1363,5,2014-02-20,1
12965,6731,4,2014-07-13,1
986,7849,2,2013-01-30,1
2134,9531,3,2013-01-10,0
13075,6594,10,2013-08-04,1
2189,7811,2,2014-02-28,1
15580,6983,4,2014-02-16,1
5015,9699,3,2014-02-03,1
8690,1429,2,2013-09-02,1
13067,3189,2,2013-12-10,1
12221,4362,2,2010-12-25,1
1028,4752,2,2010-12-26,1
6965,1652,2,2012-03-12,1
1442,1415,2,2013-05-11,1
4684,5942,2,2011-09-05,1
3953,9741,2,2014-01-14,1
2864,2086,2,2011-04-29,1
8669,1419,5,2014-05-14,1
5952,2314,4,2009-09-12,1
4594,3995,2,2012-05-12,1
15548,8825,2,2012-08-25,0
4760,6072,2,2013-02-21,1
15909,5533,2,2014-02-26,1
5756,7256,2,2013-12-26,1
12211,2486,2,2011-01-20,1
2914,5661,4,2013-07-29,1
851,3940,1,2011-12-27,1
8448,9674,2,2013-04-24,1
13078,6516,2,2013-10-01,1
4189,550,2,2007-08-29,1
10039,9308,4,2012-10-16,1
4797,3122,5,2012-05-16,1
12465,10135,3,2014-03-31,1
9200,5147,2,2011-03-25,1
14276,5871,2,2013-05-14,1
9878,9000,3,2012-09-28,1
15455,4797,4,2008-11-06,1
8861,2207,2,2011-02-10,1
12578,9650,2,2014-07-12,1
2344,3420,5,2010-12-27,1
13720,8220,2,2014-04-12,1
3319,4969,4,2013-01-09,1
8382,6131,4,2013-04-03,1
1754,6956,2,2014-03-01,1
2458,617,5,2011-07-01,1
15397,7606,2,2012-12-12,1
2980,3648,7,2013-08-08,1
9156,3993,2,2013-12-31,1
15795,9470,2,2014-04-09,1
7711,1270,9,2014-01-18,1
10139,1764,4,2012-12-03,1
14316,6290,4,2012-11-13,1
8424,1820,2,2014-02-17,1
276,2882,2,2008-06-22,1
16253,9878,2,2014-07-16,1
587,5414,5,2013-01-09,1
10455,10004,3,2014-07-11,1
4811,621,7,2010-07-12,1
3909,7787,2,2014-01-01,1
3303,444,9,2012-12-27,1
14060,7873,1,2014-02-04,1
12149,7361,3,2010-08-25,1
8710,3496,2,2013-09-14,1
8977,1519,2,2013-03-22,1
12163,3807,2,2013-03-29,1
7770,8855,4,2013-11-09,1
6326,8770,2,2013-11-28,0
1849,7078,2,2013-01-02,1
23,3361,6,2011-06-02,1
2621,925,2,2013-11-06,1
10311,9748,2,2014-02-12,1
2217,5588,10,2013-01-09,1
6432,10146,2,2014-07-07,1
2607,5563,2,2010-05-20,0
6638,3473,2,2014-01-29,1
116,235,2,2004-01-13,1
3150,4457,10,2013-06-01,1
13274,8738,2,2012-11-14,1
11018,4826,3,2014-04-24,1
13453,9419,2,2014-06-26,1
10424,8037,8,2013-06-06,1
6075,3320,2,2009-11-11,1
6170,2237,10,2013-01-26,1
745,640,2,2013-05-13,1
769,196,2,2014-05-13,1
7335,8642,2,2013-06-30,1
1729,695,2,2009-03-27,1
13308,7312,9,2012-08-06,1
6494,3248,4,2013-11-30,1
2987,4100,5,2014-02-01,1
1679,788,2,2006-07-02,1
10909,8673,3,2012-12-29,1
6642,4834,2,2014-06-03,1
9933,4500,2,2013-05-02,1
2843,9513,2,2014-04-02,1
7122,2327,2,2013-10-29,1
8448,6217,2,2012-08-16,1
1853,259,2,2014-06-22,1
1010,2016,2,2013-03-23,1
12031,8132,2,2013-12-20,1
3772,7895,2,2013-09-05,0
6873,6261,2,2012-09-14,1
3431,9206,4,2013-12-05,1
9558,9138,4,2012-11-01,1
9310,3065,2,2007-04-10,1
6400,894,2,2014-03-22,1
13310,3001,2,2014-05-06,1
1067,2207,2,2012-06-09,1
5830,3388,7,2014-06-27,1
5583,6061,2,2013-04-09,1
2821,3029,2,2013-02-20,0
5408,8106,4,2011-12-07,1
15959,7554,9,2013-03-21,1
1720,4329,2,2012-09-11,1
9514,4758,3,2013-11-01,0
2927,3254,2,2013-03-30,1
514,337,2,2009-12-03,1
1559,7763,2,2013-04-17,1
325,281,2,2000-04-29,1
11453,6879,2,2013-07-26,1
6807,7777,10,2011-08-28,1
11126,2051,2,2013-08-07,1
1338,7865,2,2013-12-02,0
4878,3396,2,2012-08-24,1
3275,8209,9,2014-01-22,1
1457,9097,2,2014-05-18,1
679,5477,2,2013-02-13,0
4515,1107,8,2013-03-29,1
4249,8109,1,2014-01-15,1
5773,2577,4,2011-12-30,1
9965,9151,9,2013-07-31,1
9548,9423,2,2014-04-07,1
7730,5658,2,2014-04-02,1
660,728,2,2008-10-25,1
8221,1301,6,2007-04-09,0
4275,6978,2,2011-08-07,1
5234,6279,2,2013-02-11,1
7384,1145,10,2010-12-11,1
4542,5371,2,2011-11-01,1
7038,4742,2,2012-01-04,1
10866,4282,2,2013-10-31,1
2157,8782,6,2012-05-27,1
2218,309,2,2013-10-30,1
8214,3890,9,2012-07-27,1
3530,3989,2,2013-08-09,1
6304,2630,2,2014-05-01,1
6157,3520,7,2012-03-13,1
865,4626,2,2008-10-16,1
7101,3126,4,2012-10-11,1
13738,7857,3,2014-02-01,1
4004,1548,4,2005-03-01,0
15375,7361,3,2010-09-22,1
275,6300,2,2014-01-27,1
1754,4446,4,2012-05-08,1
3281,5132,2,2012-12-11,1
16347,8738,2,2012-10-24,1
13386,4268,5,2014-03-06,1
16613,10170,9,2014-05-29,1
4476,5243,4,2011-06-28,1
4943,7515,2,2014-03-25,1
15870,5431,2,2014-01-01,1
449,9177,3,2012-12-29,1
4194,6744,2,2012-03-05,1
777,1693,1,2014-03-16,1
1805,1175,2,2006-08-19,1
16012,8600,5,2012-09-15,1
1832,9307,1,2014-01-26,1
9077,4243,9,2012-12-04,1
5351,5625,10,2010-09-28,1
9107,2549,2,2013-06-05,1
10991,5084,2,2013-03-24,1
752,1295,2,2013-01-08,1
2318,7850,2,2011-07-30,1
14337,7033,2,2010-06-09,1
5964,7614,5,2011-11-08,1
2705,3359,2,2014-03-23,1
9971,4709,2,2010-05-19,1
3683,5031,2,2014-02-06,1
3921,1971,5,2014-07-16,1
4368,7931,2,2013-07-06,1
190,10199,2,2014-06-06,1
11467,2164,9,2014-01-07,1
11349,4239,2,2014-04-11,1
560,6096,2,2011-06-19,1
8616,1404,1,2013-04-15,1
591,991,2,2007-11-21,1
13127,4228,2,2013-09-18,1
6881,3123,2,2010-04-22,0
12537,5719,2,2012-07-22,1
748,4956,2,2008-10-09,1
895,261,2,2003-04-18,1
1653,2414,2,2014-06-25,1
9324,3082,2,2008-06-18,1
10331,6407,2,2013-12-24,1
2344,9817,3,2014-07-03,1
8499,1984,2,2014-05-02,1
15288,7749,5,2014-07-02,1
5785,2317,8,2013-06-05,1
16209,8125,9,2012-12-28,1
7318,4475,2,2008-07-18,1
16296,7006,4,2014-02-04,1
1671,8031,2,2011-07-10,1
1141,4841,9,2014-04-23,1
9985,4049,2,2012-12-28,1
1912,618,5,2013-12-16,1
2367,3870,2,2013-11-21,1
15210,6768,2,2010-07-29,1
4812,7384,1,2011-02-26,1
6955,1042,2,2011-02-02,1
7313,5977,2,2013-02-21,1
11506,8772,2,2011-12-02,1
11115,7979,2,2013-03-13,1
1606,5609,5,2011-06-13,1
10912,3706,4,2011-05-04,1
3389,1723,2,2006-04-20,1
4542,4044,2,2011-11-01,1
3337,8777,2,2014-03-05,1
2763,4849,3,2013-03-09,0
8258,8031,2,2011-08-01,1
4272,2372,5,2014-04-15,1
5919,9049,2,2014-06-04,1
13335,4901,2,2010-10-30,1
5250,7338,9,2013-08-08,1
13524,5945,3,2009-11-21,1
1063,2881,2,2012-12-22,1
2003,1893,2,2009-11-21,1
8055,8825,2,2014-04-14,1
7573,2055,4,2013-06-25,1
592,6465,7,2010-10-04,1
12690,4088,2,2013-11-08,1
6639,8007,1,2014-02-20,1
9674,8459,2,2014-04-15,1
2042,6417,2,2010-05-23,1
14331,5332,4,2009-12-12,1
9314,9667,2,2014-04-13,1
8317,9167,4,2012-09-24,1
16114,7423,4,2010-12-02,1
1011,9720,4,2013-06-07,1
6574,2507,2,2014-02-20,1
13598,3151,5,2013-01-05,1
15342,8426,4,2013-04-08,1
1453,1336,4,2012-04-11,1
3431,459,4,2013-12-14,1
15554,8899,2,2013-10-21,0
11420,7432,10,2011-07-06,1
6707,3455,2,2014-03-03,1
13496,3109,2,2014-03-30,1
3038,422,2,2002-09-17,1
2994,9832,2,2014-04-22,1
6343,4326,2,2014-07-08,1
6003,817,1,2012-03-06,1
1667,3474,2,2011-08-05,1
7449,5215,5,2009-04-15,1
7539,7606,2,2011-03-04,1
2344,4880,10,2010-08-14,1
341,4697,7,2013-12-16,1
9212,8497,2,2012-07-26,1
8122,3191,2,2012-05-12,1
10928,2266,9,2014-02-10,1
9168,1619,8,2011-10-07,0
2692,1276,2,2004-02-27,1
12295,3369,2,2013-01-15,1
12046,3948,5,2012-02-13,1
7630,6088,2,2011-05-23,1
1941,9139,2,2013-07-29,1
4430,567,2,2010-10-15,1
4269,1260,9,2014-05-08,1
9547,3577,2,2011-08-18,1
11689,5817,5,2013-12-07,1
9605,8766,2,2014-05-20,1
4419,1379,2,2005-01-17,0
7503,6169,4,2013-12-02,1
858,1728,2,2006-02-16,0
7644,1199,2,2013-03-24,1
10968,5433,2,2013-06-28,1
6518,6493,2,2013-08-07,1
9582,5194,5,2012-10-26,1
3156,4828,4,2012-03-25,1
9437,6790,9,2012-02-17,1
476,1502,2,2007-07-30,1
10139,5569,9,2011-04-12,1
15260,8899,2,2013-05-30,1
12555,4868,2,2012-01-29,1
14648,6067,10,2012-12-15,1
14990,6841,7,2013-09-30,1
2176,5122,2,2014-06-22,1
11224,9598,4,2013-07-25,1
13824,3370,2,2013-12-13,1
954,1163,2,2004-02-12,1
10620,1885,9,2014-04-12,1
10133,9605,4,2013-05-23,1
6062,4117,1,2012-02-25,1
15780,5909,2,2013-02-08,1
4745,8247,2,2014-01-19,1
8041,3335,8,2011-11-28,1
1592,1648,7,2006-10-20,1
5309,3583,2,2010-02-05,1
14182,8718,4,2014-04-26,0
10526,8124,2,2013-12-01,1
9619,5686,4,2013-05-29,1
15082,6040,15,2011-06-22,0
9815,9153,2,2014-05-03,1
16490,9331,2,2013-02-07,1
14614,6499,4,2013-08-18,1
5425,4809,3,2012-11-25,1
3865,511,2,2014-06-09,1
2990,8829,5,2013-06-14,1
11875,2358,1,2011-05-28,1
8635,8239,10,2012-03-27,1
10490,2944,7,2013-06-09,1
6006,2404,9,2012-11-26,1
11541,6534,2,2013-08-29,1
4328,5522,2,2011-02-23,1
13589,3206,3,2014-01-05,1
8123,9566,2,2013-10-18,1
11189,9150,2,2014-04-24,1
3344,5525,4,2014-04-22,1
5615,7061,2,2014-03-27,1
12549,3371,2,2013-04-07,1
13762,5784,2,2011-09-16,1
15180,9938,4,2013-10-22,1
10423,5984,2,2012-08-09,1
15839,5510,2,2009-09-12,1
427,2124,2,2009-03-08,1
1622,3047,2,2010-01-24,1
8879,1492,2,2010-06-02,1
1620,1839,2,2010-01-14,1
8901,4708,2,2012-11-24,0
14931,6363,5,2011-12-01,1
15019,8478,2,2013-11-20,1
10759,1923,5,2013-01-02,0
16113,8418,3,2013-01-06,1
577,4688,2,2010-07-11,1
4042,2127,2,2011-09-01,1
1101,2967,2,2006-05-16,1
1889,267,5,2013-12-27,1
471,3425,2,2010-12-02,1
9820,9130,2,2014-01-04,1
82,6475,2,2012-11-16,1
7065,3805,2,2013-11-15,1
1119,8706,2,2014-03-14,1
258,1270,9,2010-01-25,1
8949,1515,2,2014-03-18,1
12303,2527,2,2013-08-14,1
6370,4332,9,2012-12-20,1
15808,10149,4,2014-05-26,1
6493,1063,10,2013-07-18,1
12939,5246,2,2014-05-24,1
15250,6637,5,2012-12-30,1
9154,1548,4,2006-10-11,1
4342,3689,2,2008-07-16,1
8313,10176,3,2014-04-21,1
7602,1218,1,2008-01-02,1
13683,5942,2,2013-08-17,1
2368,318,2,2013-01-23,1
16609,9338,4,2014-05-15,1
6973,8250,2,2013-12-23,1
11548,4332,9,2014-02-09,1
15562,5527,4,2014-06-02,1
1065,1677,2,2010-07-08,1
7059,1137,10,2010-08-25,1
2305,3850,2,2008-01-11,1
15510,4868,2,2013-01-06,1
14583,3898,2,2013-03-01,1
2713,381,2,2013-01-24,1
15925,5578,4,2013-01-09,1
4559,2238,7,2011-04-01,1
2614,7085,1,2014-06-20,1
4014,5059,2,2011-06-26,1
8315,10138,2,2014-06-23,1
6728,4132,2,2013-09-03,1
6014,819,1,2012-11-23,1
1052,8886,2,2014-04-22,1
8776,1858,2,2013-02-04,1
10260,5572,5,2012-04-26,1
2618,7630,2,2010-11-27,1
4993,6072,2,2014-03-05,1
3264,560,2,2012-12-28,0
6045,824,1,2013-08-09,1
12002,9419,2,2013-07-02,1
7987,6241,2,2012-10-27,1
15878,7679,2,2013-01-20,1
4336,7218,2,2014-01-05,1
6016,2009,2,2006-08-11,1
7341,2280,10,2010-10-21,1
8986,2860,2,2013-02-22,1
12484,10147,4,2014-06-01,1
6886,5973,2,2012-10-08,1
9193,1642,4,2011-02-17,1
2244,6260,2,2012-12-12,1
11577,3609,8,2008-06-30,1
1985,6293,2,2013-06-26,1
7312,2303,2,2011-04-22,1
5054,667,1,2014-02-13,1
12805,8899,2,2012-10-26,1
3524,4336,4,2010-09-24,1
2857,7356,2,2013-07-17,1
3689,9745,2,2013-05-27,1
9399,4243,9,2014-04-07,1
15896,8499,4,2013-09-06,1
845,9858,2,2014-04-15,1
16028,7584,9,2014-01-23,1
12099,3380,2,2007-12-03,1
8894,4990,2,2011-08-17,1
4443,3257,2,2011-02-22,1
2280,4688,2,2014-05-25,1
5566,10166,7,2014-06-19,1
943,7289,2,2014-03-24,1
6539,4418,10,2014-07-04,1
12248,3217,9,2010-09-30,1
6274,9657,9,2013-09-25,1
5614,4893,1,2010-09-08,1
3098,422,2,2013-10-11,1
13555,3128,7,2014-05-15,1
10000,8478,2,2013-05-24,1
2436,4740,2,2012-12-16,1
9861,3081,4,2012-12-27,1
1974,274,5,2012-05-02,0
241,339,2,2005-11-11,1
8655,5967,2,2013-01-23,1
4456,2898,2,2013-06-02,1
2463,4002,2,2011-09-29,1
24,3000,2,2010-03-16,0
10115,4125,7,2012-07-09,1
2348,7334,2,2014-03-01,1
3987,8347,2,2014-05-28,1
5107,8300,10,2013-03-21,1
4570,1969,9,2012-01-22,1
139,12,2,2012-11-13,1
3699,1286,2,2011-02-15,1
12942,2806,5,2009-09-11,1
14993,7172,2,2014-07-12,1
2180,305,2,2013-12-01,1
7512,9023,4,2012-05-17,1
2744,9521,2,2013-11-01,1
5890,6871,3,2014-03-19,1
6334,8674,1,2013-02-09,1
4229,5764,2,2014-05-16,1
3656,478,2,2013-01-30,1
2265,7371,2,2012-06-01,1
11265,7173,2,2013-03-16,1
4785,3240,2,2011-12-27,1
6946,1049,2,2014-01-04,1
11508,8738,2,2013-07-26,1
10667,4265,2,2012-07-02,1
1427,8489,2,2012-06-28,1
13912,4607,1,2013-07-26,1
3975,7630,2,2010-11-29,1
12732,5824,2,2013-06-12,1
1952,1755,2,2012-02-19,1
906,2285,2,2006-09-19,1
16625,9836,2,2014-06-13,1
939,4752,2,2014-03-18,1
947,1647,5,2014-07-06,1
14119,9293,2,2014-04-26,1
1565,491,2,2013-04-30,1
4602,8337,2,2011-11-19,1
628,64,2,2013-08-26,1
3482,5519,4,2013-12-23,1
4974,5941,2,2014-01-09,1
4056,5084,2,2013-03-19,1
124,31,2,2000-05-24,1
4046,530,2,2013-03-11,1
6271,6024,2,2012-12-15,1
9476,9228,6,2012-09-19,1
3461,3985,2,2014-04-28,1
8447,1359,2,2013-11-10,1
6105,7321,4,2014-01-08,1
1574,8469,3,2011-09-21,1
8644,6502,4,2012-01-06,1
13168,2914,2,2014-06-04,1
8730,8977,10,2013-06-24,1
16566,9938,4,2013-11-01,1
6170,7504,1,2014-01-19,1
4557,8332,4,2013-05-01,1
4337,1796,2,2010-05-08,0
3211,9658,3,2013-07-06,1
6415,1094,4,2012-03-14,1
4388,5985,9,2013-12-20,1
6992,1147,2,2010-12-05,1
12968,6633,2,2010-11-19,1
13890,3687,2,2013-07-16,1
8700,7681,9,2011-12-10,1
8945,1862,2,2014-04-06,1
12414,7871,4,2013-05-11,1
8838,7987,3,2013-12-26,1
10062,3435,6,2014-02-12,1
16310,9293,2,2012-11-27,1
16223,8102,2,2012-08-02,1
13337,3509,5,2014-03-28,1
1134,8793,2,2014-02-10,1
6778,4892,4,2013-09-15,1
4716,1365,9,2012-12-23,0
3752,3924,2,2014-01-20,1
10374,4206,4,2013-01-07,1
6362,891,9,2014-06-03,1
10777,5801,2,2013-06-13,1
510,5629,2,2011-04-02,1
12857,3630,3,2011-10-08,1
7336,2227,10,2009-02-16,1
6107,1221,2,2013-02-04,1
13978,9611,2,2014-04-18,1
1645,9917,9,2014-03-19,1
4199,6267,2,2013-12-03,1
14607,4358,9,2014-04-27,1
16112,8418,3,2013-07-18,1
7149,8991,2,2013-08-26,1
3438,10044,5,2014-04-04,1
8853,10066,2,2014-01-15,1
12648,3283,2,2014-05-31,1
10087,8261,4,2013-09-29,1
2138,299,2,2014-05-14,1
587,7739,2,2012-10-25,1
12894,7001,3,2014-06-03,1
13188,3565,10,2013-05-06,1
7553,9491,2,2014-05-17,1
13683,7336,4,2014-04-15,1
7965,1269,9,2013-06-06,1
6315,5528,4,2013-12-18,0
7377,5457,3,2010-11-17,0
5591,1483,4,2014-03-10,1
1709,1217,2,2014-06-12,1
12015,6871,3,2013-04-15,1
5312,7031,2,2012-01-17,1
9979,9176,4,2013-05-01,1
6054,825,1,2007-03-11,1
7522,4183,2,2008-05-15,1
3635,3956,2,2013-05-07,1
14552,8890,4,2013-11-25,1
11128,3938,2,2011-08-23,1
7260,7364,4,2014-07-06,1
10391,4363,5,2013-09-28,1
15992,7972,8,2011-04-27,1
2507,2569,2,2013-01-29,1
2989,2692,1,2013-08-10,1
14581,3894,9,2013-01-30,1
361,8636,2,2014-02-03,1
11836,3565,10,2014-03-28,1
11634,2881,2,2013-03-10,1
6081,832,2,2003-01-22,1
7186,3195,3,2013-09-26,1
5535,5056,2,2014-05-10,1
11655,5246,2,2013-02-11,1
12991,2833,2,2014-01-15,1
9964,2185,2,2011-08-07,1
2038,1967,9,2013-05-04,1
10583,1879,5,2014-07-03,1
8614,6917,2,2013-04-04,1
13133,6767,4,2013-05-28,1
2445,3431,2,2011-06-27,1
6975,2836,2,2009-09-03,1
2551,353,2,2013-02-16,1
8884,5913,2,2013-08-01,1
718,7198,2,2013-07-28,1
14982,5944,4,2013-08-12,1
