user_id,item_id,class,reviewTime,overall
14349,4838,1,2014-02-10,1
11538,6475,1,2011-10-10,1
8206,1151,6,2014-06-21,1
7931,9386,17,2013-01-11,1
10519,1426,13,2012-04-11,1
12657,11064,2,2013-08-22,0
11306,9442,18,2014-01-10,1
12612,9162,4,2012-10-18,1
11836,1929,6,2014-01-25,1
11901,1838,14,2013-12-26,0
12960,5296,4,2014-01-09,1
7797,5674,9,2014-01-16,1
3240,996,5,2013-02-04,1
7943,7287,9,2013-06-19,1
13957,6381,18,2012-02-24,1
14964,11410,19,2013-09-23,1
6349,614,1,2010-11-17,0
18926,11733,19,2014-05-21,1
8842,3909,2,2014-01-11,1
5680,6838,8,2013-09-11,1
7779,1211,19,2004-12-15,1
10042,11303,6,2013-10-13,1
9691,1914,3,2008-07-19,1
8643,7326,4,2013-11-17,1
6607,9904,9,2014-06-30,1
11307,2334,8,2014-01-23,1
3649,770,7,2010-05-15,1
3834,332,4,2013-04-02,1
4944,8084,13,2012-12-27,1
2928,264,4,2009-01-18,1
550,6111,19,2014-04-11,1
919,65,8,2011-01-20,1
15040,7730,14,2014-04-07,0
7742,9108,7,2013-12-25,1
6897,693,7,2014-01-10,1
12023,3378,14,2009-09-25,1
8677,2461,6,2013-03-21,1
2659,3291,7,2011-10-12,1
11771,8997,8,2013-05-08,1
9218,1452,19,2005-08-05,1
4966,7513,18,2013-02-20,1
18324,7670,7,2012-05-10,1
7099,2099,2,2013-03-06,1
4,1074,6,2014-02-08,1
3495,11826,13,2014-05-20,1
3012,9562,14,2013-10-04,1
5897,11070,1,2013-10-02,1
19005,8874,13,2014-02-02,1
1678,9479,15,2013-01-02,1
44,6272,19,2013-01-23,1
5375,3292,17,2013-10-22,1
8211,7493,14,2012-10-16,1
1808,3132,5,2011-03-16,1
10364,1375,6,2013-03-18,1
2661,235,6,2014-06-10,1
13507,9690,17,2013-12-24,1
1794,4937,5,2012-11-21,1
14129,9829,5,2013-07-15,1
18672,8411,19,2013-07-07,1
1551,7909,8,2013-01-07,1
4101,5941,2,2010-11-14,1
17234,5275,19,2010-11-21,1
4837,3856,16,2013-03-03,1
17572,11607,2,2013-12-12,1
13123,4321,11,2013-10-30,1
304,11803,13,2014-07-12,1
2163,381,16,2001-08-30,1
8165,6295,13,2012-12-27,1
9460,2815,6,2014-02-04,1
8557,2712,18,2009-01-03,1
17811,6597,7,2012-10-21,1
17992,8046,13,2013-07-17,1
8611,10117,2,2014-02-10,1
17632,5786,13,2011-05-03,1
5259,4408,6,2013-01-05,1
4688,561,4,2004-09-30,1
11532,1736,17,2012-12-06,1
11531,6869,19,2012-05-24,1
8345,4001,4,2013-11-21,1
12985,5965,11,2013-10-29,1
15343,11087,19,2013-11-03,1
9707,3993,19,2013-01-04,0
12814,6393,18,2013-01-03,1
3641,317,17,2013-05-10,1
13799,7746,1,2012-01-13,1
15844,5953,13,2011-03-24,1
4132,5519,2,2012-12-21,1
10108,10232,14,2013-07-16,1
10708,10032,7,2013-06-28,1
16458,8080,13,2014-04-11,1
3794,11264,14,2013-12-14,1
16054,3979,15,2014-05-22,1
1948,3735,1,2013-01-24,1
3365,10727,4,2013-10-27,1
11490,11408,14,2014-06-20,1
9454,7215,16,2014-05-16,1
17861,11802,13,2014-06-30,1
16621,4551,12,2009-12-29,1
10546,10836,19,2013-10-22,1
1260,1196,6,2014-05-18,1
15968,11830,8,2014-03-15,1
1261,8500,7,2012-10-25,1
3533,1034,3,2013-04-19,1
17697,10982,17,2014-01-09,1
1482,4551,12,2013-04-05,1
14139,10056,16,2013-08-07,1
978,1766,5,2011-04-12,1
3842,3286,6,2012-05-13,1
1266,7003,18,2011-11-21,1
2420,424,4,2014-07-12,1
622,3968,8,2013-12-02,1
13584,10110,14,2014-01-28,1
9933,2028,4,2013-03-17,1
15273,5610,6,2012-08-04,1
1879,4255,18,2014-02-20,1
809,290,6,2010-10-27,0
12099,7417,8,2013-10-25,1
4464,2085,19,2013-08-01,1
4316,961,19,2013-02-11,1
17814,6863,9,2013-08-12,0
1294,1340,15,2012-01-08,1
13353,10055,1,2014-02-21,1
1478,10373,16,2014-01-25,1
14028,4563,1,2014-02-28,1
3553,6677,4,2013-01-14,1
68,8600,8,2014-04-07,1
12125,2029,16,2010-11-01,1
3487,11891,14,2014-06-28,1
629,8873,8,2012-03-22,1
16340,6221,18,2012-12-31,1
7711,809,13,2014-03-25,1
1353,10154,13,2013-03-18,1
4303,2042,3,2014-01-01,1
16578,8509,14,2014-03-26,1
657,7338,4,2012-02-05,1
12803,8628,8,2013-09-23,1
3150,10316,2,2013-06-12,1
8609,7771,4,2013-09-15,1
120,6259,18,2010-12-27,0
6547,9448,17,2013-01-07,1
922,5141,17,2014-02-21,1
11462,3347,1,2013-01-28,1
8467,7866,13,2013-06-26,1
10936,3832,4,2010-01-12,1
2331,6289,4,2013-11-07,0
1453,1142,1,2005-09-20,1
3813,4273,13,2010-11-12,1
5479,1786,8,2013-10-06,1
5880,561,4,2013-02-18,1
10427,8555,2,2013-10-24,1
1792,5396,17,2011-12-19,1
7352,9162,4,2013-04-17,1
5706,1117,17,2005-03-05,1
679,5376,18,2013-02-03,1
9237,2596,4,2007-12-25,1
9788,2135,9,2013-05-20,1
3682,7588,18,2014-01-09,1
14309,6075,5,2013-07-09,1
7189,4255,18,2010-07-12,1
16264,6360,4,2011-09-28,1
11543,5567,10,2013-06-04,1
11907,4609,2,2013-04-09,1
16219,9565,14,2013-03-19,1
19292,10231,14,2014-07-07,1
7787,6130,11,2014-04-07,1
6172,1265,16,2007-05-10,1
11662,5961,14,2013-03-10,1
6999,4529,2,2012-12-27,1
12282,10419,14,2013-08-14,1
13361,3452,8,2013-08-05,1
2666,3898,2,2013-04-07,1
13,693,7,2012-10-24,1
6373,5948,15,2013-05-16,0
1207,5440,8,2012-12-28,1
10227,6366,16,2011-05-07,1
15238,10470,18,2014-02-06,1
13849,9094,4,2013-01-15,1
5988,5278,8,2013-01-06,1
3283,5990,6,2011-11-18,1
1792,2115,5,2013-03-30,1
17402,5440,8,2014-05-19,1
10241,2347,19,2012-01-01,1
17293,9181,18,2013-03-04,1
13443,10078,2,2014-01-17,1
3521,3693,4,2014-01-01,1
13653,2476,16,2013-03-25,1
13198,2264,2,2011-12-28,1
492,7748,1,2011-11-26,1
6966,700,6,2013-12-11,1
4037,349,4,2014-05-23,1
4422,5479,19,2011-01-19,1
111,10206,6,2013-07-23,1
6710,2417,7,2012-09-02,1
6643,3031,19,2008-07-22,1
13340,3203,16,2014-02-11,1
4357,7093,19,2013-01-30,1
14957,10373,16,2014-01-24,1
572,7403,9,2013-01-30,1
8906,1040,19,2014-05-01,1
16446,4328,11,2013-01-06,1
15150,7708,1,2013-01-24,1
13199,6436,11,2014-06-06,1
8483,1488,7,2014-07-03,1
7373,3615,14,2011-10-11,1
3200,1919,18,2009-11-18,1
3519,4549,18,2009-11-03,1
2736,3432,2,2012-05-01,0
16487,10144,13,2013-05-28,1
15516,3570,4,2013-09-21,1
3151,281,15,2006-09-24,1
12116,9023,13,2012-10-06,1
10428,4429,4,2011-10-17,0
16799,7364,1,2013-07-22,1
7381,8443,4,2013-03-10,1
5808,650,18,2003-01-14,1
11254,5734,9,2012-11-06,1
4984,8763,5,2013-06-09,1
8419,7156,13,2012-03-20,1
3691,2862,13,2013-01-12,1
1821,173,13,2008-12-28,1
8047,4179,8,2011-08-21,1
15182,3320,5,2014-04-25,1
8441,8447,6,2012-12-27,1
12020,8262,2,2012-03-06,1
8888,2429,7,2014-06-28,1
13133,11482,2,2014-01-13,1
12348,3793,8,2010-01-09,1
18313,11618,19,2013-12-29,1
3174,4987,4,2011-12-21,1
5650,4797,18,2012-09-29,1
13005,8775,19,2012-10-01,1
87,3286,6,2012-12-15,1
10052,10878,19,2014-04-10,0
6436,834,19,2004-12-27,1
1790,8482,7,2012-06-03,1
5218,4244,6,2012-04-09,1
8413,2720,8,2007-12-26,1
2919,263,8,2005-01-29,1
8556,10878,19,2014-07-18,1
18377,7686,19,2013-01-08,1
10374,4012,19,2011-12-27,1
9263,2836,7,2013-02-23,1
1943,9292,16,2014-02-27,1
4056,10847,19,2013-10-07,1
2848,4339,14,2009-11-17,1
16092,11424,12,2012-08-21,1
14941,3967,14,2012-01-19,1
6004,10959,9,2014-04-18,1
1066,11095,19,2013-07-23,1
3330,463,6,2011-07-27,1
11025,7220,8,2013-10-24,1
4514,3327,2,2013-01-18,1
15666,4329,17,2013-06-08,1
11928,8085,13,2012-02-07,1
2610,230,4,2008-08-29,1
10788,11480,2,2014-01-06,1
9459,7022,2,2012-12-06,1
12271,4606,15,2013-11-21,1
9151,1655,17,2013-12-23,1
6160,4941,5,2013-02-10,1
15210,6831,19,2011-12-27,1
13922,9204,14,2013-12-11,1
9134,1538,2,2014-04-23,1
15411,4910,14,2010-12-04,1
4253,9328,6,2014-01-19,1
3848,1032,4,2005-06-24,1
11217,4208,16,2011-06-29,1
11195,4838,1,2010-10-21,1
300,2037,1,2007-10-18,1
17963,7400,8,2013-04-28,1
10035,4450,3,2012-06-25,1
1782,169,8,2009-12-04,1
14144,4224,16,2013-02-06,1
4260,10588,17,2013-12-25,1
6025,11698,14,2014-04-19,1
11131,1626,16,2013-05-14,1
11750,3376,9,2010-11-14,1
1835,173,13,2011-12-29,1
8102,10821,19,2014-03-20,1
1958,2021,8,2009-05-21,1
6019,6836,8,2013-01-09,1
208,4832,8,2013-01-15,1
10100,9129,18,2013-11-06,1
5624,1115,6,2005-02-19,1
8541,10317,2,2013-08-20,1
15689,3678,17,2010-11-23,1
1935,396,18,2012-12-26,1
8616,8964,14,2013-09-18,1
13399,8300,14,2014-06-06,0
10294,1360,16,2013-12-23,1
4197,2109,17,2011-09-25,0
11996,1881,6,2014-07-09,1
381,1510,8,2014-05-17,1
3470,9520,13,2012-12-10,0
8489,7797,7,2014-01-31,1
9074,7045,5,2013-02-08,1
1055,9293,14,2013-12-12,1
17252,8952,19,2012-04-02,1
14438,8356,14,2012-12-04,1
1061,8484,7,2013-03-22,1
9827,2416,18,2010-12-23,1
15300,10349,6,2013-11-14,1
7426,7289,18,2012-12-18,1
6277,7995,13,2012-12-27,1
877,4255,18,2013-12-28,0
5890,7073,1,2014-01-03,1
14341,11208,18,2013-12-19,1
7245,2136,1,2013-02-02,1
1213,1654,4,2009-12-27,1
10929,1584,6,2013-05-19,1
17721,5945,10,2013-02-12,1
2920,7188,8,2012-03-21,1
13629,8238,4,2013-01-03,1
10839,1788,7,2012-12-29,1
11960,11424,12,2012-09-27,0
15509,5819,5,2013-09-15,1
17551,11116,13,2013-08-29,1
3159,4293,2,2014-06-11,1
12563,4382,2,2013-01-28,1
5062,5154,2,2013-03-14,1
11859,9275,14,2012-12-09,1
9744,7269,1,2014-04-29,1
10260,2173,12,2012-06-20,1
1830,8628,8,2013-10-25,1
12805,7175,18,2013-01-09,1
9538,7349,8,2011-09-15,1
3667,1650,5,2008-05-19,1
6384,926,1,2013-01-30,1
5890,11674,4,2014-03-27,1
327,3922,16,2013-02-25,1
15412,3500,4,2014-03-07,1
18988,11179,5,2013-08-29,1
18245,10921,19,2013-07-22,0
6326,7908,1,2012-08-09,1
355,108,8,2012-11-11,1
17768,9407,6,2014-01-15,1
6048,1044,4,2005-11-18,1
18297,10785,8,2013-12-30,1
17465,8072,13,2014-04-16,1
7183,1419,7,2014-01-20,1
14910,7375,5,2011-10-01,1
12295,9014,13,2014-04-25,1
17994,9202,14,2012-07-19,1
17845,6150,5,2011-01-20,1
12775,8125,7,2014-02-28,1
6627,11513,16,2014-06-06,1
5157,5260,4,2012-12-23,1
9541,10584,6,2014-02-19,1
4461,8055,13,2012-12-14,1
82,1117,17,2009-11-04,1
14348,5995,11,2014-03-17,1
1281,302,8,2013-12-11,1
14910,6905,18,2011-10-01,1
3444,8625,5,2013-12-18,1
6211,598,7,2013-08-13,1
7817,5808,15,2014-04-02,1
11355,9572,5,2012-10-16,1
16593,4535,11,2014-06-29,1
5383,9202,14,2013-02-03,1
10724,1518,4,2010-12-28,1
15132,8282,8,2012-02-28,1
6017,6837,8,2012-12-10,1
12650,9744,1,2013-01-04,1
5041,8917,19,2012-12-30,1
4857,2480,7,2013-06-11,1
3088,10356,18,2014-04-16,1
3474,11542,1,2014-04-20,1
13614,6000,15,2011-01-10,1
16011,6889,5,2014-03-19,1
6971,700,6,2013-04-25,1
17739,11655,17,2014-02-27,1
14830,5428,5,2010-12-27,1
6384,5760,1,2013-01-30,1
14537,3369,8,2014-02-18,1
6178,8718,8,2013-10-14,1
15593,8256,1,2014-03-29,1
6821,4353,16,2010-08-25,1
667,6149,5,2010-12-13,1
6149,4234,14,2012-12-14,1
11671,5372,18,2010-11-15,1
18928,10914,19,2013-07-18,1
3804,2830,7,2012-11-24,1
15830,7953,19,2012-11-23,1
3605,6412,4,2011-11-30,0
2777,4149,18,2011-01-19,1
2799,9328,6,2013-12-31,0
1704,7403,9,2014-03-20,1
2988,6803,2,2012-03-24,1
129,1876,6,2007-01-08,1
2792,3390,8,2008-10-02,1
16571,10565,11,2013-12-11,1
11598,8405,19,2012-12-20,1
5075,3842,16,2013-06-10,1
9856,8443,4,2013-03-27,1
17899,9275,14,2012-09-17,1
8968,7559,1,2013-04-04,1
15001,3335,14,2014-02-13,1
4918,442,1,2013-03-04,1
3470,8690,13,2012-12-10,1
18393,9899,8,2014-01-07,1
8926,8611,17,2013-12-03,1
3387,2536,6,2013-10-01,1
11052,6483,2,2014-01-07,1
621,99,8,2014-03-16,1
6341,3352,16,2010-01-09,1
4481,388,6,2008-12-20,1
17268,7703,19,2011-11-13,1
10016,2822,16,2011-12-30,1
6336,5565,16,2013-05-21,1
15061,11134,18,2014-02-07,1
7471,7487,4,2013-02-28,1
10635,3056,6,2013-07-30,1
7934,4877,8,2014-06-08,1
1420,10927,19,2014-02-11,1
13132,2235,19,2010-01-09,1
12281,7636,14,2011-09-28,1
437,5440,8,2013-04-14,1
14997,3801,1,2013-11-19,0
16349,5376,18,2011-03-12,1
5758,3862,17,2012-05-13,1
18437,10110,14,2013-12-30,1
4860,2541,4,2012-12-01,1
19118,9365,19,2013-12-27,1
5338,2525,1,2012-08-31,1
18257,8303,14,2012-10-17,1
820,4602,5,2012-11-14,1
955,11569,8,2014-02-17,1
10152,10330,4,2014-05-17,1
7157,8947,8,2012-08-27,1
15104,7765,5,2013-03-10,1
10769,1597,1,2013-07-07,1
12875,10691,10,2013-12-11,1
14127,3153,8,2012-12-29,1
13282,11528,14,2014-07-21,1
535,4838,1,2012-02-12,1
18299,7012,5,2011-09-27,1
6830,5166,16,2013-02-13,1
3636,904,9,2004-10-11,1
11330,4285,19,2010-01-25,1
1564,8100,19,2013-07-05,1
9925,11426,12,2013-02-10,1
3472,301,2,2012-01-21,0
3604,313,13,2012-12-28,1
909,6843,5,2011-12-11,1
74,8892,1,2013-04-15,1
11344,2084,5,2010-12-25,1
16995,4935,5,2013-12-04,1
16292,5862,19,2010-11-10,1
12859,4431,11,2014-01-07,1
15289,4838,1,2014-03-23,1
8146,963,18,2005-03-21,1
5615,10571,8,2013-12-06,1
13095,3933,3,2014-01-08,1
18803,8231,17,2014-03-08,1
2131,3968,8,2013-03-07,1
1335,446,4,2012-06-24,1
490,1904,2,2009-12-11,1
15454,8290,14,2013-05-09,1
5761,9050,2,2012-12-15,1
5399,7877,14,2014-05-01,1
5954,2248,6,2013-10-15,1
7776,5912,19,2013-10-28,0
762,3873,4,2013-02-12,1
13591,9928,6,2013-10-27,1
3154,432,1,2013-01-18,1
3320,286,17,2012-01-15,1
14907,5635,3,2010-12-18,1
1990,1545,18,2005-11-21,1
4822,430,13,2013-08-08,1
3486,895,6,2011-09-16,0
2995,1263,14,2005-12-03,1
7324,755,16,2013-05-08,1
14868,7715,10,2012-02-24,1
8229,899,1,2013-04-19,1
14367,2836,7,2014-07-07,1
5161,4905,4,2010-11-21,1
3623,8442,17,2014-02-01,1
2056,10871,19,2014-07-09,1
18089,7634,9,2012-12-31,0
3277,286,17,2013-07-11,1
6179,3283,4,2008-07-01,1
275,4910,14,2010-11-13,1
4533,8420,19,2012-11-30,1
6229,3205,18,2009-10-15,1
10863,4671,19,2014-01-31,1
7193,8066,13,2013-08-04,1
13291,10652,8,2013-03-01,1
12637,8631,19,2013-04-17,1
5501,7953,19,2013-01-08,1
17743,10732,14,2014-05-15,1
575,5873,13,2013-10-02,0
4197,3321,1,2011-08-13,1
2213,6543,8,2013-02-20,1
5823,10567,17,2014-06-17,0
11543,9522,3,2013-09-26,1
8640,7264,14,2014-07-08,1
5850,2061,7,2013-09-03,1
7866,1697,9,2013-05-17,1
9566,8615,2,2013-02-03,1
12634,6815,6,2013-08-23,1
16001,5805,14,2012-04-22,1
526,3936,8,2013-11-29,1
12641,4992,1,2012-12-28,1
12274,10570,8,2014-07-03,1
12247,9081,19,2013-12-31,1
19181,11151,18,2014-01-21,1
10078,4028,8,2011-11-02,1
8702,4715,1,2011-01-16,1
7330,1077,17,2006-05-30,0
1430,7348,8,2011-08-03,1
16543,4747,13,2013-01-11,1
6274,1888,7,2010-12-20,1
4719,1036,18,2005-09-26,1
1979,10963,19,2013-10-09,1
11599,1762,18,2007-01-30,1
1893,6285,14,2012-12-28,1
12468,8699,11,2014-04-04,1
17983,11146,13,2014-01-21,1
7627,4077,8,2010-06-16,1
14394,4602,5,2013-02-09,1
13514,2416,18,2014-01-03,1
1207,154,8,2012-12-28,1
10326,10869,19,2014-02-23,1
2181,1668,14,2009-01-09,1
14265,11412,14,2013-12-29,1
18674,7834,8,2014-01-28,1
12485,10512,1,2013-12-04,1
5794,546,2,2009-12-10,1
3323,10815,6,2014-05-29,1
1446,1600,7,2012-08-03,1
7727,4247,14,2009-12-07,1
8893,4958,1,2012-12-30,1
18372,8328,19,2012-01-12,1
8319,6486,16,2013-09-28,1
11355,10933,6,2013-12-31,1
11469,4239,13,2014-01-21,1
6881,4607,9,2012-04-16,1
18492,10372,14,2013-08-14,1
10755,1526,16,2013-08-16,1
7553,2692,8,2012-10-01,1
309,78,8,2014-06-10,1
8114,8863,1,2014-01-14,1
611,8826,18,2012-11-21,1
2380,2934,4,2013-12-15,1
19010,8896,14,2014-05-07,1
5815,7841,5,2013-01-25,1
2651,3352,16,2014-02-11,1
10814,10399,8,2014-02-20,1
4995,2888,11,2012-09-21,1
14141,8926,14,2013-11-18,1
13608,10811,13,2013-09-28,1
15655,5610,6,2012-10-22,1
1284,410,8,2013-11-23,1
12024,2379,4,2013-07-05,1
14715,4296,1,2012-12-19,1
9596,9558,19,2012-12-26,1
11246,1655,17,2012-03-20,1
16614,4551,12,2009-12-21,1
13323,5539,3,2013-01-05,1
8447,5763,15,2012-01-15,1
18106,10574,19,2014-05-10,0
3137,744,6,2006-07-31,1
1763,1781,8,2010-02-03,1
13899,7516,18,2013-08-10,1
2320,6376,19,2011-08-04,1
8222,10203,13,2014-01-01,1
13300,10147,14,2014-04-23,1
17467,7108,17,2012-08-16,1
18113,9567,14,2013-11-25,1
4613,3189,4,2009-04-12,1
17276,7863,13,2013-02-12,1
12212,6263,5,2014-04-22,1
16297,5657,3,2013-11-13,1
9308,5075,14,2013-01-04,1
14520,10595,8,2013-12-09,1
2856,256,4,2014-01-22,1
18248,9207,14,2012-12-07,1
8730,11516,2,2013-11-12,1
10605,5729,18,2010-12-27,1
4350,10807,10,2013-12-11,1
6023,11521,8,2013-11-13,1
18615,9366,10,2013-07-23,1
6,3372,6,2013-05-16,1
12705,5119,6,2013-12-01,1
4237,7561,6,2012-12-27,1
11003,6010,4,2013-04-25,1
6621,10248,14,2013-10-01,1
9658,4167,18,2010-05-30,1
1572,5015,13,2014-07-11,1
420,2479,8,2013-04-18,1
4833,432,1,2014-01-01,1
10970,6471,17,2012-11-15,1
7826,1525,4,2013-12-22,1
3968,4628,13,2010-08-23,1
3530,2783,2,2014-02-17,1
8414,8264,4,2012-02-24,1
17467,8753,19,2012-09-20,1
9449,1146,6,2011-02-06,1
1281,11111,8,2013-12-26,1
18880,10563,14,2014-03-15,1
16545,4471,7,2012-12-31,0
17265,5268,19,2012-03-29,1
4621,3382,14,2008-12-29,1
8858,7182,19,2012-12-30,0
8020,7239,14,2014-06-13,1
730,8041,13,2013-02-03,1
10056,10654,17,2013-08-02,1
155,10284,8,2013-10-07,0
6257,5787,10,2012-04-18,1
1487,10381,8,2013-04-02,1
15944,10380,5,2013-07-17,1
5282,732,1,2014-01-18,1
11619,1765,6,2014-06-23,1
17743,11041,14,2014-05-16,1
13019,7723,16,2014-01-18,1
14607,10526,9,2013-11-28,1
3463,3686,6,2013-01-11,1
14416,2911,10,2014-01-30,1
1668,2254,12,2013-06-10,1
8171,9542,5,2012-11-29,1
1900,5440,8,2013-12-26,1
16559,4488,19,2012-01-19,1
4877,436,16,2013-07-19,1
9656,9160,4,2013-07-17,0
3012,270,8,2013-12-23,1
7524,6068,4,2013-12-05,1
9302,2999,8,2013-07-14,1
16472,6153,17,2011-10-17,1
2389,798,1,2005-08-17,1
5045,9108,7,2014-01-24,1
14882,5436,13,2014-02-25,1
14460,11404,16,2013-11-04,1
18262,10718,17,2013-10-26,1
84,10403,18,2013-12-02,1
1483,7338,4,2012-01-03,1
14522,4798,19,2011-07-25,1
2521,662,8,2010-05-15,1
17674,8435,19,2012-12-30,1
1701,10896,19,2014-01-07,1
1464,11180,18,2013-08-13,1
7599,4887,4,2010-10-28,1
5654,4260,18,2011-01-06,1
370,4479,8,2013-02-13,1
8170,10519,1,2014-06-10,1
12067,4160,13,2009-08-14,1
1569,200,6,2011-04-09,1
18409,7834,8,2013-09-03,1
12717,9414,8,2012-11-13,1
552,5015,13,2013-12-26,1
15099,8873,8,2012-12-11,1
17174,7252,14,2013-01-01,1
6447,4860,13,2013-06-14,1
8488,9119,13,2013-01-05,1
5564,2151,7,2013-04-04,1
138,8403,19,2012-10-08,1
15497,9837,5,2013-02-03,1
13284,8748,1,2013-10-25,1
10299,10276,4,2013-09-26,1
12017,6296,2,2013-10-28,0
1055,5268,19,2011-02-24,1
12237,11659,13,2014-05-29,1
1442,6409,8,2013-03-30,1
18258,11146,13,2013-12-26,1
10317,4805,16,2011-05-16,0
6227,598,7,2012-02-06,1
10863,5734,9,2014-01-31,1
5976,577,1,2013-01-07,1
7630,5547,13,2011-09-24,1
25,6384,2,2013-10-30,1
1325,10054,1,2014-01-27,1
2804,4095,8,2014-01-02,1
15764,5871,13,2011-10-03,1
8032,6471,17,2014-06-10,1
457,100,8,2013-03-07,1
16967,6933,19,2013-02-05,1
16517,4854,19,2013-12-23,1
2059,9103,15,2014-06-30,1
8699,9000,13,2012-12-06,1
10743,8044,13,2014-03-21,1
13149,7058,14,2013-01-03,1
18504,10771,10,2013-12-18,1
4474,2598,16,2012-11-15,1
3877,3132,5,2013-06-14,1
2632,6920,18,2013-01-20,1
302,5190,4,2013-03-21,1
7611,6725,14,2013-04-17,1
10586,6316,19,2012-12-26,1
17645,9610,14,2014-05-02,1
2816,510,2,2013-09-14,1
19113,11682,19,2014-03-20,1
14104,2657,2,2013-11-05,1
13329,4408,6,2014-01-02,1
9826,7875,14,2013-03-17,1
8490,1899,14,2012-12-27,1
12265,10138,4,2013-12-31,1
412,9532,19,2014-01-09,1
13736,2743,19,2008-12-26,1
16693,11252,18,2013-10-30,1
5042,7495,2,2012-02-07,1
135,1653,1,2012-01-09,1
390,3305,1,2011-12-19,1
17543,5639,4,2013-12-15,1
74,7610,14,2012-12-23,1
225,8312,14,2013-12-10,1
14109,4521,18,2009-12-26,0
3583,8793,5,2014-06-20,1
15811,10146,5,2013-12-30,1
15289,4684,5,2014-03-23,1
5155,472,1,2011-12-26,1
18771,10916,19,2014-01-07,1
15198,9516,19,2013-03-21,1
4866,8505,7,2012-08-12,1
14870,8547,15,2014-01-01,1
2698,7035,16,2014-02-10,1
18706,9131,18,2014-03-14,1
13677,5035,5,2012-04-19,1
15927,8726,14,2012-12-30,1
7913,9069,19,2012-12-29,0
10914,9204,14,2013-07-28,1
2608,4841,9,2013-07-22,1
10523,6691,7,2014-05-31,1
325,25,8,2013-10-11,1
11977,2754,19,2011-01-05,1
10784,1538,2,2014-03-27,1
5636,3613,11,2013-12-29,1
9502,10700,4,2013-07-21,1
9137,7490,11,2014-05-06,1
9817,7743,17,2013-12-31,1
4393,2095,4,2013-04-06,1
333,10046,8,2013-10-31,1
96,8771,7,2013-05-06,1
3894,900,1,2008-05-07,1
1279,3855,9,2013-02-22,1
18595,11073,1,2013-12-25,1
5815,7739,14,2013-01-25,1
5356,6259,18,2010-10-26,1
15835,6276,19,2013-12-04,1
11186,7249,8,2014-03-18,1
12236,2650,9,2011-12-20,1
21,180,8,2008-05-20,1
8410,7262,14,2011-09-11,1
442,25,8,2011-07-05,1
1921,496,8,2008-08-23,1
16594,6675,11,2013-06-26,1
9943,3100,5,2012-03-24,1
4364,4908,19,2012-02-06,1
7233,732,1,2013-12-01,1
15269,4509,6,2013-01-01,1
750,11654,17,2014-03-20,1
17302,5321,7,2013-07-23,1
14596,5383,18,2013-02-02,0
18799,9501,19,2013-05-23,1
1974,3141,8,2009-10-16,1
3944,342,13,2014-05-13,1
12794,11002,1,2014-01-03,1
12512,9174,2,2012-12-08,1
88,8488,7,2012-11-26,1
10443,3140,8,2007-12-26,1
7045,1026,9,2010-05-29,1
2188,2587,18,2010-03-03,1
14286,2783,2,2014-04-05,1
1152,2500,4,2014-01-12,0
2449,1313,6,2007-01-31,1
2195,5666,8,2013-02-24,1
17635,6824,8,2013-07-11,1
10679,4929,4,2012-12-13,1
17820,6084,2,2012-02-20,1
15115,7452,18,2013-03-01,1
16118,4032,1,2012-12-17,1
36,4,4,2014-01-01,1
18406,9660,8,2012-12-31,1
1222,11689,19,2014-03-05,1
3375,1879,17,2007-02-23,1
13161,5686,7,2012-05-29,1
11126,1768,6,2008-04-05,1
6190,7743,17,2014-01-05,1
14937,3143,2,2014-06-09,1
7718,10006,19,2013-12-27,1
17874,6192,9,2014-01-09,1
547,7301,2,2012-05-25,1
4695,7026,4,2013-12-05,1
9219,9074,19,2013-04-20,1
15574,11165,13,2014-03-03,1
4476,823,19,2004-10-04,1
681,3059,6,2012-12-27,1
18808,11272,9,2014-03-19,0
7815,3769,1,2012-10-11,1
6812,5941,2,2010-12-20,1
3297,756,6,2004-02-27,1
17325,11418,13,2014-01-20,1
4736,7067,13,2014-06-07,1
8695,3927,14,2014-06-09,1
3019,2937,4,2014-07-17,1
19403,11687,19,2014-07-18,1
1870,6575,16,2014-01-03,1
13588,6488,18,2012-01-06,1
19131,10691,10,2013-09-10,1
7028,3760,1,2013-12-06,1
3937,11238,17,2014-07-03,1
13117,6473,8,2013-02-05,1
2222,2867,6,2013-03-23,1
7461,4819,4,2014-03-31,0
11583,10156,13,2014-06-20,1
18868,8435,19,2013-02-14,1
165,15,8,2011-12-12,1
6914,696,9,2008-03-08,1
18512,7436,18,2013-12-25,1
3069,278,4,2014-03-01,1
1301,6766,13,2013-02-20,1
7047,7819,18,2014-02-26,1
1829,5403,8,2012-12-01,1
2891,3618,17,2011-09-16,1
8443,920,2,2013-11-19,1
14767,10038,19,2013-10-07,1
717,42,8,2009-12-18,0
18019,9502,19,2013-10-01,1
2375,5769,16,2012-01-01,1
14917,9232,18,2012-08-13,1
12496,2970,1,2010-04-03,1
6647,11042,17,2013-10-22,1
5429,7753,19,2011-12-25,1
123,9584,19,2012-09-16,1
17511,5587,9,2012-12-05,1
3680,7772,5,2013-01-31,1
10344,1370,7,2014-02-05,1
10983,3216,18,2012-12-27,0
1861,5444,4,2014-01-28,1
5208,474,2,2012-12-09,1
18233,9233,6,2012-10-28,1
16524,4459,5,2013-09-01,1
13295,2304,16,2012-04-11,1
