user_id,item_id,class,reviewTime,overall
3701,2068,2,2009-04-19,0
20916,6808,1,2014-07-11,1
12052,6020,6,2011-02-20,1
12018,6087,1,2014-07-08,1
22172,11305,6,2014-03-31,1
9241,5060,2,2011-10-21,1
5482,9460,2,2014-04-12,1
10330,1245,5,2014-01-03,1
3335,10200,5,2013-02-27,1
13091,8001,4,2014-02-16,0
111,5144,5,2011-05-11,1
5376,10506,5,2013-03-06,1
16027,5098,6,2014-01-21,1
2610,9086,5,2013-04-07,1
14915,2300,5,2007-10-24,1
4040,9861,5,2013-03-04,1
9173,8124,6,2014-07-07,1
9245,8941,6,2013-04-23,1
1174,4911,2,2013-07-04,1
5928,2757,1,2013-01-29,1
13497,6623,1,2013-12-13,1
14868,11626,2,2014-07-18,0
1515,3229,3,2012-12-05,1
1149,11976,5,2014-07-05,1
2818,7218,4,2013-03-17,1
4205,11151,1,2013-06-07,1
5582,475,1,2013-07-29,1
7572,10885,1,2014-04-18,1
1864,3358,5,2013-11-02,0
13347,10123,6,2012-09-11,1
6514,4611,5,2013-01-31,1
3090,7409,1,2012-01-08,1
16725,2991,3,2014-07-13,1
2024,10602,5,2013-04-26,1
19845,11930,6,2014-07-21,1
440,703,1,2012-08-07,1
15836,9590,2,2012-08-01,1
3250,9224,5,2014-02-22,1
15400,3073,1,2013-10-18,1
698,9947,5,2013-07-04,1
16084,6934,5,2013-08-23,1
6512,4897,4,2014-01-14,1
244,9053,1,2012-07-29,1
2572,2567,2,2013-01-27,1
18319,5974,5,2012-12-30,0
14223,2244,2,2014-06-01,0
7347,5216,1,2014-07-05,1
6739,9111,3,2013-08-17,1
12257,2661,5,2012-02-29,0
20737,7617,1,2011-07-20,1
8084,11686,5,2014-07-01,0
5316,1066,3,2011-08-09,1
5707,1477,6,2013-07-18,1
3470,6608,1,2012-12-30,1
22010,10571,5,2013-04-05,1
9966,9251,2,2013-02-08,1
15118,8125,6,2013-01-06,1
87,10560,2,2013-03-03,0
7070,2648,5,2013-04-22,1
5800,10773,2,2013-06-25,0
7057,8824,1,2013-02-11,1
17264,11595,1,2013-11-26,1
12646,4500,4,2012-10-15,1
6736,767,2,2009-12-28,1
17990,10699,4,2013-04-07,1
21643,8491,6,2012-05-02,1
12465,1615,2,2013-12-29,1
18,11111,5,2013-08-29,1
15506,8767,1,2013-08-16,1
19817,7917,2,2012-11-23,1
11278,12066,5,2014-06-03,1
9192,5412,2,2013-04-19,1
18817,10291,1,2012-12-29,1
21458,10470,2,2013-10-04,1
2725,177,5,2010-10-20,1
760,6078,1,2012-08-08,1
2346,6325,2,2013-08-15,1
5615,8156,1,2013-01-03,1
17437,7646,6,2013-06-24,1
15237,4359,1,2014-01-30,1
13066,1803,6,2013-02-19,1
8151,2987,1,2013-11-21,1
4354,4102,1,2013-10-23,1
1045,5911,5,2013-05-09,1
5510,4787,5,2011-03-28,1
14277,8388,5,2013-05-16,1
7875,10402,2,2012-12-08,1
10346,10778,5,2013-09-25,0
17445,7651,6,2013-07-11,1
6475,1248,4,2011-01-28,1
6959,11897,4,2014-04-20,1
9214,4996,2,2013-03-07,1
2858,184,5,2013-01-29,1
21569,9832,5,2013-09-19,1
14368,10696,2,2013-04-18,1
1286,98,4,2013-05-10,1
6582,1935,5,2011-09-22,1
6483,7650,6,2012-09-18,1
2375,9731,4,2012-06-15,1
3118,3960,4,2014-06-25,1
14416,2148,5,2013-02-06,1
3304,11065,1,2014-02-22,1
7165,9398,2,2012-12-02,1
15443,3181,2,2013-11-10,1
22174,11814,5,2014-07-03,1
7813,1947,5,2013-12-17,1
14550,2175,1,2013-03-03,1
14267,7295,2,2012-02-20,1
16145,5161,2,2012-08-10,1
14047,8643,5,2014-03-05,0
10488,1194,5,2013-12-20,1
4016,5674,1,2013-12-14,1
13848,2714,5,2013-10-12,1
9020,10430,1,2013-02-18,1
5529,4255,1,2012-04-05,1
18850,11260,5,2014-07-21,1
3902,10632,6,2013-10-16,1
9843,4819,5,2014-04-12,1
2101,1922,5,2012-03-21,1
2564,7802,1,2014-02-03,1
4615,1729,1,2011-11-12,1
5561,6078,1,2014-02-09,1
1417,1135,2,2013-04-06,1
11289,11878,2,2014-04-21,1
10208,1675,2,2011-08-10,1
4315,9409,1,2014-06-29,1
4307,8256,5,2012-07-13,1
10576,9897,1,2013-10-19,1
9164,10848,2,2013-09-23,0
17931,8730,5,2012-05-24,1
4726,10192,1,2013-06-25,1
87,11348,6,2013-10-16,1
6784,1807,4,2014-02-20,1
15310,8913,1,2014-05-28,1
15728,6841,5,2013-07-01,1
15055,3275,2,2013-02-20,1
12988,7317,5,2014-01-14,1
7866,8194,1,2012-08-30,1
6187,9271,2,2014-06-29,1
1449,10030,1,2014-01-07,1
13841,10896,2,2013-05-23,1
2558,1728,5,2012-12-11,0
5324,7455,5,2013-11-22,1
19623,9265,6,2013-07-27,1
10154,1326,2,2011-03-23,1
19254,10389,5,2013-01-23,1
19328,8534,5,2013-04-03,1
32,1545,3,2008-06-22,1
17145,8969,6,2014-06-30,1
13886,2028,5,2012-06-17,0
3482,6763,6,2013-11-01,1
345,6264,4,2012-04-02,0
6930,8721,6,2013-01-30,1
15815,10697,2,2013-04-15,1
5079,10040,5,2014-01-29,1
12731,9305,1,2012-03-23,1
13679,3418,5,2013-03-01,1
2401,9767,6,2013-01-10,0
9232,2397,2,2014-04-04,1
17547,7532,6,2013-04-29,1
12997,5954,2,2011-11-09,1
3240,1490,2,2013-03-19,1
8277,3844,5,2014-07-08,1
15843,10815,4,2013-05-12,1
11658,10188,4,2014-02-05,1
872,2065,5,2011-12-21,1
9647,983,1,2012-03-21,1
3271,2374,6,2010-10-23,0
20972,10248,2,2014-04-29,1
8559,10287,1,2013-10-23,0
22168,11988,2,2014-06-22,1
10867,11949,5,2014-06-09,1
10310,11359,6,2014-01-18,1
7879,11884,2,2014-06-05,1
20323,7418,5,2013-02-13,1
10727,11132,2,2014-01-08,1
15729,11160,5,2013-06-21,1
9307,10558,2,2013-12-31,1
17209,6435,2,2013-10-22,1
20212,10571,5,2013-02-14,1
13939,6097,1,2011-10-10,1
8097,6115,2,2010-06-20,1
16921,3555,1,2014-03-23,1
4088,1678,1,2012-06-11,1
22143,11939,5,2014-05-12,1
6411,486,2,2007-08-16,1
10965,11499,5,2013-11-22,1
2239,8823,1,2012-03-06,1
4404,287,5,2013-08-16,1
18901,9949,1,2014-01-10,1
3844,8644,6,2012-08-20,1
3123,8024,2,2012-12-18,1
16748,4745,5,2013-03-07,1
10024,11677,2,2014-06-10,1
6882,2648,5,2014-07-06,1
10915,8969,6,2014-03-14,1
10825,11970,6,2014-06-25,1
17192,8562,5,2013-08-15,1
8882,2790,5,2013-12-30,1
4128,7465,1,2012-04-02,1
21123,10689,2,2013-06-16,1
20286,9273,1,2014-04-11,1
15859,5540,5,2010-04-26,1
7716,6003,1,2010-09-16,1
9266,7959,1,2012-11-09,1
8351,8767,1,2013-12-12,1
20471,10690,2,2013-03-01,1
5091,5926,5,2013-07-20,1
5852,2758,5,2012-09-02,0
7236,2175,1,2012-02-06,0
12003,2084,2,2012-12-26,1
21341,8801,6,2013-11-13,1
16491,3602,1,2012-04-16,0
1798,4512,2,2013-11-01,1
7949,7966,2,2013-06-16,1
8505,10373,5,2013-06-27,1
10146,1125,1,2013-07-25,1
5908,7260,2,2014-01-01,0
13505,5546,5,2010-03-02,1
15542,2567,2,2011-01-06,1
17050,4653,5,2010-01-28,1
8578,5895,2,2010-08-17,1
200,7561,1,2013-06-19,1
7162,4185,2,2014-03-05,1
15410,2445,5,2014-04-17,1
11716,9537,2,2013-02-01,0
267,3859,5,2014-06-02,1
17973,11652,5,2014-03-24,1
5748,5451,5,2013-08-08,1
3080,11396,4,2013-07-17,1
5378,1502,4,2014-06-23,1
11033,10085,1,2013-01-24,1
2679,5522,1,2012-04-02,0
7036,554,5,2013-10-24,1
12534,1636,5,2010-02-19,1
14823,11200,4,2014-04-23,1
1053,2770,5,2013-03-07,1
20096,12058,5,2014-07-02,1
71,7,4,2006-09-21,1
7117,678,2,2012-10-30,1
8983,3768,5,2013-10-07,1
9281,4751,5,2011-12-06,1
7618,8579,5,2013-10-13,1
20806,8651,6,2013-07-18,1
467,3702,4,2013-03-05,1
9351,11320,2,2013-11-13,1
13068,6483,1,2013-01-23,1
2565,6850,5,2013-10-09,1
125,11,2,2012-01-31,1
5648,9420,6,2013-06-11,1
10317,2737,5,2012-03-19,1
22017,10853,2,2013-11-08,1
17550,10470,2,2014-04-22,1
4504,7287,1,2012-07-16,1
7458,7448,1,2013-03-06,1
10958,10373,5,2013-06-27,1
3113,202,5,2014-07-08,1
9325,10692,2,2013-06-11,1
12628,3712,4,2013-02-28,1
5433,1909,5,2014-02-22,0
8809,7334,2,2013-02-10,1
4957,3323,6,2010-04-21,1
7716,2619,2,2013-01-31,1
10537,11132,2,2014-03-27,1
9379,10696,2,2013-04-14,1
2575,5345,5,2014-01-11,1
6330,11397,5,2013-11-07,1
8368,1531,5,2009-08-29,1
18508,8969,6,2013-12-24,1
16581,9513,5,2013-12-27,1
4514,2922,5,2013-12-02,1
8439,8516,5,2012-05-30,0
21000,8388,5,2013-05-15,1
747,5607,5,2013-06-26,0
10274,1148,3,2010-10-07,1
10486,7861,6,2011-08-06,1
7097,11764,2,2014-06-02,1
14317,8103,1,2013-09-24,1
7353,1045,3,2014-06-05,1
18577,4077,1,2013-07-26,1
11577,8135,6,2013-09-24,1
22052,11806,2,2014-02-11,1
1951,5278,6,2013-03-12,1
17490,8824,1,2013-07-24,1
3441,1267,5,2014-02-03,1
9803,1053,3,2014-01-20,1
19519,8685,1,2014-02-24,1
22083,12066,5,2014-06-26,1
13245,9849,5,2014-01-04,1
2003,1599,3,2014-05-26,1
8783,9208,5,2013-06-06,1
565,2605,5,2012-03-21,1
1227,5298,4,2011-06-13,1
14609,6841,5,2013-06-01,0
7992,3712,4,2013-01-07,1
7318,4331,5,2013-04-12,1
21358,10880,2,2014-03-23,1
13529,7467,4,2014-04-11,1
3630,239,5,2010-11-23,1
18507,8897,1,2012-07-31,1
2219,9002,4,2014-03-25,1
3733,6318,2,2012-12-05,1
1606,1021,3,2014-01-13,1
20153,8741,2,2013-08-24,0
15404,5257,1,2012-11-28,1
5892,8537,2,2012-02-21,1
1698,688,5,2013-10-26,1
5781,6572,1,2013-10-26,1
16264,10601,1,2013-02-08,1
6703,526,5,2014-07-09,1
14545,4209,6,2014-02-14,1
22074,11395,5,2014-06-03,1
6727,5444,2,2014-07-03,1
18911,10358,2,2013-02-06,1
20961,7891,4,2012-11-04,1
18884,4367,2,2013-05-21,1
13998,11294,6,2013-08-26,1
7298,6977,1,2014-05-14,1
3271,8676,5,2013-03-02,0
12176,3417,5,2014-05-11,1
2016,9084,5,2013-10-17,1
3999,4904,1,2012-09-30,1
15800,8005,5,2012-02-06,1
11518,6402,6,2013-10-23,1
21202,9990,1,2013-08-26,1
14730,5224,2,2013-12-04,1
44,1254,5,2013-01-07,1
2670,10566,2,2013-03-01,1
12120,2003,1,2013-06-01,1
15213,4472,2,2013-04-22,1
14931,3182,4,2008-07-14,1
1120,4341,1,2014-02-25,0
18383,7424,1,2014-02-19,1
20481,10462,1,2013-05-15,1
19660,5098,6,2013-04-28,1
13990,11492,6,2014-03-06,1
18643,9530,6,2014-03-27,1
2729,2420,5,2013-10-30,1
12446,9121,6,2014-04-30,1
4788,1349,5,2013-07-26,1
5579,1685,6,2009-12-27,0
2234,3286,5,2013-01-18,1
6756,4562,5,2014-06-24,1
4683,7995,5,2012-12-26,1
21520,8124,6,2013-10-16,1
3778,9593,2,2012-07-08,1
10754,10977,4,2014-06-05,1
179,8436,1,2013-10-27,1
1370,5746,6,2014-06-23,1
20387,8225,3,2013-07-22,1
5176,10319,2,2012-12-14,1
167,5049,1,2014-06-07,1
6618,3208,2,2013-07-30,1
5791,7096,5,2013-05-09,1
12485,11049,2,2013-05-07,1
4880,8692,6,2014-02-16,0
3788,10716,2,2014-02-27,1
2355,11556,6,2014-07-14,1
5499,4758,6,2013-05-29,1
2670,10912,5,2013-09-09,1
8619,6753,1,2013-06-21,1
18087,6450,1,2011-10-17,1
8784,8816,1,2013-01-07,1
13537,1922,5,2014-04-05,0
17136,3624,1,2012-04-22,1
716,1078,5,2007-06-06,1
14640,8517,4,2013-09-24,0
5754,424,4,2013-04-24,1
3168,728,5,2012-07-03,1
8183,2025,5,2009-03-30,1
1699,4147,5,2013-06-25,1
8644,803,3,2013-12-01,1
15858,9350,2,2012-12-05,1
4471,11768,2,2014-03-18,1
17816,9363,6,2014-01-30,1
1336,3848,5,2013-06-26,1
18131,3856,5,2014-02-13,1
6610,6660,1,2013-02-09,1
468,5607,5,2013-03-22,1
4077,6136,5,2011-05-02,0
14924,10320,2,2012-11-25,1
13385,8092,6,2012-08-14,1
19353,10170,1,2014-06-24,1
8190,5987,2,2013-02-04,1
6869,2493,5,2012-06-10,1
6503,11711,2,2014-06-19,1
21343,8645,2,2014-02-24,1
17358,10559,2,2013-03-20,1
3956,545,1,2012-12-03,1
6195,4201,4,2012-12-29,1
1476,5528,1,2013-08-19,1
1213,10899,2,2013-07-04,1
3659,10070,3,2014-06-28,1
20567,6242,1,2012-11-29,1
3014,6394,6,2011-03-16,1
3108,202,5,2013-04-13,1
7204,6486,1,2013-10-10,1
10739,6172,2,2013-08-20,0
17727,4324,5,2014-07-04,0
16126,6622,1,2013-10-07,1
621,10697,2,2013-03-12,1
10668,1230,1,2014-04-13,1
21663,10164,5,2013-05-15,1
21711,11782,4,2014-01-30,1
15127,4052,5,2009-04-23,0
21887,9343,1,2014-02-04,1
5068,6435,2,2012-05-04,1
12788,8730,5,2012-06-14,1
16097,10401,2,2013-12-31,1
16503,8156,1,2012-07-14,1
22222,11996,5,2014-07-10,1
7742,10564,2,2014-01-22,1
548,4480,2,2012-12-21,1
328,6337,5,2013-03-12,1
19720,9328,1,2013-09-16,1
2354,4073,5,2013-11-15,1
10332,10568,2,2013-02-27,1
9822,1028,3,2014-06-24,0
9298,10816,4,2013-04-05,1
15346,11775,2,2014-03-15,0
22304,12079,5,2014-07-22,1
1028,11673,2,2014-06-07,1
4957,341,1,2010-02-24,1
2154,9866,4,2012-12-24,0
2778,7874,2,2013-02-02,1
20634,8643,5,2014-02-09,1
11462,9838,5,2013-03-07,1
4504,4660,5,2013-06-18,1
30,6192,5,2011-08-02,1
1478,8588,1,2012-08-07,1
2451,10278,5,2013-06-08,1
5004,346,5,2009-09-10,1
1235,11654,5,2014-04-13,1
1500,268,1,2012-07-02,1
12256,10463,5,2014-05-28,0
14229,3602,1,2014-04-24,0
2247,7779,1,2013-03-27,1
1104,10812,2,2013-04-17,1
9000,3842,4,2014-01-30,1
16200,9501,5,2013-04-19,1
20729,9366,6,2014-02-05,1
21138,11390,1,2013-11-23,0
11290,6377,6,2013-09-29,1
1326,10406,1,2014-01-07,1
10075,8755,6,2012-11-26,0
4616,5599,2,2013-09-30,1
9351,11902,2,2014-05-07,1
9348,8561,5,2013-03-21,0
1945,5598,2,2012-03-09,1
4763,7872,1,2012-04-30,0
1691,2701,1,2014-01-08,1
5828,4699,1,2009-11-23,0
3835,3983,1,2013-12-15,0
7038,554,5,2013-10-03,1
16539,2895,2,2011-02-13,1
7553,5472,5,2013-06-27,1
6715,1563,5,2013-04-26,1
3945,10132,1,2013-12-27,0
2192,7973,5,2012-11-14,1
6620,9312,1,2014-05-05,1
19217,9744,1,2013-10-26,1
11074,5245,6,2013-09-27,1
11348,5199,5,2011-11-25,1
2746,2517,3,2012-12-11,1
13856,7592,6,2013-05-19,1
5645,408,1,2009-04-02,0
10224,11879,2,2014-05-14,1
1992,2155,2,2012-10-13,1
9117,9767,6,2014-03-12,1
7376,1521,6,2014-01-07,1
2164,9530,6,2014-04-03,1
16766,3014,3,2013-06-10,1
10834,12057,5,2014-06-06,1
13616,11774,2,2014-02-11,1
14009,11392,6,2013-11-01,1
7126,4500,4,2010-09-14,1
22359,12043,5,2014-07-07,1
11444,10561,2,2013-10-24,1
8085,4332,5,2013-11-25,1
8090,12016,5,2014-06-02,1
12089,1521,6,2012-11-27,1
1517,7144,1,2012-09-05,1
6237,11424,2,2014-06-09,1
2818,1239,2,2011-02-01,0
16584,2931,5,2014-06-25,1
21236,9369,6,2013-08-16,1
11998,4842,2,2014-04-30,0
5629,920,3,2013-03-26,1
14848,7224,1,2013-12-11,0
20528,10052,6,2014-06-13,1
16994,5181,1,2012-11-10,1
12037,9409,1,2012-10-08,1
13479,7141,5,2014-03-17,1
15237,9968,6,2014-01-23,1
15839,10538,5,2013-04-06,1
11092,1291,5,2014-02-21,1
19900,9627,2,2014-01-14,1
10964,4725,4,2009-12-13,1
7310,602,3,2009-05-05,1
1238,149,5,2013-01-10,0
11158,6325,2,2013-06-14,1
3754,8727,5,2012-08-16,1
9064,3046,3,2011-10-22,0
6688,524,2,2009-12-02,1
19520,10291,1,2012-12-28,1
2875,3441,2,2014-03-07,0
20540,7532,6,2014-03-14,1
18267,9290,5,2013-10-17,1
13695,4378,1,2013-04-25,1
2616,9550,2,2013-04-17,1
13385,8897,1,2012-08-14,1
4576,307,1,2013-10-04,1
5343,6060,6,2011-07-04,1
19011,5208,1,2013-02-20,1
14790,3210,1,2013-11-10,1
18052,3749,1,2014-07-02,1
19400,7130,6,2011-10-24,1
10953,3889,5,2012-09-17,1
5265,1141,5,2009-09-05,1
15209,8418,6,2013-12-13,1
7461,3486,2,2013-07-05,1
1601,2501,5,2013-02-26,1
2670,10568,2,2013-03-01,1
19189,5157,5,2012-02-25,1
12764,2203,1,2014-07-10,1
22193,11689,5,2014-07-05,1
15589,10302,5,2013-04-06,1
7188,1446,5,2011-02-13,1
1936,130,5,2011-06-04,1
11304,1476,1,2013-12-11,1
11730,9084,5,2013-02-11,1
2707,8649,6,2013-11-02,1
16498,5924,1,2012-12-26,1
1958,6689,1,2013-09-19,1
6818,1000,5,2014-04-23,1
8761,6290,1,2013-12-20,0
202,3836,2,2013-02-10,1
15658,11327,5,2014-03-21,1
9732,4672,5,2014-01-07,1
22207,12020,2,2014-05-29,1
1296,82,1,2004-02-27,1
13390,3488,1,2013-10-26,1
8135,4001,5,2013-02-26,1
13490,6841,5,2013-05-01,1
16050,2662,2,2013-03-27,1
2334,1749,5,2013-03-30,1
7551,3191,2,2014-01-03,1
8517,1953,3,2012-02-05,1
934,57,5,2013-05-25,1
19549,5013,2,2013-03-20,1
10205,6966,5,2013-06-28,1
15664,6984,1,2013-04-02,1
1343,8395,2,2014-01-06,1
14868,9590,2,2012-06-21,1
3231,10246,5,2014-01-24,1
17644,8635,1,2012-04-06,1
5178,1061,3,2011-03-11,1
12454,8413,5,2014-03-15,1
3504,11437,2,2014-02-05,1
2712,11172,5,2014-07-14,1
19781,8737,1,2013-04-03,1
4471,12005,2,2014-06-09,1
17643,5646,1,2010-12-14,1
4053,1501,4,2013-05-24,1
1556,3547,4,2011-07-21,1
19268,4664,6,2013-07-25,1
6566,3242,5,2013-06-06,0
20276,10407,2,2014-04-05,0
13047,10699,4,2013-05-06,1
3026,2405,3,2012-03-21,1
20471,11699,2,2014-02-03,1
19395,4806,2,2010-09-26,1
9582,4126,6,2012-12-06,1
21082,7370,1,2012-12-30,0
22259,11813,5,2014-05-13,1
14547,9262,1,2013-02-11,1
11158,3942,6,2013-02-06,1
226,3739,5,2013-11-19,1
21093,7525,1,2014-01-13,1
16346,2800,5,2009-07-09,1
22191,11848,2,2014-07-03,1
10069,1108,5,2014-05-26,1
18741,5818,1,2013-05-24,1
20272,5712,1,2012-12-17,1
9414,6588,5,2013-11-26,1
4580,1345,5,2013-11-08,1
7609,7075,5,2014-05-05,0
7394,2629,4,2013-11-08,1
5437,11760,2,2014-01-26,1
885,8790,4,2012-10-23,1
747,10014,5,2013-06-13,0
14773,11581,1,2014-05-01,1
3852,1577,4,2013-08-25,1
14329,4152,2,2009-04-24,1
3388,5289,1,2012-04-24,1
17466,7395,5,2011-08-01,1
15074,2327,5,2013-06-17,0
15511,11240,1,2014-05-15,1
1760,2367,1,2013-12-18,1
10426,2557,1,2013-12-01,1
5928,3618,1,2012-12-22,0
7650,4882,6,2013-06-06,1
21890,9847,5,2014-06-25,1
14906,2299,5,2013-05-15,1
10801,11939,5,2014-04-03,1
19807,5184,1,2014-04-05,1
14044,2045,5,2013-10-23,1
7132,7314,2,2013-12-30,1
10811,12041,5,2014-05-31,1
8432,1053,3,2013-01-23,1
2791,3687,5,2012-02-24,1
10211,10573,5,2013-04-05,1
3415,2987,1,2013-09-09,1
15613,8030,2,2013-10-29,1
18129,6435,2,2010-12-03,1
10197,11972,5,2014-03-11,1
17356,4540,5,2013-05-31,0
5242,4844,1,2014-04-07,1
19232,6916,6,2013-10-02,1
13349,6371,6,2012-08-15,1
13338,7016,1,2012-08-04,1
1984,5173,2,2014-04-13,1
14103,11619,2,2014-03-07,1
4915,6512,4,2011-05-08,1
6540,6394,6,2011-06-15,1
14148,5427,5,2013-10-17,1
3612,5930,2,2013-05-02,1
9357,11714,5,2014-03-06,0
16076,7432,4,2012-10-30,1
16193,3357,1,2013-11-01,1
9377,1135,2,2013-05-17,1
13674,10538,5,2013-05-17,1
4105,10710,2,2013-08-15,1
9073,5447,3,2014-05-12,1
9014,862,2,2011-10-22,1
20694,6433,2,2010-12-04,1
15207,10030,1,2014-03-02,1
1209,72,2,2014-03-06,1
887,2618,2,2013-01-24,1
7521,3208,2,2013-04-03,1
10223,10480,5,2013-04-26,1
641,3908,6,2013-12-02,0
9973,2342,5,2008-02-18,1
1959,4963,1,2013-04-26,1
7812,2489,2,2013-12-01,1
14124,11766,2,2014-04-11,1
17124,4387,6,2011-08-30,1
680,9889,6,2014-07-02,1
21401,10266,1,2014-02-24,1
11365,5169,5,2014-05-18,1
466,8317,1,2013-10-24,1
8743,819,2,2014-01-17,1
9163,10374,5,2013-07-05,1
5766,5394,2,2009-11-03,1
20329,5819,5,2014-03-06,1
5031,2085,1,2013-03-25,1
6671,3754,2,2011-09-26,1
370,1724,5,2012-01-08,0
2130,142,5,2011-10-17,1
10540,9606,6,2012-12-13,0
6751,2050,5,2014-02-28,1
18114,10300,5,2013-01-06,1
18827,8222,5,2013-07-11,1
19357,11263,2,2014-06-13,1
4909,1225,4,2014-02-11,1
1752,2951,1,2013-03-07,1
761,4521,1,2013-03-19,1
16043,5475,4,2010-02-18,1
21313,9144,5,2013-12-03,1
22150,12058,5,2014-06-01,1
9189,1210,2,2012-12-10,1
4547,5280,1,2013-10-17,1
16773,3849,5,2013-09-16,1
5335,8627,2,2013-05-14,1
21354,11163,2,2014-04-20,1
7825,5844,5,2013-12-01,1
6883,2653,1,2013-08-05,1
17966,11883,2,2014-04-16,1
1370,4336,1,2014-06-23,1
21950,11972,5,2014-03-17,1
6715,8510,1,2012-12-03,1
13498,5042,1,2012-11-10,1
1048,3168,2,2013-08-13,0
3614,5539,5,2011-06-29,1
8598,5948,3,2013-06-03,1
12265,1556,4,2013-03-15,1
11108,2218,5,2012-12-19,1
1153,6310,5,2013-11-06,0
11195,1826,5,2014-06-10,1
4821,5088,1,2013-08-12,1
15343,11778,5,2014-03-06,1
6574,9209,5,2012-12-20,1
7428,6341,5,2014-01-03,1
3588,4319,2,2010-03-30,1
17787,3571,5,2013-04-01,1
8909,847,1,2014-01-08,0
6729,10565,2,2013-03-01,1
11031,3298,5,2012-06-12,1
19592,6564,5,2014-01-26,1
11821,9084,5,2014-06-27,1
20487,11939,5,2014-05-20,1
20130,8633,6,2013-04-24,0
6497,4573,4,2010-06-12,1
15174,3508,5,2012-02-16,1
5216,10042,6,2012-12-20,1
3171,7057,5,2013-04-07,1
5315,1009,3,2012-10-30,1
20398,7977,6,2014-07-09,1
1172,2756,5,2014-03-19,1
22218,11475,5,2014-07-22,1
19210,9201,5,2013-11-15,1
22031,10373,5,2013-06-17,1
4550,7142,6,2013-07-03,1
2541,7281,5,2013-12-20,1
6513,2513,1,2013-10-09,0
16777,3026,2,2013-10-02,1
11410,2319,5,2013-02-24,1
16407,9833,6,2014-01-24,1
996,9338,1,2012-02-11,1
17456,10173,6,2013-03-16,1
3692,6591,5,2014-04-12,1
10235,10568,2,2013-02-24,1
662,2729,2,2013-11-25,1
14957,9585,2,2012-05-25,1
3484,517,6,2013-03-22,1
3899,2898,1,2012-05-22,1
1879,1532,4,2013-03-17,0
16952,8651,6,2014-03-29,1
8622,1424,3,2010-06-24,1
15971,3313,5,2013-08-19,1
945,4955,6,2013-09-06,1
14788,8086,5,2014-06-13,1
19503,11428,5,2014-02-16,1
17925,11882,2,2014-03-06,1
9717,999,5,2011-11-13,1
10903,11181,2,2013-10-10,1
19774,5175,1,2012-12-20,1
19327,11834,5,2014-04-18,1
8694,8612,6,2013-08-03,1
2302,149,5,2010-12-14,1
16311,9836,5,2014-07-04,1
11868,7847,5,2013-03-14,1
20518,7299,2,2011-10-26,1
9751,6143,3,2013-07-19,1
5007,4517,5,2012-11-10,1
1019,9744,1,2013-05-27,0
5790,429,2,2009-08-03,0
15975,8490,6,2014-03-29,1
3705,3137,5,2014-07-06,1
1960,2337,5,2008-01-09,1
19866,5225,2,2013-09-13,1
4748,10469,2,2013-05-14,0
13146,2123,3,2013-04-18,1
1777,5157,5,2013-12-13,1
318,10558,2,2013-11-29,1
6824,1213,2,2013-12-31,0
2215,6079,1,2014-06-25,1
12214,9055,1,2014-04-23,1
8563,6841,5,2013-01-30,1
13258,7262,4,2013-07-02,1
20175,9999,2,2014-04-26,1
15554,5730,2,2011-03-21,0
16542,6778,3,2011-07-15,1
14957,10905,5,2013-09-30,1
12680,1675,2,2012-12-15,1
22244,11990,5,2014-06-23,1
3741,9583,2,2013-01-04,1
11644,1423,3,2014-07-16,1
6908,4190,5,2013-08-14,1
3037,2218,5,2013-12-07,1
137,979,5,2013-07-12,1
7809,7270,1,2013-09-18,1
9791,7841,2,2011-08-18,1
22175,11684,5,2014-06-25,1
4111,8468,2,2014-03-27,1
2356,298,5,2013-09-23,1
12976,8741,2,2013-12-31,1
15833,9595,2,2012-08-15,0
17259,7132,2,2014-04-29,0
21780,8801,6,2014-01-06,0
13897,3366,1,2013-01-30,1
18826,6024,1,2012-01-30,1
6308,7865,2,2014-04-19,0
14065,4345,5,2013-10-20,1
3390,11931,4,2014-04-01,1
920,56,5,2014-05-23,1
1847,9115,5,2014-02-21,1
12526,9262,1,2013-10-21,1
11926,10462,1,2013-02-16,1
17252,8744,6,2012-09-21,1
19359,10399,5,2013-11-19,1
20424,8559,5,2012-01-08,1
19955,5326,6,2011-03-05,1
747,1707,5,2013-06-10,0
6820,4018,1,2013-03-17,1
4751,330,2,2014-02-21,1
5380,6200,5,2011-05-26,1
4841,331,5,2013-02-25,1
15597,2513,1,2014-01-24,1
18268,3917,5,2014-01-09,1
8018,8720,2,2012-07-19,0
18116,10640,5,2014-06-12,1
16628,10204,5,2014-07-05,1
12122,5194,1,2014-04-21,1
14055,2488,4,2013-11-20,1
5525,5693,2,2013-06-12,1
12622,2319,5,2014-02-04,1
8153,8797,2,2013-02-12,1
5549,4340,5,2013-06-18,1
22250,11790,5,2014-02-25,1
10362,7238,2,2013-11-04,1
14079,11421,6,2014-01-17,1
7737,10770,1,2013-12-27,1
10822,11886,1,2014-03-10,1
1740,10389,5,2013-03-13,1
8776,830,5,2013-05-21,1
1080,11855,5,2014-07-07,1
4473,11791,2,2014-04-02,1
22074,11974,6,2014-07-18,1
17940,10570,5,2013-03-26,1
3372,7762,1,2014-05-22,1
21916,12088,5,2014-07-14,1
8414,8587,1,2013-04-21,1
5178,1019,5,2011-03-12,1
2441,9364,5,2013-04-03,1
2023,2620,2,2013-01-27,1
6798,677,6,2013-09-02,1
4922,5506,5,2014-02-08,0
